Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,7,9,M ,ISM,M1,SALINITY,,19.32,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,8,9,M ,ISM,M1,SALINITY,,19.34,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,9,9,AP,D,S1,CHLA,,8.7576,UG/L,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,9,9,AP,D,S1,PHEO,,1.7088,UG/L,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,9,9,AP,ISM,M1,SALINITY,,19.56,PPT,yes
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,10,9,M ,ISM,M1,SALINITY,,22.83,PPT,no
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,11,9,BP,D,S1,CHLA,,7.476,UG/L,no
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,11,9,BP,D,S1,PHEO,<,1.58,UG/L,no
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,11,9,BP,ISM,M1,SALINITY,,23.9,PPT,no
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,12,9,B ,D,S1,CHLA,,6.942,UG/L,no
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,12,9,B ,D,S1,PHEO,<,1.58,UG/L,no
CB6.141619,CB6.1,393909,ODU,CB6.1,11-Dec,12,9,B ,ISM,M1,SALINITY,,24.05,PPT,no
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,1,7,S ,D,S1,CHLA,,6.942,UG/L,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,1,7,S ,D,S1,DOC,,2.498,MG/L,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,1,7,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,1,7,S ,ISM,M1,SALINITY,,16.27,PPT,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,2,7,M ,ISM,M1,SALINITY,,16.29,PPT,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,3,7,M ,ISM,M1,SALINITY,,16.53,PPT,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,4,7,M ,ISM,M1,SALINITY,,16.81,PPT,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,5,7,M ,ISM,M1,SALINITY,,17.2,PPT,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,6,7,M ,ISM,M1,SALINITY,,18.06,PPT,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,7,7,AP,D,S1,CHLA,,7.7964,UG/L,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,7,7,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,7,7,AP,ISM,M1,SALINITY,,18.31,PPT,yes
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,8,7,M ,ISM,M1,SALINITY,,19.53,PPT,no
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,9,7,BP,D,S1,CHLA,,9.078,UG/L,no
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,9,7,BP,D,S1,PHEO,,1.31364,UG/L,no
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,9,7,BP,ISM,M1,SALINITY,,20.91,PPT,no
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,10,7,M ,ISM,M1,SALINITY,,21.34,PPT,no
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,11,7,M ,ISM,M1,SALINITY,,21.39,PPT,no
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,12,7,B ,D,S1,CHLA,,9.9324,UG/L,no
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,12,7,B ,D,S1,PHEO,,2.10396,UG/L,no
CB6.141688,CB6.1,393954,ODU,CB6.1,18-Feb,12,7,B ,ISM,M1,SALINITY,,21.4,PPT,no
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,1,5,S ,D,S1,CHLA,,3.9516,UG/L,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,1,5,S ,D,S1,DOC,,2.465,MG/L,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,1,5,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,1,5,S ,ISM,M1,SALINITY,,16.65,PPT,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,2,5,M ,ISM,M1,SALINITY,,16.71,PPT,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,3,5,M ,ISM,M1,SALINITY,,17.06,PPT,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,4,5,M ,ISM,M1,SALINITY,,17.45,PPT,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,5,5,AP,D,S1,CHLA,,6.1944,UG/L,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,5,5,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,5,5,AP,ISM,M1,SALINITY,,17.6,PPT,yes
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,6,5,M ,ISM,M1,SALINITY,,17.83,PPT,no
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,7,5,BP,D,S1,CHLA,,8.1168,UG/L,no
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,7,5,BP,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,7,5,BP,ISM,M1,SALINITY,,18.7,PPT,no
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,8,5,M ,ISM,M1,SALINITY,,19.05,PPT,no
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,9,5,M ,ISM,M1,SALINITY,,19.2,PPT,no
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,10,5,M ,ISM,M1,SALINITY,,19.24,PPT,no
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,11,5,M ,ISM,M1,SALINITY,,19.24,PPT,no
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,12,5,B ,D,S1,CHLA,,12.4155,UG/L,no
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,12,5,B ,D,S1,PHEO,,2.25615,UG/L,no
CB6.141718,CB6.1,393983,ODU,CB6.1,20-Mar,12,5,B ,ISM,M1,SALINITY,,19.25,PPT,no
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,1,8,S ,D,S1,CHLA,,9.8256,UG/L,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,1,8,S ,D,S1,DOC,,2.301,MG/L,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,1,8,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,1,8,S ,ISM,M1,SALINITY,,15.16,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,2,8,M ,ISM,M1,SALINITY,,15.13,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,3,8,M ,ISM,M1,SALINITY,,15.23,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,4,8,M ,ISM,M1,SALINITY,,16.06,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,5,8,M ,ISM,M1,SALINITY,,16.11,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,6,8,M ,ISM,M1,SALINITY,,16.14,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,7,8,M ,ISM,M1,SALINITY,,16.26,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,8,8,AP,D,S1,CHLA,,9.256,UG/L,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,8,8,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,8,8,AP,ISM,M1,SALINITY,,16.47,PPT,yes
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,9,8,M ,ISM,M1,SALINITY,,17.54,PPT,no
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,10,8,BP,D,S1,CHLA,,9.078,UG/L,no
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,10,8,BP,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,10,8,BP,ISM,M1,SALINITY,,21.87,PPT,no
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,11,8,B ,D,S1,CHLA,,9.7455,UG/L,no
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,11,8,B ,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141751,CB6.1,393984,ODU,CB6.1,22-Apr,11,8,B ,ISM,M1,SALINITY,,23.14,PPT,no
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,1,6,S ,D,S1,CHLA,,14.952,UG/L,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,1,6,S ,D,S1,DOC,,2.57,MG/L,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,1,6,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,1,6,S ,ISM,M1,SALINITY,,12.52,PPT,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,2,6,M ,ISM,M1,SALINITY,,12.53,PPT,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,3,6,M ,ISM,M1,SALINITY,,12.54,PPT,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,4,6,M ,ISM,M1,SALINITY,,12.56,PPT,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,5,6,M ,ISM,M1,SALINITY,,14,PPT,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,6,6,AP,D,S1,CHLA,,23.73333,UG/L,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,6,6,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,6,6,AP,ISM,M1,SALINITY,,15.96,PPT,yes
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,7,6,M ,ISM,M1,SALINITY,,18.81,PPT,no
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,8,6,BP,D,S1,CHLA,,9.9324,UG/L,no
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,8,6,BP,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,8,6,BP,ISM,M1,SALINITY,,22.24,PPT,no
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,9,6,M ,ISM,M1,SALINITY,,22.37,PPT,no
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,10,6,M ,ISM,M1,SALINITY,,22.37,PPT,no
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,11,6,B ,D,S1,CHLA,,6.3012,UG/L,no
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,11,6,B ,D,S1,PHEO,,1.47384,UG/L,no
CB6.141771,CB6.1,394040,ODU,CB6.1,12-May,11,6,B ,ISM,M1,SALINITY,,22.38,PPT,no
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,1,8,S ,D,S1,CHLA,,4.272,UG/L,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,1,8,S ,D,S1,DOC,,2.561,MG/L,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,1,8,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,1,8,S ,ISM,M1,SALINITY,,12.84,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,2,8,M ,ISM,M1,SALINITY,,12.84,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,3,8,M ,ISM,M1,SALINITY,,12.88,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,4,8,M ,ISM,M1,SALINITY,,13.65,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,5,8,M ,ISM,M1,SALINITY,,14.3,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,6,8,M ,ISM,M1,SALINITY,,14.74,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,7,8,M ,ISM,M1,SALINITY,,15.94,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,8,8,AP,D,S1,CHLA,,4.86533,UG/L,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,8,8,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,8,8,AP,ISM,M1,SALINITY,,16.32,PPT,yes
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,9,8,M ,ISM,M1,SALINITY,,18.7,PPT,no
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,10,8,M ,ISM,M1,SALINITY,,19.78,PPT,no
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,11,8,B ,D,S1,CHLA,,2.0025,UG/L,no
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,11,8,BP,D,S1,CHLA,,1.7355,UG/L,no
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,11,8,BP,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,11,8,B ,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,11,8,B ,ISM,M1,SALINITY,,22.53,PPT,no
CB6.141792,CB6.1,394041,ODU,CB6.1,2-Jun,11,8,BP,ISM,M1,SALINITY,,22.53,PPT,no
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,1,7,S ,D,S1,CHLA,,11.926,UG/L,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,1,7,S ,D,S1,DOC,,2.507,MG/L,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,1,7,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,1,7,S ,ISM,M1,SALINITY,,16.13,PPT,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,2,7,M ,ISM,M1,SALINITY,,16.15,PPT,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,3,7,M ,ISM,M1,SALINITY,,16.16,PPT,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,4,7,M ,ISM,M1,SALINITY,,16.18,PPT,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,5,7,M ,ISM,M1,SALINITY,,16.2,PPT,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,6,7,M ,ISM,M1,SALINITY,,16.28,PPT,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,7,7,AP,D,S1,CHLA,,7.12,UG/L,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,7,7,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,7,7,AP,ISM,M1,SALINITY,,16.36,PPT,yes
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,8,7,M ,ISM,M1,SALINITY,,16.52,PPT,no
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,9,7,BP,D,S1,CHLA,,2.848,UG/L,no
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,9,7,BP,D,S1,PHEO,,1.2638,UG/L,no
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,9,7,BP,ISM,M1,SALINITY,,18.16,PPT,no
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,10,7,B ,D,S1,CHLA,,3.56,UG/L,no
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,10,7,B ,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141827,CB6.1,394124,ODU,CB6.1,7-Jul,10,7,B ,ISM,M1,SALINITY,,18.36,PPT,no
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,1,9,S ,D,S1,CHLA,,7.0755,UG/L,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,1,9,S ,D,S1,DOC,,3.826,MG/L,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,1,9,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,1,9,S ,ISM,M1,SALINITY,,15.83,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,2,9,M ,ISM,M1,SALINITY,,15.89,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,3,9,M ,ISM,M1,SALINITY,,15.93,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,4,9,M ,ISM,M1,SALINITY,,16.02,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,5,9,M ,ISM,M1,SALINITY,,16.09,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,6,9,M ,ISM,M1,SALINITY,,16.14,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,7,9,M ,ISM,M1,SALINITY,,16.19,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,8,9,M ,ISM,M1,SALINITY,,16.26,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,9,9,AP,D,S1,CHLA,,4.539,UG/L,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,9,9,AP,D,S1,PHEO,,1.34835,UG/L,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,9,9,AP,ISM,M1,SALINITY,,16.73,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,10,9,M ,ISM,M1,SALINITY,,18.72,PPT,no
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,11,9,B ,D,S1,CHLA,,1.602,UG/L,no
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,11,9,BP,D,S1,CHLA,,2.136,UG/L,no
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,11,9,BP,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,11,9,B ,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,11,9,B ,ISM,M1,SALINITY,,22.18,PPT,no
CB6.141855,CB6.1,394126,ODU,CB6.1,4-Aug,11,9,BP,ISM,M1,SALINITY,,22.18,PPT,no
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,1,6,S ,D,S1,CHLA,,6.942,UG/L,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,1,6,S ,D,S1,DOC,,2.48,MG/L,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,1,6,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,1,6,S ,ISM,M1,SALINITY,,17.53,PPT,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,2,6,M ,ISM,M1,SALINITY,,17.54,PPT,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,3,6,M ,ISM,M1,SALINITY,,17.55,PPT,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,4,6,M ,ISM,M1,SALINITY,,17.57,PPT,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,5,6,M ,ISM,M1,SALINITY,,17.68,PPT,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,6,6,AP,D,S1,CHLA,,8.544,UG/L,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,6,6,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,6,6,AP,ISM,M1,SALINITY,,18.71,PPT,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,7,6,M ,ISM,M1,SALINITY,,22.42,PPT,no
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,8,6,BP,D,S1,CHLA,,2.0025,UG/L,no
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,8,6,BP,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,8,6,BP,ISM,M1,SALINITY,,23.95,PPT,no
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,9,6,M ,ISM,M1,SALINITY,,24.01,PPT,no
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,10,6,M ,ISM,M1,SALINITY,,24.01,PPT,no
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,11,6,B ,D,S1,CHLA,,1.7355,UG/L,no
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,11,6,B ,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141898,CB6.1,384091,ODU,CB6.1,16-Sep,11,6,B ,ISM,M1,SALINITY,,24.01,PPT,no
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,1,4,S ,D,S1,CHLA,,4.0584,UG/L,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,1,4,S ,D,S1,DOC,,2.165,MG/L,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,1,4,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,1,4,S ,ISM,M1,SALINITY,,20.44,PPT,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,2,4,M ,ISM,M1,SALINITY,,20.46,PPT,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,3,4,M ,ISM,M1,SALINITY,,20.48,PPT,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,4,4,AP,D,S1,CHLA,,3.5244,UG/L,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,4,4,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,4,4,AP,ISM,M1,SALINITY,,20.52,PPT,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,5,4,M ,ISM,M1,SALINITY,,20.54,PPT,no
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,6,4,M ,ISM,M1,SALINITY,,20.56,PPT,no
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,7,4,M ,ISM,M1,SALINITY,,20.67,PPT,no
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,8,4,BP,D,S1,CHLA,,2.7768,UG/L,no
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,8,4,BP,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,8,4,BP,ISM,M1,SALINITY,,20.82,PPT,no
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,9,4,M ,ISM,M1,SALINITY,,20.9,PPT,no
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,10,4,M ,ISM,M1,SALINITY,,21.27,PPT,no
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,11,4,B ,D,S1,CHLA,,1.9224,UG/L,no
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,11,4,B ,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141932,CB6.1,384092,ODU,CB6.1,20-Oct,11,4,B ,ISM,M1,SALINITY,,21.28,PPT,no
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,1,9,S ,D,S1,CHLA,,4.272,UG/L,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,1,9,S ,D,S1,DOC,,2.381,MG/L,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,1,9,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,1,9,S ,ISM,M1,SALINITY,,19.69,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,2,9,M ,ISM,M1,SALINITY,,19.61,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,3,9,M ,ISM,M1,SALINITY,,19.66,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,4,9,M ,ISM,M1,SALINITY,,19.72,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,5,9,M ,ISM,M1,SALINITY,,19.86,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,6,9,M ,ISM,M1,SALINITY,,20.11,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,7,9,M ,ISM,M1,SALINITY,,20.86,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,8,9,M ,ISM,M1,SALINITY,,21.18,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,9,9,AP,D,S1,CHLA,,3.3108,UG/L,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,9,9,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,9,9,AP,ISM,M1,SALINITY,,21.46,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,10,9,M ,ISM,M1,SALINITY,,21.56,PPT,no
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,11,9,BP,D,S1,CHLA,,5.874,UG/L,no
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,11,9,BP,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,11,9,BP,ISM,M1,SALINITY,,25.58,PPT,no
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,12,9,B ,D,S1,CHLA,,6.5148,UG/L,no
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,12,9,B ,D,S1,PHEO,<,1.2517,UG/L,no
CB6.141988,CB6.1,384142,ODU,CB6.1,15-Dec,12,9,B ,ISM,M1,SALINITY,,25.62,PPT,no
CB6.142020,CB6.1,389687,ODU,CB6.1,16-Jan,1,7,S ,D,S1,CHLA,,3.5244,UG/L,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,16-Jan,1,7,S ,D,S1,DOC,,2.341,MG/L,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,16-Jan,1,7,S ,D,S1,PHEO,,0.36312,UG/L,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,16-Jan,1,7,S ,ISM,M1,SALINITY,,18,PPT,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,16-Jan,2,7,M ,ISM,M1,SALINITY,,18,PPT,yes
