station,sampledate,depth_integrated_value,parameter,depth,eventid,layer,concat
cb7.4,2013-03-20,3.3108,s_chla,1,30162,s,cb7.42013-03-20
cb7.4,2013-04-15,1.58,s_chla,1,30353,s,cb7.42013-04-15
cb7.4,2013-05-14,5.6604,s_chla,1,30654,s,cb7.42013-05-14
cb7.4,2013-06-05,2.67,s_chla,1,30858,s,cb7.42013-06-05
cb7.4,2013-07-15,6.23,s_chla,1,393799,s,cb7.42013-07-15
cb7.4,2013-08-12,5.162,s_chla,1,393801,s,cb7.42013-08-12
cb7.4,2013-09-20,4.1652,s_chla,1,393877,s,cb7.42013-09-20
cb7.4,2013-10-21,6.0876,s_chla,1,393878,s,cb7.42013-10-21
cb7.4,2013-12-09,7.476,s_chla,1,393927,s,cb7.42013-12-09
cb7.4,2014-02-19,2.136,s_chla,1,393965,s,cb7.42014-02-19
cb7.4,2014-03-21,4.5924,s_chla,1,394005,s,cb7.42014-03-21
cb7.4,2014-04-14,3.3108,s_chla,1,394006,s,cb7.42014-04-14
cb7.4,2014-05-12,7.7964,s_chla,1,394073,s,cb7.42014-05-12
cb7.4,2014-06-02,5.34,s_chla,1,394074,s,cb7.42014-06-02
cb7.4,2014-07-10,4.539,s_chla,1,394168,s,cb7.42014-07-10
cb7.4,2014-08-04,3.738,s_chla,1,394170,s,cb7.42014-08-04
cb7.4,2014-09-15,3.8448,s_chla,1,384113,s,cb7.42014-09-15
cb7.4,2014-10-20,3.738,s_chla,1,384114,s,cb7.42014-10-20
cb7.4,2014-11-25,5.1264,s_chla,1,384156,s,cb7.42014-11-25
cb7.4,2014-12-15,2.8836,s_chla,1,384157,s,cb7.42014-12-15
cb7.4,2015-01-12,3.6312,s_chla,1,389700,s,cb7.42015-01-12
cb7.4,2015-02-09,1.068,s_chla,1,389701,s,cb7.42015-02-09
cb7.4,2015-03-09,2.2428,s_chla,1,389749,s,cb7.42015-03-09
cb7.4,2015-04-06,2.4564,s_chla,1,389750,s,cb7.42015-04-06
cb7.4,2015-05-05,6.8352,s_chla,1,390897,s,cb7.42015-05-05
cb7.4,2015-06-01,1.602,s_chla,1,390898,s,cb7.42015-06-01
cb7.4,2015-07-06,3.3375,s_chla,1,391311,s,cb7.42015-07-06
cb7.4,2015-08-03,4.3788,s_chla,1,391313,s,cb7.42015-08-03
cb7.4,2015-10-20,4.9128,s_chla,1,393050,s,cb7.42015-10-20
cb7.4,2015-11-24,3.738,s_chla,1,412913,s,cb7.42015-11-24
cb7.4,2016-02-17,4.3788,s_chla,1,416733,s,cb7.42016-02-17
cb7.4,2016-03-16,2.7768,s_chla,1,420773,s,cb7.42016-03-16
cb7.4,2016-04-18,1.368,s_chla,1,420774,s,cb7.42016-04-18
cb7.4,2016-05-10,3.9516,s_chla,1,420838,s,cb7.42016-05-10
cb7.4,2016-06-06,2.5632,s_chla,1,420839,s,cb7.42016-06-06
cb7.4,2016-07-11,3.204,s_chla,1,420932,s,cb7.42016-07-11
cb7.4,2016-08-08,3.3108,s_chla,1,420934,s,cb7.42016-08-08
cb7.4,2016-09-19,3.9516,s_chla,1,422712,s,cb7.42016-09-19
cb7.4,2016-10-17,5.9808,s_chla,1,422713,s,cb7.42016-10-17
le3.6,2013-01-28,4.9128,s_chla,1,46132,s,le3.62013-01-28
le3.6,2013-02-14,13.0296,s_chla,1,29972,s,le3.62013-02-14
le3.6,2013-04-16,5.607,s_chla,1,30425,s,le3.62013-04-16
le3.6,2013-05-17,5.9808,s_chla,1,30741,s,le3.62013-05-17
le3.6,2013-09-19,5.874,s_chla,1,393889,s,le3.62013-09-19
le3.6,2013-10-21,7.476,s_chla,1,393890,s,le3.62013-10-21
le3.6,2013-11-14,5.874,s_chla,1,393937,s,le3.62013-11-14
le3.6,2013-12-11,5.2332,s_chla,1,393938,s,le3.62013-12-11
le3.6,2014-02-17,5.7672,s_chla,1,393970,s,le3.62014-02-17
le3.6,2014-03-20,9.2916,s_chla,1,394017,s,le3.62014-03-20
le3.6,2013-06-05,4.72971,s_chla,1,30899,s,le3.62013-06-05
le3.6,2013-07-15,9.078,s_chla,1,393821,s,le3.62013-07-15
le3.6,2013-08-12,11.926,s_chla,1,393823,s,le3.62013-08-12
le3.6,2014-04-22,21.36,s_chla,1,394018,s,le3.62014-04-22
le3.6,2014-06-02,10.413,s_chla,1,394092,s,le3.62014-06-02
le3.6,2014-07-07,16.198,s_chla,1,394189,s,le3.62014-07-07
le3.6,2014-05-12,14.2044,s_chla,1,394091,s,le3.62014-05-12
le3.6,2014-08-04,9.345,s_chla,1,394191,s,le3.62014-08-04
le3.6,2014-09-16,6.2745,s_chla,1,384125,s,le3.62014-09-16
le3.6,2014-10-20,8.01,s_chla,1,384126,s,le3.62014-10-20
le3.6,2014-12-15,2.9904,s_chla,1,384166,s,le3.62014-12-15
le3.6,2015-01-16,3.204,s_chla,1,389710,s,le3.62015-01-16
le3.6,2015-03-12,2.5632,s_chla,1,389761,s,le3.62015-03-12
le3.6,2015-04-07,4.4856,s_chla,1,389762,s,le3.62015-04-07
le3.6,2015-05-06,9.8256,s_chla,1,390915,s,le3.62015-05-06
le3.6,2015-06-02,8.4105,s_chla,1,390916,s,le3.62015-06-02
le3.6,2015-07-07,7.6095,s_chla,1,391335,s,le3.62015-07-07
le3.6,2015-08-03,8.277,s_chla,1,391337,s,le3.62015-08-03
le3.6,2015-10-20,4.6992,s_chla,1,393057,s,le3.62015-10-20
le3.6,2015-11-16,3.8448,s_chla,1,412921,s,le3.62015-11-16
le3.6,2015-12-15,2.4564,s_chla,1,412922,s,le3.62015-12-15
le3.6,2016-01-12,5.34,s_chla,1,416740,s,le3.62016-01-12
le3.6,2016-02-17,9.8256,s_chla,1,416741,s,le3.62016-02-17
le3.6,2016-03-16,19.3308,s_chla,1,420785,s,le3.62016-03-16
le3.6,2016-04-28,7.2624,s_chla,1,420786,s,le3.62016-04-28
le3.6,2016-05-20,4.806,s_chla,1,420855,s,le3.62016-05-20
le3.6,2016-06-07,7.476,s_chla,1,420856,s,le3.62016-06-07
le3.6,2016-07-11,6.8085,s_chla,1,420956,s,le3.62016-07-11
le3.6,2016-08-08,8.6508,s_chla,1,420958,s,le3.62016-08-08
le3.6,2016-09-27,7.7964,s_chla,1,422724,s,le3.62016-09-27
le3.6,2016-10-19,6.6216,s_chla,1,422725,s,le3.62016-10-19
le3.6,2016-11-15,8.1435,s_chla,1,425516,s,le3.62016-11-15
le3.6,2016-12-13,5.2332,s_chla,1,425517,s,le3.62016-12-13
le5.2,2015-07-07,3.54,s_chla,1,415140,s,le5.22015-07-07
le5.2,2015-08-13,4.735,s_chla,1,415141,s,le5.22015-08-13
le5.2,2015-09-02,3.56,s_chla,1,415142,s,le5.22015-09-02
le5.2,2016-03-01,4.16,s_chla,1,422021,s,le5.22016-03-01
le5.2,2016-05-19,3.38,s_chla,1,422022,s,le5.22016-05-19
le5.2,2016-06-09,3.93,s_chla,1,422023,s,le5.22016-06-09
le5.2,2016-07-06,3.49,s_chla,1,422887,s,le5.22016-07-06
le5.2,2016-08-02,3.63,s_chla,1,422888,s,le5.22016-08-02
le5.2,2016-09-07,3.13,s_chla,1,422889,s,le5.22016-09-07
le5.2,2016-10-11,4.15,s_chla,1,425668,s,le5.22016-10-11
le5.4,2015-07-07,10.4,s_chla,1,415146,s,le5.42015-07-07
le5.4,2015-08-13,11,s_chla,1,415147,s,le5.42015-08-13
le5.4,2015-09-02,6.18,s_chla,1,415148,s,le5.42015-09-02
le5.4,2016-03-01,15,s_chla,1,422029,s,le5.42016-03-01
le5.4,2016-05-19,6.77,s_chla,1,422030,s,le5.42016-05-19
le5.4,2016-06-09,7.01,s_chla,1,422031,s,le5.42016-06-09
le5.4,2016-07-06,6.32,s_chla,1,422893,s,le5.42016-07-06
le5.4,2016-08-02,7.05,s_chla,1,422894,s,le5.42016-08-02
le5.4,2016-09-07,13.5,s_chla,1,422895,s,le5.42016-09-07
le5.4,2016-10-11,2.06,s_chla,1,425672,s,le5.42016-10-11
le5.4,2015-10-07,2.86,s_chla,1,415018,s,le5.42015-10-07
le5.5-w,2013-02-15,8.9712,s_chla,1,29982,s,le5.5-w2013-02-15
le5.5-w,2013-01-16,6.8352,s_chla,1,46093,s,le5.5-w2013-01-16
le5.5-w,2013-03-20,6.408,s_chla,1,30169,s,le5.5-w2013-03-20
le5.5-w,2013-04-17,4.272,s_chla,1,30438,s,le5.5-w2013-04-17
le5.5-w,2013-05-14,9.612,s_chla,1,30694,s,le5.5-w2013-05-14
le5.5-w,2013-06-03,13.57886,s_chla,1,30811,s,le5.5-w2013-06-03
le5.5-w,2013-07-18,8.544,s_chla,1,393829,s,le5.5-w2013-07-18
le5.5-w,2013-08-13,9.078,s_chla,1,393831,s,le5.5-w2013-08-13
le5.5-w,2013-09-20,7.78114,s_chla,1,393893,s,le5.5-w2013-09-20
le5.5-w,2013-10-23,3.4176,s_chla,1,393894,s,le5.5-w2013-10-23
le5.5-w,2013-11-11,6.8085,s_chla,1,393941,s,le5.5-w2013-11-11
le5.5-w,2013-12-12,5.607,s_chla,1,393942,s,le5.5-w2013-12-12
le5.5-w,2014-02-17,6.2745,s_chla,1,393972,s,le5.5-w2014-02-17
le5.5-w,2014-03-21,10.146,s_chla,1,394021,s,le5.5-w2014-03-21
le5.5-w,2014-05-14,11.481,s_chla,1,394097,s,le5.5-w2014-05-14
le5.5-w,2014-04-14,5.2065,s_chla,1,394022,s,le5.5-w2014-04-14
le5.5-w,2014-06-04,11.5344,s_chla,1,394098,s,le5.5-w2014-06-04
le5.5-w,2014-07-10,11.9616,s_chla,1,394197,s,le5.5-w2014-07-10
le5.5-w,2014-08-06,6.942,s_chla,1,394199,s,le5.5-w2014-08-06
le5.5-w,2014-09-17,6.2745,s_chla,1,384129,s,le5.5-w2014-09-17
le5.5-w,2014-10-22,5.4468,s_chla,1,384130,s,le5.5-w2014-10-22
le5.5-w,2014-11-25,6.675,s_chla,1,384168,s,le5.5-w2014-11-25
le5.5-w,2014-12-17,5.2332,s_chla,1,384169,s,le5.5-w2014-12-17
le5.5-w,2015-01-12,5.1264,s_chla,1,389712,s,le5.5-w2015-01-12
le5.5-w,2015-03-09,6.5148,s_chla,1,389765,s,le5.5-w2015-03-09
le5.5-w,2015-04-08,16.02,s_chla,1,389766,s,le5.5-w2015-04-08
le5.5-w,2015-05-07,5.2332,s_chla,1,390921,s,le5.5-w2015-05-07
le5.5-w,2015-06-05,7.209,s_chla,1,390922,s,le5.5-w2015-06-05
le5.5-w,2015-07-08,102.528,s_chla,1,391343,s,le5.5-w2015-07-08
le5.5-w,2015-08-06,20.114,s_chla,1,391345,s,le5.5-w2015-08-06
le5.5-w,2015-09-29,11.036,s_chla,1,393059,s,le5.5-w2015-09-29
le5.5-w,2015-10-22,6.6216,s_chla,1,393060,s,le5.5-w2015-10-22
le5.5-w,2016-03-14,11.748,s_chla,1,420789,s,le5.5-w2016-03-14
le5.5-w,2016-04-18,8.8644,s_chla,1,420790,s,le5.5-w2016-04-18
le5.5-w,2016-05-10,10.413,s_chla,1,420861,s,le5.5-w2016-05-10
le5.5-w,2016-06-08,9.078,s_chla,1,420862,s,le5.5-w2016-06-08
le5.5-w,2016-07-13,11.748,s_chla,1,420964,s,le5.5-w2016-07-13
le5.5-w,2016-08-10,10.68,s_chla,1,420966,s,le5.5-w2016-08-10
le5.5-w,2016-09-20,3.3375,s_chla,1,422728,s,le5.5-w2016-09-20
le5.5-w,2016-10-17,5.64514,s_chla,1,422729,s,le5.5-w2016-10-17
le5.5-w,2016-11-17,5.2065,s_chla,1,425520,s,le5.5-w2016-11-17
le5.5-w,2016-12-14,3.5244,s_chla,1,425521,s,le5.5-w2016-12-14
ret3.1,2013-03-27,7.55,s_chla,1,30191,s,ret3.12013-03-27
ret3.1,2013-04-09,2.76,s_chla,1,30312,s,ret3.12013-04-09
ret3.1,2013-05-14,36.4,s_chla,1,30674,s,ret3.12013-05-14
ret3.1,2013-06-11,21.6,s_chla,1,25396,s,ret3.12013-06-11
ret3.1,2013-07-09,19.1,s_chla,1,394244,s,ret3.12013-07-09
ret3.1,2014-05-13,22.6,s_chla,1,394581,s,ret3.12014-05-13
ret3.1,2014-03-11,18,s_chla,1,394579,s,ret3.12014-03-11
ret3.1,2014-04-08,7.12,s_chla,1,394580,s,ret3.12014-04-08
ret3.1,2013-08-13,24.4,s_chla,1,395429,s,ret3.12013-08-13
ret3.1,2013-09-10,19.9,s_chla,1,395430,s,ret3.12013-09-10
ret3.1,2013-10-22,12.2,s_chla,1,394428,s,ret3.12013-10-22
ret3.1,2014-06-10,21.8,s_chla,1,394710,s,ret3.12014-06-10
ret3.1,2014-08-14,23.5,s_chla,1,394811,s,ret3.12014-08-14
ret3.1,2014-09-17,19,s_chla,1,394812,s,ret3.12014-09-17
ret3.1,2014-10-30,13.3,s_chla,1,394943,s,ret3.12014-10-30
ret3.1,2014-07-08,40.8,s_chla,1,394810,s,ret3.12014-07-08
ret3.1,2015-03-19,12.2,s_chla,1,395332,s,ret3.12015-03-19
ret3.1,2015-05-12,14.8,s_chla,1,416833,s,ret3.12015-05-12
ret3.1,2015-06-09,18.4,s_chla,1,416834,s,ret3.12015-06-09
ret3.1,2015-07-14,19.1,s_chla,1,415158,s,ret3.12015-07-14
ret3.1,2015-09-09,18.7,s_chla,1,415160,s,ret3.12015-09-09
ret3.1,2015-10-15,20.2,s_chla,1,415026,s,ret3.12015-10-15
ret3.1,2016-03-17,251,s_chla,1,422047,s,ret3.12016-03-17
ret3.1,2016-04-21,21.4,s_chla,1,422048,s,ret3.12016-04-21
ret3.1,2016-05-10,13.8,s_chla,1,422049,s,ret3.12016-05-10
ret3.1,2016-06-15,12.9,s_chla,1,422050,s,ret3.12016-06-15
ret3.1,2016-07-21,18.7,s_chla,1,422905,s,ret3.12016-07-21
ret3.1,2016-08-09,20.6,s_chla,1,422906,s,ret3.12016-08-09
ret3.1,2016-09-13,20.5,s_chla,1,422907,s,ret3.12016-09-13
ret4.3,2013-04-16,19,s_chla,1,30398,s,ret4.32013-04-16
ret4.3,2013-05-21,20.4,s_chla,1,30763,s,ret4.32013-05-21
ret4.3,2013-06-18,27.85,s_chla,1,25459,s,ret4.32013-06-18
ret4.3,2013-07-16,15.4,s_chla,1,394248,s,ret4.32013-07-16
ret4.3,2013-08-20,9.91,s_chla,1,395437,s,ret4.32013-08-20
ret4.3,2013-09-19,11,s_chla,1,395438,s,ret4.32013-09-19
ret4.3,2013-10-16,7.35,s_chla,1,394438,s,ret4.32013-10-16
ret4.3,2014-05-20,2.53,s_chla,1,394596,s,ret4.32014-05-20
ret4.3,2014-06-17,12,s_chla,1,394714,s,ret4.32014-06-17
ret4.3,2014-07-17,42.7,s_chla,1,394822,s,ret4.32014-07-17
ret4.3,2014-08-28,15.8,s_chla,1,394823,s,ret4.32014-08-28
ret4.3,2014-09-16,11.5,s_chla,1,394824,s,ret4.32014-09-16
ret4.3,2014-10-21,6.16,s_chla,1,394954,s,ret4.32014-10-21
ret4.3,2015-04-29,8.72,s_chla,1,416843,s,ret4.32015-04-29
ret4.3,2015-05-13,13.7,s_chla,1,416844,s,ret4.32015-05-13
ret4.3,2015-06-17,10.4,s_chla,1,416845,s,ret4.32015-06-17
ret4.3,2015-07-21,21.4,s_chla,1,415170,s,ret4.32015-07-21
ret4.3,2015-08-18,34.9,s_chla,1,415171,s,ret4.32015-08-18
ret4.3,2015-09-15,6.69,s_chla,1,415172,s,ret4.32015-09-15
ret4.3,2015-10-20,8.4,s_chla,1,415034,s,ret4.32015-10-20
ret4.3,2015-03-24,4.77,s_chla,1,395339,s,ret4.32015-03-24
ret4.3,2016-03-16,89.3,s_chla,1,422066,s,ret4.32016-03-16
ret4.3,2016-04-27,12.1,s_chla,1,422067,s,ret4.32016-04-27
ret4.3,2016-05-25,4.5,s_chla,1,422068,s,ret4.32016-05-25
ret4.3,2016-06-22,14.8,s_chla,1,422069,s,ret4.32016-06-22
ret4.3,2016-07-19,31.9,s_chla,1,422916,s,ret4.32016-07-19
ret4.3,2016-08-16,17.2,s_chla,1,422917,s,ret4.32016-08-16
ret4.3,2016-10-18,5.2,s_chla,1,425688,s,ret4.32016-10-18
ret5.2,2013-03-20,4.59,s_chla,1,30142,s,ret5.22013-03-20
ret5.2,2013-04-02,3.42,s_chla,1,30206,s,ret5.22013-04-02
ret5.2,2013-05-09,9.86,s_chla,1,30604,s,ret5.22013-05-09
ret5.2,2013-06-06,5.27,s_chla,1,30907,s,ret5.22013-06-06
ret5.2,2013-07-15,33.5,s_chla,1,394250,s,ret5.22013-07-15
ret5.2,2013-08-15,8.35,s_chla,1,395441,s,ret5.22013-08-15
ret5.2,2013-09-04,5.73,s_chla,1,395442,s,ret5.22013-09-04
ret5.2,2013-10-01,6.47,s_chla,1,394443,s,ret5.22013-10-01
ret5.2,2014-03-19,9.63,s_chla,1,394602,s,ret5.22014-03-19
ret5.2,2014-04-01,19.5,s_chla,1,394603,s,ret5.22014-04-01
ret5.2,2014-05-06,14.8,s_chla,1,394604,s,ret5.22014-05-06
ret5.2,2014-06-03,20.7,s_chla,1,394716,s,ret5.22014-06-03
ret5.2,2014-07-01,11.1,s_chla,1,394828,s,ret5.22014-07-01
ret5.2,2014-08-05,25,s_chla,1,394829,s,ret5.22014-08-05
ret5.2,2014-09-03,7.58,s_chla,1,394830,s,ret5.22014-09-03
ret5.2,2014-10-07,7.55,s_chla,1,394959,s,ret5.22014-10-07
ret5.2,2015-03-03,2.14,s_chla,1,395344,s,ret5.22015-03-03
ret5.2,2015-04-16,16.8,s_chla,1,416848,s,ret5.22015-04-16
ret5.2,2015-05-06,16.9,s_chla,1,416849,s,ret5.22015-05-06
ret5.2,2015-06-02,9.27,s_chla,1,416850,s,ret5.22015-06-02
ret5.2,2015-07-07,22.3,s_chla,1,415176,s,ret5.22015-07-07
ret5.2,2015-08-13,9.31,s_chla,1,415177,s,ret5.22015-08-13
ret5.2,2015-09-02,13.8,s_chla,1,415178,s,ret5.22015-09-02
ret5.2,2016-03-01,2.56,s_chla,1,422075,s,ret5.22016-03-01
ret5.2,2016-05-19,9.98,s_chla,1,422076,s,ret5.22016-05-19
ret5.2,2016-06-09,27,s_chla,1,422077,s,ret5.22016-06-09
ret5.2,2016-07-06,16.2,s_chla,1,422921,s,ret5.22016-07-06
ret5.2,2016-08-02,8.37,s_chla,1,422922,s,ret5.22016-08-02
ret5.2,2016-10-11,7.33,s_chla,1,425693,s,ret5.22016-10-11
sbe5,2013-03-13,5.09,s_chla,1,30087,s,sbe52013-03-13
sbe5,2013-04-10,7.21,s_chla,1,30322,s,sbe52013-04-10
sbe5,2013-05-16,2.44,s_chla,1,30736,s,sbe52013-05-16
sbe5,2013-07-10,7.32,s_chla,1,394252,s,sbe52013-07-10
sbe5,2013-08-08,4.14,s_chla,1,395445,s,sbe52013-08-08
sbe5,2013-06-12,2.99,s_chla,1,25426,s,sbe52013-06-12
sbe5,2013-09-11,8.54,s_chla,1,395446,s,sbe52013-09-11
sbe5,2013-10-30,1.3,s_chla,1,394449,s,sbe52013-10-30
sbe5,2014-03-12,5.04,s_chla,1,394610,s,sbe52014-03-12
sbe5,2014-04-09,2.74,s_chla,1,394611,s,sbe52014-04-09
sbe5,2014-05-14,3.79,s_chla,1,394612,s,sbe52014-05-14
sbe5,2014-07-09,8.38,s_chla,1,394834,s,sbe52014-07-09
sbe5,2014-08-13,1.71,s_chla,1,394835,s,sbe52014-08-13
sbe5,2014-06-12,8.72,s_chla,1,394718,s,sbe52014-06-12
sbe5,2014-09-10,1.51,s_chla,1,394836,s,sbe52014-09-10
sbe5,2014-10-29,2.65,s_chla,1,394964,s,sbe52014-10-29
sbe5,2015-03-19,93.6,s_chla,1,395346,s,sbe52015-03-19
sbe5,2015-06-25,13.2,s_chla,1,416854,s,sbe52015-06-25
sbe5,2015-07-15,2.07,s_chla,1,415182,s,sbe52015-07-15
sbe5,2015-08-11,4.48,s_chla,1,415183,s,sbe52015-08-11
sbe5,2015-09-10,4.31,s_chla,1,415184,s,sbe52015-09-10
sbe5,2015-05-20,1.71,s_chla,1,416853,s,sbe52015-05-20
sbe5,2016-03-09,4.25,s_chla,1,422086,s,sbe52016-03-09
sbe5,2016-04-14,2.47,s_chla,1,422087,s,sbe52016-04-14
sbe5,2016-07-13,6.69,s_chla,1,422926,s,sbe52016-07-13
sbe5,2016-08-10,4.3,s_chla,1,422927,s,sbe52016-08-10
sbe5,2016-09-14,6.73,s_chla,1,422928,s,sbe52016-09-14
sbe5,2016-10-13,0.75,s_chla,1,425699,s,sbe52016-10-13
tf3.3,2013-03-27,2.63,s_chla,1,30192,s,tf3.32013-03-27
tf3.3,2013-04-09,4.36,s_chla,1,30313,s,tf3.32013-04-09
tf3.3,2013-08-13,23.9,s_chla,1,395457,s,tf3.32013-08-13
tf3.3,2013-09-10,18.2,s_chla,1,395458,s,tf3.32013-09-10
tf3.3,2013-10-22,12.9,s_chla,1,394467,s,tf3.32013-10-22
tf3.3,2013-05-14,17.4,s_chla,1,30678,s,tf3.32013-05-14
tf3.3,2013-06-11,24.2,s_chla,1,25398,s,tf3.32013-06-11
tf3.3,2013-07-09,28.5,s_chla,1,394259,s,tf3.32013-07-09
tf3.3,2014-03-11,3.51,s_chla,1,394634,s,tf3.32014-03-11
tf3.3,2014-04-08,6.98,s_chla,1,394635,s,tf3.32014-04-08
tf3.3,2014-08-14,45,s_chla,1,394853,s,tf3.32014-08-14
tf3.3,2014-09-17,16.7,s_chla,1,394854,s,tf3.32014-09-17
tf3.3,2014-05-13,23.7,s_chla,1,394636,s,tf3.32014-05-13
tf3.3,2014-06-10,19.4,s_chla,1,394724,s,tf3.32014-06-10
tf3.3,2014-10-30,14.6,s_chla,1,394981,s,tf3.32014-10-30
tf3.3,2014-07-08,22.6,s_chla,1,394852,s,tf3.32014-07-08
tf3.3,2015-03-19,10.3,s_chla,1,395356,s,tf3.32015-03-19
tf3.3,2015-09-09,20.4,s_chla,1,415201,s,tf3.32015-09-09
tf3.3,2015-05-12,28.2,s_chla,1,416870,s,tf3.32015-05-12
tf3.3,2015-06-09,16.1,s_chla,1,416871,s,tf3.32015-06-09
tf3.3,2015-07-14,24.3,s_chla,1,415199,s,tf3.32015-07-14
tf3.3,2015-10-15,17,s_chla,1,415057,s,tf3.32015-10-15
tf3.3,2016-03-17,2.88,s_chla,1,422113,s,tf3.32016-03-17
tf3.3,2016-04-21,21.2,s_chla,1,422114,s,tf3.32016-04-21
tf3.3,2016-06-15,14.9,s_chla,1,422116,s,tf3.32016-06-15
tf3.3,2016-07-21,9.79,s_chla,1,422943,s,tf3.32016-07-21
tf3.3,2016-08-09,20.9,s_chla,1,422944,s,tf3.32016-08-09
tf3.3,2016-09-13,21.4,s_chla,1,422945,s,tf3.32016-09-13
tf3.3,2016-10-12,36,s_chla,1,425715,s,tf3.32016-10-12
tf3.3,2016-05-10,12.7,s_chla,1,422115,s,tf3.32016-05-10
tf4.2,2013-03-19,1.66,s_chla,1,30125,s,tf4.22013-03-19
tf4.2,2013-04-16,2.81,s_chla,1,30415,s,tf4.22013-04-16
tf4.2,2013-05-21,3.83,s_chla,1,30766,s,tf4.22013-05-21
tf4.2,2013-06-18,3.74,s_chla,1,25467,s,tf4.22013-06-18
tf4.2,2013-07-16,2.74,s_chla,1,394260,s,tf4.22013-07-16
tf4.2,2013-08-20,2.79,s_chla,1,395459,s,tf4.22013-08-20
tf4.2,2013-09-17,5,s_chla,1,395460,s,tf4.22013-09-17
tf4.2,2013-10-16,1.5,s_chla,1,394470,s,tf4.22013-10-16
tf4.2,2014-03-20,4.73,s_chla,1,394639,s,tf4.22014-03-20
tf4.2,2014-04-17,4.7,s_chla,1,394640,s,tf4.22014-04-17
tf4.2,2014-05-20,1.52,s_chla,1,394641,s,tf4.22014-05-20
tf4.2,2014-06-17,4.08,s_chla,1,394725,s,tf4.22014-06-17
tf4.2,2014-08-19,4.36,s_chla,1,394856,s,tf4.22014-08-19
tf4.2,2014-09-16,2.85,s_chla,1,394857,s,tf4.22014-09-16
tf4.2,2014-10-21,4.24,s_chla,1,394984,s,tf4.22014-10-21
tf4.2,2015-03-17,3.795,s_chla,1,395358,s,tf4.22015-03-17
tf4.2,2015-04-21,6.09,s_chla,1,416872,s,tf4.22015-04-21
tf4.2,2015-05-19,19.4,s_chla,1,416873,s,tf4.22015-05-19
tf4.2,2015-06-16,12.6,s_chla,1,416874,s,tf4.22015-06-16
tf4.2,2015-07-21,5.86,s_chla,1,415202,s,tf4.22015-07-21
tf4.2,2015-08-18,11.1,s_chla,1,415203,s,tf4.22015-08-18
tf4.2,2015-09-15,5.73,s_chla,1,415204,s,tf4.22015-09-15
tf4.2,2015-10-20,2.43,s_chla,1,415059,s,tf4.22015-10-20
tf4.2,2016-03-08,2.63,s_chla,1,422118,s,tf4.22016-03-08
tf4.2,2016-04-19,4.95,s_chla,1,422119,s,tf4.22016-04-19
tf4.2,2016-05-25,1.96,s_chla,1,422120,s,tf4.22016-05-25
tf4.2,2016-06-21,6.21,s_chla,1,422121,s,tf4.22016-06-21
tf4.2,2016-07-19,9.15,s_chla,1,422946,s,tf4.22016-07-19
tf4.2,2016-08-16,10.5,s_chla,1,422947,s,tf4.22016-08-16
tf4.2,2016-09-20,3.92,s_chla,1,422948,s,tf4.22016-09-20
tf4.2,2016-10-18,1.245,s_chla,1,425717,s,tf4.22016-10-18
tf5.5,2013-03-05,3.28,s_chla,1,30021,s,tf5.52013-03-05
tf5.5,2013-04-02,6.82,s_chla,1,30215,s,tf5.52013-04-02
tf5.5,2013-05-09,4.16,s_chla,1,30612,s,tf5.52013-05-09
tf5.5,2013-06-06,43.5,s_chla,1,30919,s,tf5.52013-06-06
tf5.5,2013-07-18,17.9,s_chla,1,394266,s,tf5.52013-07-18
tf5.5,2013-08-15,43.5,s_chla,1,395471,s,tf5.52013-08-15
tf5.5,2013-09-04,27.4,s_chla,1,395472,s,tf5.52013-09-04
tf5.5,2013-10-01,50.3,s_chla,1,394488,s,tf5.52013-10-01
tf5.5,2014-04-01,6.68,s_chla,1,394665,s,tf5.52014-04-01
tf5.5,2014-05-06,3.17,s_chla,1,394666,s,tf5.52014-05-06
tf5.5,2014-06-03,16.8,s_chla,1,394731,s,tf5.52014-06-03
tf5.5,2014-07-01,48.8,s_chla,1,394873,s,tf5.52014-07-01
tf5.5,2014-08-05,14.8,s_chla,1,394874,s,tf5.52014-08-05
tf5.5,2014-09-03,53.5,s_chla,1,394875,s,tf5.52014-09-03
tf5.5,2014-10-07,44.8,s_chla,1,395002,s,tf5.52014-10-07
tf5.5,2015-03-12,2.38,s_chla,1,395375,s,tf5.52015-03-12
tf5.5,2015-05-05,10.4,s_chla,1,416886,s,tf5.52015-05-05
tf5.5,2015-06-18,71.8,s_chla,1,416887,s,tf5.52015-06-18
tf5.5,2015-07-07,37.4,s_chla,1,415220,s,tf5.52015-07-07
tf5.5,2015-08-06,12.4,s_chla,1,415221,s,tf5.52015-08-06
tf5.5,2015-09-17,42.2,s_chla,1,415222,s,tf5.52015-09-17
tf5.5,2016-05-12,5.5,s_chla,1,422145,s,tf5.52016-05-12
tf5.5,2016-03-15,7.14,s_chla,1,422143,s,tf5.52016-03-15
tf5.5,2016-04-14,22.3,s_chla,1,422144,s,tf5.52016-04-14
tf5.5,2016-06-07,7.39,s_chla,1,422146,s,tf5.52016-06-07
tf5.5,2016-07-12,45.4,s_chla,1,422963,s,tf5.52016-07-12
tf5.5,2016-08-02,37.9,s_chla,1,422964,s,tf5.52016-08-02
tf5.5,2016-09-07,32.2,s_chla,1,422965,s,tf5.52016-09-07
tf5.5,2016-10-04,5.07,s_chla,1,425735,s,tf5.52016-10-04
