Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
CB6.141855,CB6.1,394126,ODU,CB6.1,8/4/2014,5,9,M ,ISM,M1,SALINITY,,16.09,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,8/4/2014,6,9,M ,ISM,M1,SALINITY,,16.14,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,8/4/2014,7,9,M ,ISM,M1,SALINITY,,16.19,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,8/4/2014,8,9,M ,ISM,M1,SALINITY,,16.26,PPT,yes
CB6.141855,CB6.1,394126,ODU,CB6.1,8/4/2014,9,9,AP,ISM,M1,SALINITY,,16.73,PPT,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,9/16/2014,1,6,S ,D,S1,CHLA,,6.942,UG/L,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,9/16/2014,6,6,AP,D,S1,CHLA,,8.544,UG/L,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,9/16/2014,1,6,S ,D,S1,DOC,,2.48,MG/L,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,9/16/2014,1,6,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,9/16/2014,6,6,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,9/16/2014,1,6,S ,ISM,M1,SALINITY,,17.53,PPT,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,9/16/2014,2,6,M ,ISM,M1,SALINITY,,17.54,PPT,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,9/16/2014,3,6,M ,ISM,M1,SALINITY,,17.55,PPT,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,9/16/2014,4,6,M ,ISM,M1,SALINITY,,17.57,PPT,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,9/16/2014,5,6,M ,ISM,M1,SALINITY,,17.68,PPT,yes
CB6.141898,CB6.1,384091,ODU,CB6.1,9/16/2014,6,6,AP,ISM,M1,SALINITY,,18.71,PPT,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,10/20/2014,1,4,S ,D,S1,CHLA,,4.0584,UG/L,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,10/20/2014,4,4,AP,D,S1,CHLA,,3.5244,UG/L,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,10/20/2014,1,4,S ,D,S1,DOC,,2.165,MG/L,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,10/20/2014,1,4,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,10/20/2014,4,4,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,10/20/2014,1,4,S ,ISM,M1,SALINITY,,20.44,PPT,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,10/20/2014,2,4,M ,ISM,M1,SALINITY,,20.46,PPT,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,10/20/2014,3,4,M ,ISM,M1,SALINITY,,20.48,PPT,yes
CB6.141932,CB6.1,384092,ODU,CB6.1,10/20/2014,4,4,AP,ISM,M1,SALINITY,,20.52,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,12/15/2014,1,9,S ,D,S1,CHLA,,4.272,UG/L,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,12/15/2014,9,9,AP,D,S1,CHLA,,3.3108,UG/L,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,12/15/2014,1,9,S ,D,S1,DOC,,2.381,MG/L,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,12/15/2014,1,9,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,12/15/2014,9,9,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,12/15/2014,1,9,S ,ISM,M1,SALINITY,,19.69,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,12/15/2014,2,9,M ,ISM,M1,SALINITY,,19.61,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,12/15/2014,3,9,M ,ISM,M1,SALINITY,,19.66,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,12/15/2014,4,9,M ,ISM,M1,SALINITY,,19.72,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,12/15/2014,5,9,M ,ISM,M1,SALINITY,,19.86,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,12/15/2014,6,9,M ,ISM,M1,SALINITY,,20.11,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,12/15/2014,7,9,M ,ISM,M1,SALINITY,,20.86,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,12/15/2014,8,9,M ,ISM,M1,SALINITY,,21.18,PPT,yes
CB6.141988,CB6.1,384142,ODU,CB6.1,12/15/2014,9,9,AP,ISM,M1,SALINITY,,21.46,PPT,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,1/16/2015,1,7,S ,D,S1,CHLA,,3.5244,UG/L,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,1/16/2015,7,7,AP,D,S1,CHLA,,4.1652,UG/L,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,1/16/2015,1,7,S ,D,S1,DOC,,2.341,MG/L,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,1/16/2015,1,7,S ,D,S1,PHEO,,0.36312,UG/L,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,1/16/2015,7,7,AP,D,S1,PHEO,,0.46992,UG/L,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,1/16/2015,1,7,S ,ISM,M1,SALINITY,,18,PPT,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,1/16/2015,2,7,M ,ISM,M1,SALINITY,,18,PPT,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,1/16/2015,3,7,M ,ISM,M1,SALINITY,,18.03,PPT,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,1/16/2015,4,7,M ,ISM,M1,SALINITY,,18.22,PPT,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,1/16/2015,6,7,M ,ISM,M1,SALINITY,,19.2,PPT,yes
CB6.142020,CB6.1,389687,ODU,CB6.1,1/16/2015,7,7,AP,ISM,M1,SALINITY,,20,PPT,yes
CB6.142075,CB6.1,389727,ODU,CB6.1,3/12/2015,1,4,S ,D,S1,CHLA,,1.9224,UG/L,yes
CB6.142075,CB6.1,389727,ODU,CB6.1,3/12/2015,4,4,AP,D,S1,CHLA,,2.0292,UG/L,yes
CB6.142075,CB6.1,389727,ODU,CB6.1,3/12/2015,1,4,S ,D,S1,DOC,,2.181,MG/L,yes
CB6.142075,CB6.1,389727,ODU,CB6.1,3/12/2015,1,4,S ,D,S1,PHEO,,0.46992,UG/L,yes
CB6.142075,CB6.1,389727,ODU,CB6.1,3/12/2015,4,4,AP,D,S1,PHEO,,0.36312,UG/L,yes
CB6.142075,CB6.1,389727,ODU,CB6.1,3/12/2015,1,4,S ,ISM,M1,SALINITY,,18.6,PPT,yes
CB6.142075,CB6.1,389727,ODU,CB6.1,3/12/2015,2,4,M ,ISM,M1,SALINITY,,18.47,PPT,yes
CB6.142075,CB6.1,389727,ODU,CB6.1,3/12/2015,3,4,M ,ISM,M1,SALINITY,,18.58,PPT,yes
CB6.142075,CB6.1,389727,ODU,CB6.1,3/12/2015,4,4,AP,ISM,M1,SALINITY,,18.68,PPT,yes
CB6.142101,CB6.1,389728,ODU,CB6.1,4/7/2015,1,2,S ,D,S1,CHLA,,3.6312,UG/L,yes
CB6.142101,CB6.1,389728,ODU,CB6.1,4/7/2015,2,2,AP,D,S1,CHLA,,4.0584,UG/L,yes
CB6.142101,CB6.1,389728,ODU,CB6.1,4/7/2015,1,2,S ,D,S1,DOC,,2.28,MG/L,yes
CB6.142101,CB6.1,389728,ODU,CB6.1,4/7/2015,1,2,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.142101,CB6.1,389728,ODU,CB6.1,4/7/2015,2,2,AP,D,S1,PHEO,<,0.313,UG/L,yes
CB6.142101,CB6.1,389728,ODU,CB6.1,4/7/2015,1,2,S ,ISM,M1,SALINITY,,17.76,PPT,yes
CB6.142101,CB6.1,389728,ODU,CB6.1,4/7/2015,2,2,AP,ISM,M1,SALINITY,,18.09,PPT,yes
CB6.142130,CB6.1,390866,ODU,CB6.1,5/6/2015,1,2,S ,D,S1,CHLA,,12.4155,UG/L,yes
CB6.142130,CB6.1,390866,ODU,CB6.1,5/6/2015,2,2,AP,D,S1,CHLA,,13.083,UG/L,yes
CB6.142130,CB6.1,390866,ODU,CB6.1,5/6/2015,1,2,S ,D,S1,DOC,,2.46,MG/L,yes
CB6.142130,CB6.1,390866,ODU,CB6.1,5/6/2015,1,2,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.142130,CB6.1,390866,ODU,CB6.1,5/6/2015,2,2,AP,D,S1,PHEO,<,0.313,UG/L,yes
CB6.142130,CB6.1,390866,ODU,CB6.1,5/6/2015,1,2,S ,ISM,M1,SALINITY,,13.79,PPT,yes
CB6.142130,CB6.1,390866,ODU,CB6.1,5/6/2015,2,2,AP,ISM,M1,SALINITY,,13.83,PPT,yes
CB6.142156,CB6.1,390867,ODU,CB6.1,6/1/2015,1,4,S ,D,S1,CHLA,,6.675,UG/L,yes
CB6.142156,CB6.1,390867,ODU,CB6.1,6/1/2015,4,4,AP,D,S1,CHLA,,6.675,UG/L,yes
CB6.142156,CB6.1,390867,ODU,CB6.1,6/1/2015,1,4,S ,D,S1,DOC,,2.358,MG/L,yes
CB6.142156,CB6.1,390867,ODU,CB6.1,6/1/2015,1,4,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.142156,CB6.1,390867,ODU,CB6.1,6/1/2015,4,4,AP,D,S1,PHEO,<,0.313,UG/L,yes
CB6.142156,CB6.1,390867,ODU,CB6.1,6/1/2015,1,4,S ,ISM,M1,SALINITY,,17.99,PPT,yes
CB6.142156,CB6.1,390867,ODU,CB6.1,6/1/2015,2,4,M ,ISM,M1,SALINITY,,18.01,PPT,yes
CB6.142156,CB6.1,390867,ODU,CB6.1,6/1/2015,3,4,M ,ISM,M1,SALINITY,,18.05,PPT,yes
CB6.142156,CB6.1,390867,ODU,CB6.1,6/1/2015,4,4,AP,ISM,M1,SALINITY,,18.14,PPT,yes
CB6.142191,CB6.1,391275,ODU,CB6.1,7/6/2015,1,4,S ,D,S1,CHLA,,8.544,UG/L,yes
CB6.142191,CB6.1,391275,ODU,CB6.1,7/6/2015,1,4,S ,D,S1,DOC,,2.4,MG/L,yes
CB6.142191,CB6.1,391275,ODU,CB6.1,7/6/2015,1,4,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.142191,CB6.1,391275,ODU,CB6.1,7/6/2015,1,4,S ,ISM,M1,SALINITY,,16.36,PPT,yes
CB6.142191,CB6.1,391275,ODU,CB6.1,7/6/2015,2,4,M ,ISM,M1,SALINITY,,16.4,PPT,yes
CB6.142191,CB6.1,391275,ODU,CB6.1,7/6/2015,3,4,M ,ISM,M1,SALINITY,,16.4,PPT,yes
CB6.142191,CB6.1,391275,ODU,CB6.1,7/6/2015,4,4,M ,ISM,M1,SALINITY,,16.4,PPT,yes
CB6.142221,CB6.1,391277,ODU,CB6.1,8/5/2015,1,6,S ,D,S1,CHLA,,7.209,UG/L,yes
CB6.142221,CB6.1,391277,ODU,CB6.1,8/5/2015,5,6,AP,D,S1,CHLA,,8.9445,UG/L,yes
CB6.142221,CB6.1,391277,ODU,CB6.1,8/5/2015,1,6,S ,D,S1,DOC,,2.535,MG/L,yes
CB6.142221,CB6.1,391277,ODU,CB6.1,8/5/2015,1,6,S ,D,S1,PHEO,,0.54735,UG/L,yes
CB6.142221,CB6.1,391277,ODU,CB6.1,8/5/2015,5,6,AP,D,S1,PHEO,<,0.313,UG/L,yes
CB6.142221,CB6.1,391277,ODU,CB6.1,8/5/2015,1,6,S ,ISM,M1,SALINITY,,17.52,PPT,yes
CB6.142221,CB6.1,391277,ODU,CB6.1,8/5/2015,2,6,M ,ISM,M1,SALINITY,,17.53,PPT,yes
CB6.142221,CB6.1,391277,ODU,CB6.1,8/5/2015,3,6,M ,ISM,M1,SALINITY,,17.54,PPT,yes
CB6.142221,CB6.1,391277,ODU,CB6.1,8/5/2015,4,6,M ,ISM,M1,SALINITY,,17.57,PPT,yes
CB6.142221,CB6.1,391277,ODU,CB6.1,8/5/2015,5,6,AP,ISM,M1,SALINITY,,17.72,PPT,yes
CB6.142221,CB6.1,391277,ODU,CB6.1,8/5/2015,6,6,M ,ISM,M1,SALINITY,,19.45,PPT,yes
CB6.142297,CB6.1,393039,ODU,CB6.1,10/20/2015,1,4,S ,D,S1,CHLA,,4.6992,UG/L,yes
CB6.142297,CB6.1,393039,ODU,CB6.1,10/20/2015,4,4,AP,D,S1,CHLA,,4.5924,UG/L,yes
CB6.142297,CB6.1,393039,ODU,CB6.1,10/20/2015,1,4,S ,D,S1,DOC,,2.446,MG/L,yes
CB6.142297,CB6.1,393039,ODU,CB6.1,10/20/2015,1,4,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.142297,CB6.1,393039,ODU,CB6.1,10/20/2015,4,4,AP,D,S1,PHEO,<,0.313,UG/L,yes
CB6.142297,CB6.1,393039,ODU,CB6.1,10/20/2015,1,4,S ,ISM,M1,SALINITY,,18.84,PPT,yes
CB6.142297,CB6.1,393039,ODU,CB6.1,10/20/2015,2,4,M ,ISM,M1,SALINITY,,18.81,PPT,yes
CB6.142297,CB6.1,393039,ODU,CB6.1,10/20/2015,3,4,M ,ISM,M1,SALINITY,,18.82,PPT,yes
CB6.142297,CB6.1,393039,ODU,CB6.1,10/20/2015,4,4,AP,ISM,M1,SALINITY,,18.87,PPT,yes
CB6.142324,CB6.1,412892,ODU,CB6.1,11/16/2015,1,5,S ,D,S1,CHLA,,3.3108,UG/L,yes
CB6.142324,CB6.1,412892,ODU,CB6.1,11/16/2015,5,5,AP,D,S1,CHLA,,6.0876,UG/L,yes
CB6.142324,CB6.1,412892,ODU,CB6.1,11/16/2015,1,5,S ,D,S1,DOC,,2.517,MG/L,yes
CB6.142324,CB6.1,412892,ODU,CB6.1,11/16/2015,1,5,S ,D,S1,PHEO,,0.57672,UG/L,yes
CB6.142324,CB6.1,412892,ODU,CB6.1,11/16/2015,5,5,AP,D,S1,PHEO,,0.79032,UG/L,yes
CB6.142324,CB6.1,412892,ODU,CB6.1,11/16/2015,1,5,S ,ISM,M1,SALINITY,,20.2,PPT,yes
CB6.142324,CB6.1,412892,ODU,CB6.1,11/16/2015,2,5,M ,ISM,M1,SALINITY,,20.32,PPT,yes
CB6.142324,CB6.1,412892,ODU,CB6.1,11/16/2015,3,5,M ,ISM,M1,SALINITY,,20.38,PPT,yes
CB6.142324,CB6.1,412892,ODU,CB6.1,11/16/2015,4,5,M ,ISM,M1,SALINITY,,20.66,PPT,yes
CB6.142324,CB6.1,412892,ODU,CB6.1,11/16/2015,5,5,AP,ISM,M1,SALINITY,,21.01,PPT,yes
CB6.142353,CB6.1,412893,ODU,CB6.1,12/15/2015,1,6,S ,D,S1,CHLA,,2.2428,UG/L,yes
CB6.142353,CB6.1,412893,ODU,CB6.1,12/15/2015,6,6,AP,D,S1,CHLA,,4.6992,UG/L,yes
CB6.142353,CB6.1,412893,ODU,CB6.1,12/15/2015,1,6,S ,D,S1,DOC,,2.644,MG/L,yes
CB6.142353,CB6.1,412893,ODU,CB6.1,12/15/2015,1,6,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.142353,CB6.1,412893,ODU,CB6.1,12/15/2015,6,6,AP,D,S1,PHEO,<,0.313,UG/L,yes
CB6.142353,CB6.1,412893,ODU,CB6.1,12/15/2015,1,6,S ,ISM,M1,SALINITY,,20.44,PPT,yes
CB6.142353,CB6.1,412893,ODU,CB6.1,12/15/2015,2,6,M ,ISM,M1,SALINITY,,20.41,PPT,yes
CB6.142353,CB6.1,412893,ODU,CB6.1,12/15/2015,3,6,M ,ISM,M1,SALINITY,,20.38,PPT,yes
CB6.142353,CB6.1,412893,ODU,CB6.1,12/15/2015,4,6,M ,ISM,M1,SALINITY,,20.45,PPT,yes
CB6.142353,CB6.1,412893,ODU,CB6.1,12/15/2015,5,6,M ,ISM,M1,SALINITY,,20.88,PPT,yes
CB6.142353,CB6.1,412893,ODU,CB6.1,12/15/2015,6,6,AP,ISM,M1,SALINITY,,21.19,PPT,yes
CB6.142383,CB6.1,416715,ODU,CB6.1,1/14/2016,1,4,S ,D,S1,CHLA,,5.2332,UG/L,yes
CB6.142383,CB6.1,416715,ODU,CB6.1,1/14/2016,4,4,AP,D,S1,CHLA,,5.0196,UG/L,yes
CB6.142383,CB6.1,416715,ODU,CB6.1,1/14/2016,1,4,S ,D,S1,DOC,,2.397,MG/L,yes
CB6.142383,CB6.1,416715,ODU,CB6.1,1/14/2016,1,4,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142383,CB6.1,416715,ODU,CB6.1,1/14/2016,4,4,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142383,CB6.1,416715,ODU,CB6.1,1/14/2016,1,4,S ,ISM,M1,SALINITY,,18.98,PPT,yes
CB6.142383,CB6.1,416715,ODU,CB6.1,1/14/2016,2,4,M ,ISM,M1,SALINITY,,18.99,PPT,yes
CB6.142383,CB6.1,416715,ODU,CB6.1,1/14/2016,3,4,M ,ISM,M1,SALINITY,,18.99,PPT,yes
CB6.142383,CB6.1,416715,ODU,CB6.1,1/14/2016,4,4,AP,ISM,M1,SALINITY,,19.04,PPT,yes
CB6.142417,CB6.1,416716,ODU,CB6.1,2/17/2016,1,4,S ,D,S1,CHLA,,7.8765,UG/L,yes
CB6.142417,CB6.1,416716,ODU,CB6.1,2/17/2016,4,4,AP,D,S1,CHLA,,11.3475,UG/L,yes
CB6.142417,CB6.1,416716,ODU,CB6.1,2/17/2016,1,4,S ,D,S1,DOC,,2.315,MG/L,yes
CB6.142417,CB6.1,416716,ODU,CB6.1,2/17/2016,1,4,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142417,CB6.1,416716,ODU,CB6.1,2/17/2016,4,4,AP,D,S1,PHEO,,2.01585,UG/L,yes
CB6.142417,CB6.1,416716,ODU,CB6.1,2/17/2016,1,4,S ,ISM,M1,SALINITY,,17.37,PPT,yes
CB6.142417,CB6.1,416716,ODU,CB6.1,2/17/2016,2,4,M ,ISM,M1,SALINITY,,17.79,PPT,yes
CB6.142417,CB6.1,416716,ODU,CB6.1,2/17/2016,3,4,M ,ISM,M1,SALINITY,,18.27,PPT,yes
CB6.142417,CB6.1,416716,ODU,CB6.1,2/17/2016,4,4,AP,ISM,M1,SALINITY,,18.67,PPT,yes
CB6.142445,CB6.1,420751,ODU,CB6.1,3/16/2016,1,7,S ,D,S1,CHLA,,12.1752,UG/L,yes
CB6.142445,CB6.1,420751,ODU,CB6.1,3/16/2016,7,7,AP,D,S1,CHLA,,18.156,UG/L,yes
CB6.142445,CB6.1,420751,ODU,CB6.1,3/16/2016,1,7,S ,D,S1,DOC,,2.155,MG/L,yes
CB6.142445,CB6.1,420751,ODU,CB6.1,3/16/2016,1,7,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142445,CB6.1,420751,ODU,CB6.1,3/16/2016,7,7,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142445,CB6.1,420751,ODU,CB6.1,3/16/2016,1,7,S ,ISM,M1,SALINITY,,15,PPT,yes
CB6.142445,CB6.1,420751,ODU,CB6.1,3/16/2016,2,7,M ,ISM,M1,SALINITY,,14.72,PPT,yes
CB6.142445,CB6.1,420751,ODU,CB6.1,3/16/2016,3,7,M ,ISM,M1,SALINITY,,14.87,PPT,yes
CB6.142445,CB6.1,420751,ODU,CB6.1,3/16/2016,4,7,M ,ISM,M1,SALINITY,,15.06,PPT,yes
CB6.142445,CB6.1,420751,ODU,CB6.1,3/16/2016,5,7,M ,ISM,M1,SALINITY,,15.14,PPT,yes
CB6.142445,CB6.1,420751,ODU,CB6.1,3/16/2016,6,7,M ,ISM,M1,SALINITY,,15.67,PPT,yes
CB6.142445,CB6.1,420751,ODU,CB6.1,3/16/2016,7,7,AP,ISM,M1,SALINITY,,15.93,PPT,yes
CB6.142487,CB6.1,420752,ODU,CB6.1,4/27/2016,1,4,S ,D,S1,CHLA,,7.0488,UG/L,yes
CB6.142487,CB6.1,420752,ODU,CB6.1,4/27/2016,4,4,AP,D,S1,CHLA,,7.6896,UG/L,yes
CB6.142487,CB6.1,420752,ODU,CB6.1,4/27/2016,1,4,S ,D,S1,DOC,,2.663,MG/L,yes
CB6.142487,CB6.1,420752,ODU,CB6.1,4/27/2016,1,4,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142487,CB6.1,420752,ODU,CB6.1,4/27/2016,4,4,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142487,CB6.1,420752,ODU,CB6.1,4/27/2016,1,4,S ,ISM,M1,SALINITY,,16.25,PPT,yes
CB6.142487,CB6.1,420752,ODU,CB6.1,4/27/2016,2,4,M ,ISM,M1,SALINITY,,16.22,PPT,yes
CB6.142487,CB6.1,420752,ODU,CB6.1,4/27/2016,3,4,M ,ISM,M1,SALINITY,,16.31,PPT,yes
CB6.142487,CB6.1,420752,ODU,CB6.1,4/27/2016,4,4,AP,ISM,M1,SALINITY,,17.53,PPT,yes
CB6.142509,CB6.1,420808,ODU,CB6.1,5/19/2016,1,9,S ,D,S1,CHLA,,4.4856,UG/L,yes
CB6.142509,CB6.1,420808,ODU,CB6.1,5/19/2016,9,9,AP,D,S1,CHLA,,5.0196,UG/L,yes
CB6.142509,CB6.1,420808,ODU,CB6.1,5/19/2016,1,9,S ,D,S1,DOC,,2.341,MG/L,yes
CB6.142509,CB6.1,420808,ODU,CB6.1,5/19/2016,1,9,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142509,CB6.1,420808,ODU,CB6.1,5/19/2016,9,9,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142509,CB6.1,420808,ODU,CB6.1,5/19/2016,1,9,S ,ISM,M1,SALINITY,,15.65,PPT,yes
CB6.142509,CB6.1,420808,ODU,CB6.1,5/19/2016,2,9,M ,ISM,M1,SALINITY,,15.68,PPT,yes
CB6.142509,CB6.1,420808,ODU,CB6.1,5/19/2016,3,9,M ,ISM,M1,SALINITY,,15.7,PPT,yes
CB6.142509,CB6.1,420808,ODU,CB6.1,5/19/2016,4,9,M ,ISM,M1,SALINITY,,15.73,PPT,yes
CB6.142509,CB6.1,420808,ODU,CB6.1,5/19/2016,5,9,M ,ISM,M1,SALINITY,,15.77,PPT,yes
CB6.142509,CB6.1,420808,ODU,CB6.1,5/19/2016,6,9,M ,ISM,M1,SALINITY,,15.82,PPT,yes
CB6.142509,CB6.1,420808,ODU,CB6.1,5/19/2016,7,9,M ,ISM,M1,SALINITY,,15.91,PPT,yes
CB6.142509,CB6.1,420808,ODU,CB6.1,5/19/2016,8,9,M ,ISM,M1,SALINITY,,16.06,PPT,yes
CB6.142509,CB6.1,420808,ODU,CB6.1,5/19/2016,9,9,AP,ISM,M1,SALINITY,,16.54,PPT,yes
CB6.142528,CB6.1,420809,ODU,CB6.1,6/7/2016,1,3,S ,D,S1,CHLA,,5.9808,UG/L,yes
CB6.142528,CB6.1,420809,ODU,CB6.1,6/7/2016,3,3,AP,D,S1,CHLA,,7.3692,UG/L,yes
CB6.142528,CB6.1,420809,ODU,CB6.1,6/7/2016,1,3,S ,D,S1,DOC,,2.026,MG/L,yes
CB6.142528,CB6.1,420809,ODU,CB6.1,6/7/2016,1,3,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142528,CB6.1,420809,ODU,CB6.1,6/7/2016,3,3,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142528,CB6.1,420809,ODU,CB6.1,6/7/2016,1,3,S ,ISM,M1,SALINITY,,16.88,PPT,yes
CB6.142528,CB6.1,420809,ODU,CB6.1,6/7/2016,2,3,M ,ISM,M1,SALINITY,,16.85,PPT,yes
CB6.142528,CB6.1,420809,ODU,CB6.1,6/7/2016,3,3,AP,ISM,M1,SALINITY,,16.93,PPT,yes
CB6.142562,CB6.1,420888,ODU,CB6.1,7/11/2016,1,7,S ,D,S1,CHLA,,6.5415,UG/L,yes
CB6.142562,CB6.1,420888,ODU,CB6.1,7/11/2016,7,7,AP,D,S1,CHLA,,6.2745,UG/L,yes
CB6.142562,CB6.1,420888,ODU,CB6.1,7/11/2016,1,7,S ,D,S1,DOC,,2.365,MG/L,yes
CB6.142562,CB6.1,420888,ODU,CB6.1,7/11/2016,1,7,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142562,CB6.1,420888,ODU,CB6.1,7/11/2016,7,7,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142562,CB6.1,420888,ODU,CB6.1,7/11/2016,1,7,S ,ISM,M1,SALINITY,,18.76,PPT,yes
CB6.142562,CB6.1,420888,ODU,CB6.1,7/11/2016,2,7,M ,ISM,M1,SALINITY,,18.94,PPT,yes
CB6.142562,CB6.1,420888,ODU,CB6.1,7/11/2016,3,7,M ,ISM,M1,SALINITY,,19.08,PPT,yes
CB6.142562,CB6.1,420888,ODU,CB6.1,7/11/2016,4,7,M ,ISM,M1,SALINITY,,19.29,PPT,yes
CB6.142562,CB6.1,420888,ODU,CB6.1,7/11/2016,5,7,M ,ISM,M1,SALINITY,,19.44,PPT,yes
CB6.142562,CB6.1,420888,ODU,CB6.1,7/11/2016,6,7,M ,ISM,M1,SALINITY,,19.64,PPT,yes
CB6.142562,CB6.1,420888,ODU,CB6.1,7/11/2016,7,7,AP,ISM,M1,SALINITY,,19.78,PPT,yes
CB6.142590,CB6.1,420890,ODU,CB6.1,8/8/2016,1,7,S ,D,S1,CHLA,,8.6775,UG/L,yes
CB6.142590,CB6.1,420890,ODU,CB6.1,8/8/2016,7,7,AP,D,S1,CHLA,,7.476,UG/L,yes
CB6.142590,CB6.1,420890,ODU,CB6.1,8/8/2016,1,7,S ,D,S1,DOC,,2.648,MG/L,yes
CB6.142590,CB6.1,420890,ODU,CB6.1,8/8/2016,1,7,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142590,CB6.1,420890,ODU,CB6.1,8/8/2016,7,7,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.142590,CB6.1,420890,ODU,CB6.1,8/8/2016,1,7,S ,ISM,M1,SALINITY,,19.11,PPT,yes
CB6.142590,CB6.1,420890,ODU,CB6.1,8/8/2016,2,7,M ,ISM,M1,SALINITY,,19.2,PPT,yes
CB6.142590,CB6.1,420890,ODU,CB6.1,8/8/2016,3,7,M ,ISM,M1,SALINITY,,20.28,PPT,yes
CB6.142590,CB6.1,420890,ODU,CB6.1,8/8/2016,4,7,M ,ISM,M1,SALINITY,,20.76,PPT,yes
CB6.142590,CB6.1,420890,ODU,CB6.1,8/8/2016,5,7,M ,ISM,M1,SALINITY,,21.17,PPT,yes
CB6.142590,CB6.1,420890,ODU,CB6.1,8/8/2016,6,7,M ,ISM,M1,SALINITY,,21.26,PPT,yes
CB6.142590,CB6.1,420890,ODU,CB6.1,8/8/2016,7,7,AP,ISM,M1,SALINITY,,21.37,PPT,yes
CB6.142640,CB6.1,422691,ODU,CB6.1,9/27/2016,1,6,S ,D,S1,CHLA,,5.0196,UG/L,yes
