station,sampledate,layer,depth,parameter,measurevalue,pdepth,above_pdepth
le3.6,2016-07-11,m,2,salinity,15.96,6,FALSE
le3.6,2016-07-11,m,3,salinity,15.97,6,FALSE
le3.6,2016-07-11,m,4,salinity,16.15,6,FALSE
le3.6,2016-07-11,m,5,salinity,16.38,6,FALSE
le3.6,2016-07-11,m,6,salinity,16.51,6,FALSE
le3.6,2016-07-11,s,1,salinity,15.87,6,FALSE
le3.6,2016-06-07,s,1,salinity,14.14,1,FALSE
le3.6,2016-05-20,m,2,salinity,15.15,3,FALSE
le3.6,2016-05-20,m,3,salinity,15.19,3,FALSE
le3.6,2016-05-20,s,1,salinity,15.21,3,FALSE
le3.6,2016-04-28,m,2,salinity,16.65,7,FALSE
le3.6,2016-04-28,m,3,salinity,16.66,7,FALSE
le3.6,2016-04-28,m,4,salinity,16.66,7,FALSE
le3.6,2016-04-28,m,5,salinity,16.67,7,FALSE
le3.6,2016-04-28,m,6,salinity,16.69,7,FALSE
le3.6,2016-04-28,m,7,salinity,16.82,7,FALSE
le3.6,2016-04-28,s,1,salinity,16.63,7,FALSE
le3.6,2016-02-17,m,2,salinity,16.13,2,FALSE
le3.6,2016-02-17,s,1,salinity,15.79,2,FALSE
le3.6,2016-03-16,m,2,salinity,15.11,3,FALSE
le3.6,2016-03-16,m,3,salinity,15.15,3,FALSE
le3.6,2016-03-16,s,1,salinity,15.14,3,FALSE
le3.6,2016-01-12,m,2,salinity,17.99,7,FALSE
le3.6,2016-01-12,m,3,salinity,17.98,7,FALSE
le3.6,2016-01-12,m,4,salinity,18,7,FALSE
le3.6,2016-01-12,m,5,salinity,18.02,7,FALSE
le3.6,2016-01-12,m,6,salinity,18.21,7,FALSE
le3.6,2016-01-12,m,7,salinity,18.4,7,FALSE
le3.6,2016-01-12,s,1,salinity,18.03,7,FALSE
le3.6,2015-11-16,m,2,salinity,18.78,3,FALSE
le3.6,2015-11-16,m,3,salinity,19,3,FALSE
le3.6,2015-11-16,s,1,salinity,18.21,3,FALSE
le3.6,2015-12-15,m,2,salinity,20.25,2,FALSE
le3.6,2015-12-15,s,1,salinity,19.66,2,FALSE
le3.6,2015-10-20,m,2,salinity,17.26,4,FALSE
le3.6,2015-10-20,m,3,salinity,17.7,4,FALSE
le3.6,2015-10-20,m,4,salinity,17.77,4,FALSE
le3.6,2015-10-20,s,1,salinity,17.27,4,FALSE
le3.6,2015-08-03,m,2,salinity,16.87,3,FALSE
le3.6,2015-08-03,m,3,salinity,16.87,3,FALSE
le3.6,2015-08-03,s,1,salinity,16.87,3,FALSE
le3.6,2015-07-07,m,2,salinity,16.62,3,FALSE
le3.6,2015-07-07,m,3,salinity,16.62,3,FALSE
le3.6,2015-07-07,s,1,salinity,16.62,3,FALSE
le3.6,2015-06-02,m,2,salinity,16.21,4,FALSE
le3.6,2015-06-02,m,3,salinity,16.33,4,FALSE
le3.6,2015-06-02,m,4,salinity,16.43,4,FALSE
le3.6,2015-06-02,s,1,salinity,16.22,4,FALSE
le3.6,2015-05-06,m,2,salinity,15,3,FALSE
le3.6,2015-05-06,m,3,salinity,15.45,3,FALSE
le3.6,2015-05-06,s,1,salinity,14.81,3,FALSE
le3.6,2015-04-07,s,1,salinity,16.24,1,FALSE
le3.6,2015-03-12,m,2,salinity,16.73,3,FALSE
le3.6,2015-03-12,m,3,salinity,16.84,3,FALSE
le3.6,2015-03-12,s,1,salinity,16.8,3,FALSE
le3.6,2015-01-16,m,2,salinity,17.67,3,FALSE
le3.6,2015-01-16,m,3,salinity,17.68,3,FALSE
le3.6,2015-01-16,s,1,salinity,17.62,3,FALSE
le3.6,2014-12-15,s,1,salinity,18.5,1,FALSE
le3.6,2014-10-20,m,2,salinity,18.2,3,FALSE
le3.6,2014-10-20,m,3,salinity,18.21,3,FALSE
le3.6,2014-10-20,s,1,salinity,18.22,3,FALSE
le3.6,2014-09-16,m,2,salinity,16.57,3,FALSE
le3.6,2014-09-16,m,3,salinity,16.7,3,FALSE
le3.6,2014-09-16,s,1,salinity,16.52,3,FALSE
le3.6,2014-08-04,m,2,salinity,15.26,3,FALSE
le3.6,2014-08-04,m,3,salinity,15.23,3,FALSE
le3.6,2014-08-04,s,1,salinity,15.2,3,FALSE
le3.6,2014-05-12,m,2,salinity,11.28,5,FALSE
le3.6,2014-05-12,m,3,salinity,11.36,5,FALSE
le3.6,2014-05-12,m,4,salinity,11.47,5,FALSE
le3.6,2014-05-12,m,5,salinity,11.53,5,FALSE
le3.6,2014-05-12,s,1,salinity,11,5,FALSE
le3.6,2014-07-07,m,2,salinity,13.69,3,FALSE
le3.6,2014-07-07,m,3,salinity,13.99,3,FALSE
le3.6,2014-07-07,s,1,salinity,13.57,3,FALSE
le3.6,2014-06-02,m,2,salinity,11.94,3,FALSE
le3.6,2014-06-02,m,3,salinity,11.95,3,FALSE
le3.6,2014-06-02,s,1,salinity,11.99,3,FALSE
le3.6,2014-04-22,m,2,salinity,13.9,3,FALSE
le3.6,2014-04-22,m,3,salinity,14.33,3,FALSE
le3.6,2014-04-22,s,1,salinity,13.37,3,FALSE
le3.6,2013-07-15,s,1,salinity,15.34,1,FALSE
le3.6,2013-08-12,m,2,salinity,16.75,3,FALSE
le3.6,2013-08-12,m,3,salinity,16.84,3,FALSE
le3.6,2013-08-12,s,1,salinity,16.24,3,FALSE
le3.6,2013-06-05,s,1,salinity,16.03,3,FALSE
le3.6,2013-06-05,m,2,salinity,16.1,3,FALSE
le3.6,2013-06-05,m,3,salinity,16.22,3,FALSE
le3.6,2014-03-20,s,1,salinity,14.07,1,FALSE
le3.6,2014-02-17,m,2,salinity,14.82,3,FALSE
le3.6,2014-02-17,m,3,salinity,14.98,3,FALSE
le3.6,2014-02-17,s,1,salinity,14.82,3,FALSE
le3.6,2013-12-11,m,2,salinity,17.78,3,FALSE
le3.6,2013-12-11,m,3,salinity,17.8,3,FALSE
le3.6,2013-12-11,s,1,salinity,17.79,3,FALSE
le3.6,2013-11-14,m,2,salinity,19.58,3,FALSE
le3.6,2013-11-14,m,3,salinity,19.59,3,FALSE
le3.6,2013-11-14,s,1,salinity,19.55,3,FALSE
le3.6,2013-10-21,m,2,salinity,18.97,3,FALSE
le3.6,2013-10-21,m,3,salinity,18.99,3,FALSE
le3.6,2013-10-21,s,1,salinity,19.01,3,FALSE
le3.6,2013-09-19,m,2,salinity,18.07,3,FALSE
le3.6,2013-09-19,m,3,salinity,18.11,3,FALSE
le3.6,2013-09-19,s,1,salinity,18.06,3,FALSE
le3.6,2013-05-17,s,1,salinity,14.37,5,FALSE
le3.6,2013-05-17,m,2,salinity,14.52,5,FALSE
le3.6,2013-05-17,m,3,salinity,14.76,5,FALSE
le3.6,2013-05-17,m,4,salinity,14.99,5,FALSE
le3.6,2013-05-17,m,5,salinity,15.06,5,FALSE
le3.6,2013-04-16,s,1,salinity,14.89,1,FALSE
le3.6,2013-02-14,s,1,salinity,15.96,3,FALSE
le3.6,2013-02-14,m,2,salinity,15.99,3,FALSE
le3.6,2013-02-14,m,3,salinity,16.01,3,FALSE
le3.6,2013-01-28,s,1,salinity,16.84,3,FALSE
le3.6,2013-01-28,m,2,salinity,16.82,3,FALSE
le3.6,2013-01-28,m,3,salinity,16.92,3,FALSE
le5.2,2015-07-07,s,1,chla,3.54,3,FALSE
le5.2,2015-08-13,s,1,chla,4.84,6,FALSE
le5.2,2015-09-02,s,1,chla,3.56,5,FALSE
le5.2,2016-03-01,s,1,chla,4.16,2,FALSE
le5.2,2016-05-19,s,1,chla,3.38,2,FALSE
le5.2,2016-06-09,s,1,chla,3.93,2,FALSE
le5.2,2016-07-06,s,1,chla,3.49,3,FALSE
le5.2,2016-08-02,s,1,chla,3.63,6,FALSE
le5.2,2016-09-07,s,1,chla,3.13,9,FALSE
le5.2,2016-10-11,s,1,chla,4.15,6,FALSE
le5.2,2015-08-13,s,1,chla,4.63,6,FALSE
le5.2,2015-08-13,s,1,pheo,0.99,6,FALSE
le5.2,2016-10-11,s,1,pheo,1.28,6,FALSE
le5.2,2016-09-07,s,1,pheo,0.19,9,FALSE
le5.2,2016-08-02,s,1,pheo,1.29,6,FALSE
le5.2,2016-07-06,s,1,pheo,1.42,3,FALSE
le5.2,2016-06-09,s,1,pheo,3.14,2,FALSE
le5.2,2016-05-19,s,1,pheo,1.73,2,FALSE
le5.2,2016-03-01,s,1,pheo,1.3,2,FALSE
le5.2,2015-09-02,s,1,pheo,0.98,5,FALSE
le5.2,2015-08-13,s,1,pheo,0.99,6,FALSE
le5.2,2015-07-07,s,1,pheo,6.29,3,FALSE
le5.2,2015-07-07,m,2,salinity,9.31,3,FALSE
le5.2,2015-07-07,m,3,salinity,9.45,3,FALSE
le5.2,2015-07-07,s,1,salinity,9.08,3,FALSE
le5.2,2015-08-13,m,2,salinity,15.63,6,FALSE
le5.2,2015-08-13,m,3,salinity,16.25,6,FALSE
le5.2,2015-08-13,m,4,salinity,16.38,6,FALSE
le5.2,2015-08-13,m,5,salinity,16.88,6,FALSE
le5.2,2015-08-13,m,6,salinity,17.42,6,FALSE
le5.2,2015-08-13,s,1,salinity,14.7,6,FALSE
le5.2,2015-09-02,m,2,salinity,14.43,5,FALSE
le5.2,2015-09-02,m,3,salinity,14.51,5,FALSE
le5.2,2015-09-02,m,4,salinity,14.57,5,FALSE
le5.2,2015-09-02,m,5,salinity,14.63,5,FALSE
le5.2,2015-09-02,s,1,salinity,14.33,5,FALSE
le5.2,2016-03-01,m,2,salinity,4.25,2,FALSE
le5.2,2016-03-01,s,1,salinity,2.02,2,FALSE
le5.2,2016-05-19,m,2,salinity,9.23,2,FALSE
le5.2,2016-05-19,s,1,salinity,7.04,2,FALSE
le5.2,2016-06-09,m,2,salinity,4.92,2,FALSE
le5.2,2016-06-09,s,1,salinity,4.59,2,FALSE
le5.2,2016-07-06,m,2,salinity,7.32,3,FALSE
le5.2,2016-07-06,m,3,salinity,7.83,3,FALSE
le5.2,2016-07-06,s,1,salinity,7.07,3,FALSE
le5.2,2016-08-02,m,2,salinity,16.48,6,FALSE
le5.2,2016-08-02,m,3,salinity,16.56,6,FALSE
le5.2,2016-08-02,m,4,salinity,16.7,6,FALSE
le5.2,2016-08-02,m,5,salinity,15.84,6,FALSE
le5.2,2016-08-02,m,6,salinity,17.08,6,FALSE
le5.2,2016-08-02,s,1,salinity,16.14,6,FALSE
le5.2,2016-09-07,b,9,salinity,20.54,9,FALSE
le5.2,2016-09-07,m,2,salinity,17.39,9,FALSE
le5.2,2016-09-07,m,3,salinity,18.51,9,FALSE
le5.2,2016-09-07,m,4,salinity,18.9,9,FALSE
le5.2,2016-09-07,m,5,salinity,19.03,9,FALSE
le5.2,2016-09-07,m,6,salinity,19.31,9,FALSE
le5.2,2016-09-07,m,7,salinity,19.64,9,FALSE
le5.2,2016-09-07,m,8,salinity,20.15,9,FALSE
le5.2,2016-09-07,s,1,salinity,16.49,9,FALSE
le5.2,2016-10-11,m,2,salinity,11.17,6,FALSE
le5.2,2016-10-11,m,3,salinity,14.58,6,FALSE
le5.2,2016-10-11,m,4,salinity,15.5,6,FALSE
le5.2,2016-10-11,m,5,salinity,15.89,6,FALSE
le5.2,2016-10-11,m,6,salinity,16.15,6,FALSE
le5.2,2016-10-11,s,1,salinity,11.02,6,FALSE
le5.4,2015-10-07,s,1,chla,2.86,6,FALSE
le5.4,2015-09-02,s,1,chla,6.18,4,FALSE
le5.4,2016-03-01,s,1,chla,15,4,FALSE
le5.4,2016-05-19,s,1,chla,4.98,5,FALSE
le5.4,2016-06-09,s,1,chla,7.01,3,FALSE
le5.4,2016-07-06,s,1,chla,6.32,4,FALSE
le5.4,2015-07-07,s,1,chla,10.4,2,FALSE
le5.4,2015-08-13,s,1,chla,11,3,FALSE
le5.4,2016-08-02,s,1,chla,7.05,4,FALSE
le5.4,2016-09-07,s,1,chla,13.5,5,FALSE
le5.4,2016-10-11,s,1,chla,2.06,3,FALSE
le5.4,2016-05-19,s,1,chla,8.56,5,FALSE
le5.4,2016-05-19,s,1,doc,2.6,5,FALSE
le5.4,2016-05-19,s,1,doc,2.59,5,FALSE
le5.4,2016-05-19,s,1,pheo,1.89,5,FALSE
le5.4,2016-03-01,s,1,pheo,3.64,4,FALSE
le5.4,2016-07-06,s,1,pheo,2.91,4,FALSE
le5.4,2016-06-09,s,1,pheo,2.37,3,FALSE
le5.4,2015-09-02,s,1,pheo,2.93,4,FALSE
le5.4,2015-10-07,s,1,pheo,0.17,6,FALSE
le5.4,2015-08-13,s,1,pheo,4.44,3,FALSE
le5.4,2015-07-07,s,1,pheo,2.13,2,FALSE
le5.4,2016-05-19,s,1,pheo,1.24,5,FALSE
le5.4,2016-10-11,s,1,pheo,0.96,3,FALSE
le5.4,2016-09-07,s,1,pheo,2.2,5,FALSE
le5.4,2016-08-02,s,1,pheo,2.1,4,FALSE
le5.4,2016-08-02,m,2,salinity,23.41,4,FALSE
le5.4,2016-08-02,m,3,salinity,23.31,4,FALSE
le5.4,2016-08-02,m,4,salinity,23.4,4,FALSE
le5.4,2016-08-02,s,1,salinity,23.37,4,FALSE
le5.4,2016-09-07,m,2,salinity,22.87,5,FALSE
le5.4,2016-09-07,m,3,salinity,22.93,5,FALSE
le5.4,2016-09-07,m,4,salinity,23.02,5,FALSE
le5.4,2016-09-07,m,5,salinity,23.05,5,FALSE
le5.4,2016-09-07,s,1,salinity,22.81,5,FALSE
le5.4,2016-10-11,m,2,salinity,18.05,3,FALSE
le5.4,2016-10-11,m,3,salinity,18.28,3,FALSE
le5.4,2016-10-11,s,1,salinity,15.23,3,FALSE
le5.4,2015-07-07,m,2,salinity,19.77,2,FALSE
le5.4,2015-07-07,s,1,salinity,19.78,2,FALSE
le5.4,2015-08-13,m,2,salinity,23.14,3,FALSE
le5.4,2015-08-13,m,3,salinity,23.31,3,FALSE
le5.4,2015-08-13,s,1,salinity,23.01,3,FALSE
le5.4,2015-10-07,m,2,salinity,18.25,6,FALSE
le5.4,2015-10-07,m,3,salinity,18.66,6,FALSE
le5.4,2015-10-07,m,4,salinity,18.79,6,FALSE
le5.4,2015-10-07,m,5,salinity,18.98,6,FALSE
le5.4,2015-10-07,m,6,salinity,19.15,6,FALSE
le5.4,2015-10-07,s,1,salinity,18.17,6,FALSE
le5.4,2015-09-02,m,2,salinity,21.86,4,FALSE
le5.4,2015-09-02,m,3,salinity,21.94,4,FALSE
le5.4,2015-09-02,m,4,salinity,21.96,4,FALSE
le5.4,2015-09-02,s,1,salinity,21.85,4,FALSE
le5.4,2016-06-09,m,2,salinity,15.16,3,FALSE
le5.4,2016-06-09,m,3,salinity,16.04,3,FALSE
le5.4,2016-06-09,s,1,salinity,14.68,3,FALSE
le5.4,2016-07-06,m,2,salinity,17.55,4,FALSE
le5.4,2016-07-06,m,3,salinity,17.77,4,FALSE
le5.4,2016-07-06,m,4,salinity,18.06,4,FALSE
le5.4,2016-07-06,s,1,salinity,17.37,4,FALSE
le5.4,2016-03-01,m,2,salinity,18.71,4,FALSE
le5.4,2016-03-01,m,3,salinity,19.14,4,FALSE
le5.4,2016-03-01,m,4,salinity,19.33,4,FALSE
le5.4,2016-03-01,s,1,salinity,16.83,4,FALSE
le5.4,2016-05-19,m,2,salinity,17.01,5,FALSE
le5.4,2016-05-19,m,3,salinity,17.34,5,FALSE
le5.4,2016-05-19,m,4,salinity,17.46,5,FALSE
le5.4,2016-05-19,m,5,salinity,17.59,5,FALSE
le5.4,2016-05-19,s,1,salinity,16.11,5,FALSE
le5.5-w,2013-01-16,s,1,chla,6.8352,2,FALSE
le5.5-w,2013-02-15,s,1,chla,8.9712,2,FALSE
le5.5-w,2013-03-20,s,1,chla,6.408,1,FALSE
le5.5-w,2013-04-17,s,1,chla,4.272,2,FALSE
le5.5-w,2013-05-14,s,1,chla,9.612,3,FALSE
le5.5-w,2013-06-03,s,1,chla,13.57886,2,FALSE
le5.5-w,2013-07-18,s,1,chla,8.544,4,FALSE
le5.5-w,2013-08-13,s,1,chla,9.078,6,FALSE
le5.5-w,2013-09-20,s,1,chla,7.78114,4,FALSE
le5.5-w,2013-10-23,s,1,chla,3.4176,4,FALSE
le5.5-w,2013-11-11,s,1,chla,6.8085,3,FALSE
le5.5-w,2013-12-12,s,1,chla,5.607,4,FALSE
le5.5-w,2014-02-17,s,1,chla,6.2745,1,FALSE
le5.5-w,2014-03-21,s,1,chla,10.146,4,FALSE
le5.5-w,2014-04-14,s,1,chla,5.2065,1,FALSE
le5.5-w,2014-06-04,s,1,chla,11.5344,2,FALSE
le5.5-w,2014-07-10,s,1,chla,11.9616,3,FALSE
le5.5-w,2014-05-14,s,1,chla,11.481,5,FALSE
le5.5-w,2014-08-06,s,1,chla,6.942,3,FALSE
le5.5-w,2014-10-22,s,1,chla,5.4468,4,FALSE
le5.5-w,2014-09-17,s,1,chla,6.2745,5,FALSE
le5.5-w,2014-11-25,s,1,chla,6.675,2,FALSE
le5.5-w,2014-12-17,s,1,chla,5.2332,2,FALSE
le5.5-w,2015-01-12,s,1,chla,5.1264,2,FALSE
le5.5-w,2015-03-09,s,1,chla,6.5148,3,FALSE
le5.5-w,2015-04-08,s,1,chla,16.02,3,FALSE
le5.5-w,2015-05-07,s,1,chla,5.2332,2,FALSE
le5.5-w,2015-06-05,s,1,chla,7.209,2,FALSE
le5.5-w,2015-07-08,s,1,chla,102.528,2,FALSE
le5.5-w,2015-08-06,s,1,chla,20.114,2,FALSE
le5.5-w,2015-09-29,s,1,chla,11.036,3,FALSE
le5.5-w,2015-10-22,s,1,chla,6.6216,1,FALSE
le5.5-w,2016-03-14,s,1,chla,11.748,2,FALSE
le5.5-w,2016-04-18,s,1,chla,8.8644,10,FALSE
le5.5-w,2016-05-10,s,1,chla,10.413,2,FALSE
le5.5-w,2016-06-08,s,1,chla,9.078,3,FALSE
le5.5-w,2016-07-13,s,1,chla,11.748,3,FALSE
le5.5-w,2016-08-10,s,1,chla,10.68,2,FALSE
le5.5-w,2016-09-20,s,1,chla,3.3375,4,FALSE
le5.5-w,2016-10-17,s,1,chla,5.64514,5,FALSE
le5.5-w,2016-11-17,s,1,chla,5.2065,3,FALSE
le5.5-w,2016-12-14,s,1,chla,3.5244,3,FALSE
le5.5-w,2016-12-14,s,1,doc,2.653,3,FALSE
le5.5-w,2016-11-17,s,1,doc,2.629,3,FALSE
le5.5-w,2016-10-17,s,1,doc,4.003,5,FALSE
le5.5-w,2016-09-20,s,1,doc,2.348,4,FALSE
le5.5-w,2016-08-10,s,1,doc,2.72,2,FALSE
le5.5-w,2016-07-13,s,1,doc,2.897,3,FALSE
le5.5-w,2016-06-08,s,1,doc,2.069,3,FALSE
le5.5-w,2016-05-10,s,1,doc,2.232,2,FALSE
le5.5-w,2016-05-10,s,1,doc,2.381,2,FALSE
le5.5-w,2016-04-18,s,1,doc,2.177,10,FALSE
le5.5-w,2016-04-18,s,1,doc,2.213,10,FALSE
le5.5-w,2016-03-14,s,1,doc,2.577,2,FALSE
le5.5-w,2015-10-22,s,1,doc,2.583,1,FALSE
le5.5-w,2015-10-22,s,1,doc,2.597,1,FALSE
le5.5-w,2015-09-29,s,1,doc,2.385,3,FALSE
le5.5-w,2015-09-29,s,1,doc,2.409,3,FALSE
le5.5-w,2015-08-06,s,1,doc,2.528,2,FALSE
le5.5-w,2015-07-08,s,1,doc,2.418,2,FALSE
le5.5-w,2015-06-05,s,1,doc,1.912,2,FALSE
le5.5-w,2015-05-07,s,1,doc,2.208,2,FALSE
le5.5-w,2015-04-08,s,1,doc,2.169,3,FALSE
le5.5-w,2015-03-09,s,1,doc,2.966,3,FALSE
le5.5-w,2015-01-12,s,1,doc,2.418,2,FALSE
le5.5-w,2014-12-17,s,1,doc,2.442,2,FALSE
le5.5-w,2014-11-25,s,1,doc,1.958,2,FALSE
le5.5-w,2014-09-17,s,1,doc,2.971,5,FALSE
le5.5-w,2014-10-22,s,1,doc,2.155,4,FALSE
le5.5-w,2014-08-06,s,1,doc,2.673,3,FALSE
le5.5-w,2014-07-10,s,1,doc,2.918,3,FALSE
le5.5-w,2014-07-10,s,1,doc,2.818,3,FALSE
le5.5-w,2014-05-14,s,1,doc,2.585,5,FALSE
le5.5-w,2014-06-04,s,1,doc,2.745,2,FALSE
le5.5-w,2014-04-14,s,1,doc,2.364,1,FALSE
le5.5-w,2014-04-14,s,1,doc,2.461,1,FALSE
le5.5-w,2014-03-21,s,1,doc,2.772,4,FALSE
le5.5-w,2014-02-17,s,1,doc,2.88,1,FALSE
le5.5-w,2013-12-12,s,1,doc,2.711,4,FALSE
le5.5-w,2013-11-11,s,1,doc,2.085,3,FALSE
le5.5-w,2013-10-23,s,1,doc,2.378,4,FALSE
le5.5-w,2013-09-20,s,1,doc,2.703,4,FALSE
le5.5-w,2013-08-13,s,1,doc,2.517,6,FALSE
le5.5-w,2013-07-18,s,1,doc,2.649,4,FALSE
le5.5-w,2013-06-03,s,1,doc,2.556,2,FALSE
le5.5-w,2013-06-03,s,1,doc,2.613,2,FALSE
le5.5-w,2013-05-14,s,1,doc,2.793,3,FALSE
le5.5-w,2013-04-17,s,1,doc,3.017,2,FALSE
le5.5-w,2013-03-20,s,1,doc,3.409,1,FALSE
le5.5-w,2013-02-15,s,1,doc,2.608,2,FALSE
le5.5-w,2013-01-16,s,1,doc,2.587,2,FALSE
le5.5-w,2013-01-16,s,1,pheo,1.58,2,FALSE
le5.5-w,2013-02-15,s,1,pheo,1.58,2,FALSE
le5.5-w,2013-03-20,s,1,pheo,1.58,1,FALSE
le5.5-w,2013-04-17,s,1,pheo,1.58,2,FALSE
le5.5-w,2013-05-14,s,1,pheo,1.7889,3,FALSE
le5.5-w,2013-06-03,s,1,pheo,2.22754,2,FALSE
le5.5-w,2013-07-18,s,1,pheo,1.58,4,FALSE
le5.5-w,2013-08-13,s,1,pheo,1.58,6,FALSE
le5.5-w,2013-09-20,s,1,pheo,1.58,4,FALSE
le5.5-w,2013-10-23,s,1,pheo,1.58,4,FALSE
le5.5-w,2013-11-11,s,1,pheo,1.58,3,FALSE
le5.5-w,2013-12-12,s,1,pheo,1.58,4,FALSE
le5.5-w,2014-02-17,s,1,pheo,1.2517,1,FALSE
le5.5-w,2014-03-21,s,1,pheo,1.8156,4,FALSE
le5.5-w,2014-04-14,s,1,pheo,1.2517,1,FALSE
le5.5-w,2014-06-04,s,1,pheo,1.2517,2,FALSE
le5.5-w,2014-07-10,s,1,pheo,1.2517,3,FALSE
le5.5-w,2014-05-14,s,1,pheo,1.602,5,FALSE
le5.5-w,2014-08-06,s,1,pheo,1.2517,3,FALSE
le5.5-w,2014-10-22,s,1,pheo,1.2517,4,FALSE
le5.5-w,2014-09-17,s,1,pheo,1.2517,5,FALSE
le5.5-w,2014-11-25,s,1,pheo,1.2517,2,FALSE
le5.5-w,2014-12-17,s,1,pheo,1.2517,2,FALSE
le5.5-w,2015-01-12,s,1,pheo,0.4806,2,FALSE
le5.5-w,2015-03-09,s,1,pheo,0.51264,3,FALSE
le5.5-w,2015-04-08,s,1,pheo,1.5486,3,FALSE
le5.5-w,2015-05-07,s,1,pheo,0.313,2,FALSE
le5.5-w,2015-06-05,s,1,pheo,2.22945,2,FALSE
le5.5-w,2015-07-08,s,1,pheo,0.313,2,FALSE
le5.5-w,2015-08-06,s,1,pheo,1.1926,2,FALSE
le5.5-w,2015-09-29,s,1,pheo,3.5422,3,FALSE
le5.5-w,2015-10-22,s,1,pheo,0.63012,1,FALSE
le5.5-w,2016-03-14,s,1,pheo,2.00784,2,FALSE
le5.5-w,2016-06-08,s,1,pheo,1.368,3,FALSE
le5.5-w,2016-05-10,s,1,pheo,1.368,2,FALSE
le5.5-w,2016-04-18,s,1,pheo,1.368,10,FALSE
le5.5-w,2016-07-13,s,1,pheo,1.368,3,FALSE
le5.5-w,2016-08-10,s,1,pheo,1.368,2,FALSE
le5.5-w,2016-09-20,s,1,pheo,1.368,4,FALSE
le5.5-w,2016-10-17,s,1,pheo,1.368,5,FALSE
le5.5-w,2016-11-17,s,1,pheo,1.42845,3,FALSE
le5.5-w,2016-12-14,s,1,pheo,1.368,3,FALSE
le5.5-w,2016-12-14,m,2,salinity,22.65,3,FALSE
le5.5-w,2016-12-14,m,3,salinity,22.63,3,FALSE
le5.5-w,2016-12-14,s,1,salinity,22.94,3,FALSE
le5.5-w,2016-11-17,m,2,salinity,22.66,3,FALSE
le5.5-w,2016-11-17,m,3,salinity,22.96,3,FALSE
le5.5-w,2016-11-17,s,1,salinity,22.69,3,FALSE
le5.5-w,2016-10-17,m,2,salinity,18.07,5,FALSE
le5.5-w,2016-10-17,m,3,salinity,18.82,5,FALSE
le5.5-w,2016-10-17,m,4,salinity,19.02,5,FALSE
le5.5-w,2016-10-17,m,5,salinity,19.23,5,FALSE
le5.5-w,2016-10-17,s,1,salinity,17.64,5,FALSE
le5.5-w,2016-09-20,m,2,salinity,23.84,4,FALSE
le5.5-w,2016-09-20,m,3,salinity,23.84,4,FALSE
le5.5-w,2016-09-20,m,4,salinity,23.8,4,FALSE
le5.5-w,2016-09-20,s,1,salinity,23.77,4,FALSE
le5.5-w,2016-08-10,m,2,salinity,21.22,2,FALSE
le5.5-w,2016-08-10,s,1,salinity,21.06,2,FALSE
le5.5-w,2016-07-13,m,2,salinity,19.53,3,FALSE
le5.5-w,2016-07-13,m,3,salinity,19.57,3,FALSE
le5.5-w,2016-07-13,s,1,salinity,19.51,3,FALSE
le5.5-w,2016-04-18,m,2,salinity,21.5,10,FALSE
le5.5-w,2016-04-18,m,3,salinity,21.64,10,FALSE
le5.5-w,2016-04-18,m,4,salinity,21.54,10,FALSE
le5.5-w,2016-04-18,m,5,salinity,21.54,10,FALSE
le5.5-w,2016-04-18,m,6,salinity,21.55,10,FALSE
le5.5-w,2016-04-18,m,7,salinity,21.63,10,FALSE
le5.5-w,2016-04-18,m,8,salinity,21.82,10,FALSE
le5.5-w,2016-04-18,m,9,salinity,21.87,10,FALSE
le5.5-w,2016-04-18,m,10,salinity,22.11,10,FALSE
le5.5-w,2016-04-18,s,1,salinity,21.26,10,FALSE
le5.5-w,2016-05-10,m,2,salinity,16.72,2,FALSE
le5.5-w,2016-05-10,s,1,salinity,17.6,2,FALSE
le5.5-w,2016-06-08,m,2,salinity,17.63,3,FALSE
le5.5-w,2016-06-08,m,3,salinity,18.69,3,FALSE
le5.5-w,2016-06-08,s,1,salinity,17.53,3,FALSE
le5.5-w,2016-03-14,m,2,salinity,19.13,2,FALSE
le5.5-w,2016-03-14,s,1,salinity,18.91,2,FALSE
le5.5-w,2015-10-22,s,1,salinity,19.59,1,FALSE
le5.5-w,2015-09-29,m,2,salinity,22.24,3,FALSE
le5.5-w,2015-09-29,m,3,salinity,22.28,3,FALSE
le5.5-w,2015-09-29,s,1,salinity,21.87,3,FALSE
le5.5-w,2015-08-06,m,2,salinity,22.04,2,FALSE
le5.5-w,2015-08-06,s,1,salinity,21.94,2,FALSE
le5.5-w,2015-07-08,m,2,salinity,21.6,2,FALSE
le5.5-w,2015-07-08,s,1,salinity,21.53,2,FALSE
le5.5-w,2015-06-05,m,2,salinity,22.78,2,FALSE
le5.5-w,2015-06-05,s,1,salinity,22.66,2,FALSE
le5.5-w,2015-05-07,m,2,salinity,19.16,2,FALSE
le5.5-w,2015-05-07,s,1,salinity,19.19,2,FALSE
le5.5-w,2015-04-08,m,2,salinity,20.8,3,FALSE
le5.5-w,2015-04-08,m,3,salinity,21,3,FALSE
le5.5-w,2015-04-08,s,1,salinity,20.89,3,FALSE
le5.5-w,2015-03-09,m,2,salinity,19.24,3,FALSE
le5.5-w,2015-03-09,m,3,salinity,19.3,3,FALSE
le5.5-w,2015-03-09,s,1,salinity,18.95,3,FALSE
le5.5-w,2015-01-12,m,2,salinity,20.68,2,FALSE
