Concat,WQ EventId,Station,SampleDate,Parameter,Depth,MeasureValue Averaged
LE3.641592,393937,LE3.6,11/14/2013,SALINITY,1,19.55
LE3.641592,393937,LE3.6,11/14/2013,SALINITY,2,19.58
LE3.641592,393937,LE3.6,11/14/2013,SALINITY,3,19.59
LE3.641619,393938,LE3.6,12/11/2013,CHLA,1,5.2332
LE3.641619,393938,LE3.6,12/11/2013,DOC,1,2.739
LE3.641619,393938,LE3.6,12/11/2013,PHEO,1,1.58
LE3.641619,393938,LE3.6,12/11/2013,SALINITY,1,17.79
LE3.641619,393938,LE3.6,12/11/2013,SALINITY,2,17.78
LE3.641619,393938,LE3.6,12/11/2013,SALINITY,3,17.8
LE3.641687,393970,LE3.6,2/17/2014,CHLA,1,5.7672
LE3.641687,393970,LE3.6,2/17/2014,DOC,1,3.036
LE3.641687,393970,LE3.6,2/17/2014,PHEO,1,1.2517
LE3.641687,393970,LE3.6,2/17/2014,SALINITY,1,14.82
LE3.641687,393970,LE3.6,2/17/2014,SALINITY,2,14.82
LE3.641687,393970,LE3.6,2/17/2014,SALINITY,3,14.98
LE3.641718,394017,LE3.6,3/20/2014,CHLA,1,9.2916
LE3.641718,394017,LE3.6,3/20/2014,DOC,1,2.893
LE3.641718,394017,LE3.6,3/20/2014,PHEO,1,1.2517
LE3.641718,394017,LE3.6,3/20/2014,SALINITY,1,14.07
LE3.641751,394018,LE3.6,4/22/2014,CHLA,1,21.36
LE3.641751,394018,LE3.6,4/22/2014,DOC,1,2.602
LE3.641751,394018,LE3.6,4/22/2014,PHEO,1,1.2517
LE3.641751,394018,LE3.6,4/22/2014,SALINITY,1,13.37
LE3.641751,394018,LE3.6,4/22/2014,SALINITY,2,13.9
LE3.641751,394018,LE3.6,4/22/2014,SALINITY,3,14.33
LE3.641771,394091,LE3.6,5/12/2014,CHLA,1,14.2044
LE3.641771,394091,LE3.6,5/12/2014,DOC,1,2.752
LE3.641771,394091,LE3.6,5/12/2014,PHEO,1,1.2517
LE3.641771,394091,LE3.6,5/12/2014,SALINITY,1,11
LE3.641771,394091,LE3.6,5/12/2014,SALINITY,2,11.28
LE3.641771,394091,LE3.6,5/12/2014,SALINITY,3,11.36
LE3.641771,394091,LE3.6,5/12/2014,SALINITY,4,11.47
LE3.641771,394091,LE3.6,5/12/2014,SALINITY,5,11.53
LE3.641792,394092,LE3.6,6/2/2014,CHLA,1,10.413
LE3.641792,394092,LE3.6,6/2/2014,DOC,1,2.754
LE3.641792,394092,LE3.6,6/2/2014,PHEO,1,1.2517
LE3.641792,394092,LE3.6,6/2/2014,SALINITY,1,11.99
LE3.641792,394092,LE3.6,6/2/2014,SALINITY,2,11.94
LE3.641792,394092,LE3.6,6/2/2014,SALINITY,3,11.95
LE3.641827,394189,LE3.6,7/7/2014,CHLA,1,16.198
LE3.641827,394189,LE3.6,7/7/2014,DOC,1,2.858
LE3.641827,394189,LE3.6,7/7/2014,PHEO,1,1.2517
LE3.641827,394189,LE3.6,7/7/2014,SALINITY,1,13.57
LE3.641827,394189,LE3.6,7/7/2014,SALINITY,2,13.69
LE3.641827,394189,LE3.6,7/7/2014,SALINITY,3,13.99
LE3.641855,394191,LE3.6,8/4/2014,CHLA,1,9.345
LE3.641855,394191,LE3.6,8/4/2014,DOC,1,2.706
LE3.641855,394191,LE3.6,8/4/2014,PHEO,1,1.2517
LE3.641855,394191,LE3.6,8/4/2014,SALINITY,1,15.2
LE3.641855,394191,LE3.6,8/4/2014,SALINITY,2,15.26
LE3.641855,394191,LE3.6,8/4/2014,SALINITY,3,15.23
LE3.641898,384125,LE3.6,9/16/2014,CHLA,1,6.2745
LE3.641898,384125,LE3.6,9/16/2014,DOC,1,2.737
LE3.641898,384125,LE3.6,9/16/2014,PHEO,1,1.2517
LE3.641898,384125,LE3.6,9/16/2014,SALINITY,1,16.52
LE3.641898,384125,LE3.6,9/16/2014,SALINITY,2,16.57
LE3.641898,384125,LE3.6,9/16/2014,SALINITY,3,16.7
LE3.641932,384126,LE3.6,10/20/2014,CHLA,1,8.01
LE3.641932,384126,LE3.6,10/20/2014,DOC,1,2.518
LE3.641932,384126,LE3.6,10/20/2014,PHEO,1,1.335
LE3.641932,384126,LE3.6,10/20/2014,SALINITY,1,18.22
LE3.641932,384126,LE3.6,10/20/2014,SALINITY,2,18.2
LE3.641932,384126,LE3.6,10/20/2014,SALINITY,3,18.21
LE3.641988,384166,LE3.6,12/15/2014,CHLA,1,2.9904
LE3.641988,384166,LE3.6,12/15/2014,DOC,1,2.402
LE3.641988,384166,LE3.6,12/15/2014,PHEO,1,1.2517
LE3.641988,384166,LE3.6,12/15/2014,SALINITY,1,18.5
LE3.642020,389710,LE3.6,1/16/2015,CHLA,1,3.204
LE3.642020,389710,LE3.6,1/16/2015,DOC,1,2.338
LE3.642020,389710,LE3.6,1/16/2015,PHEO,1,0.83304
LE3.642020,389710,LE3.6,1/16/2015,SALINITY,1,17.62
LE3.642020,389710,LE3.6,1/16/2015,SALINITY,2,17.67
LE3.642020,389710,LE3.6,1/16/2015,SALINITY,3,17.68
LE3.642075,389761,LE3.6,3/12/2015,CHLA,1,2.5632
LE3.642075,389761,LE3.6,3/12/2015,DOC,1,2.178
LE3.642075,389761,LE3.6,3/12/2015,PHEO,1,0.72624
LE3.642075,389761,LE3.6,3/12/2015,SALINITY,1,16.8
LE3.642075,389761,LE3.6,3/12/2015,SALINITY,2,16.73
LE3.642075,389761,LE3.6,3/12/2015,SALINITY,3,16.84
LE3.642101,389762,LE3.6,4/7/2015,CHLA,1,4.4856
LE3.642101,389762,LE3.6,4/7/2015,DOC,1,2.772
LE3.642101,389762,LE3.6,4/7/2015,PHEO,1,0.313
LE3.642101,389762,LE3.6,4/7/2015,SALINITY,1,16.24
LE3.642130,390915,LE3.6,5/6/2015,CHLA,1,9.8256
LE3.642130,390915,LE3.6,5/6/2015,DOC,1,2.443
LE3.642130,390915,LE3.6,5/6/2015,PHEO,1,0.313
LE3.642130,390915,LE3.6,5/6/2015,SALINITY,1,14.81
LE3.642130,390915,LE3.6,5/6/2015,SALINITY,2,15
LE3.642130,390915,LE3.6,5/6/2015,SALINITY,3,15.45
LE3.642157,390916,LE3.6,6/2/2015,CHLA,1,8.4105
LE3.642157,390916,LE3.6,6/2/2015,DOC,1,2.499
LE3.642157,390916,LE3.6,6/2/2015,PHEO,1,0.46725
LE3.642157,390916,LE3.6,6/2/2015,SALINITY,1,16.22
LE3.642157,390916,LE3.6,6/2/2015,SALINITY,2,16.21
LE3.642157,390916,LE3.6,6/2/2015,SALINITY,3,16.33
LE3.642157,390916,LE3.6,6/2/2015,SALINITY,4,16.43
LE3.642192,391335,LE3.6,7/7/2015,CHLA,1,7.6095
LE3.642192,391335,LE3.6,7/7/2015,DOC,1,2.955
LE3.642192,391335,LE3.6,7/7/2015,PHEO,1,1.5486
LE3.642192,391335,LE3.6,7/7/2015,SALINITY,1,16.62
LE3.642192,391335,LE3.6,7/7/2015,SALINITY,2,16.62
LE3.642192,391335,LE3.6,7/7/2015,SALINITY,3,16.62
LE3.642219,391337,LE3.6,8/3/2015,CHLA,1,8.277
LE3.642219,391337,LE3.6,8/3/2015,DOC,1,2.544
LE3.642219,391337,LE3.6,8/3/2015,PHEO,1,0.6942
LE3.642219,391337,LE3.6,8/3/2015,SALINITY,1,16.87
LE3.642219,391337,LE3.6,8/3/2015,SALINITY,2,16.87
LE3.642219,391337,LE3.6,8/3/2015,SALINITY,3,16.87
LE3.642297,393057,LE3.6,10/20/2015,CHLA,1,4.6992
LE3.642297,393057,LE3.6,10/20/2015,DOC,1,2.94
LE3.642297,393057,LE3.6,10/20/2015,PHEO,1,0.313
LE3.642297,393057,LE3.6,10/20/2015,SALINITY,1,17.27
LE3.642297,393057,LE3.6,10/20/2015,SALINITY,2,17.26
LE3.642297,393057,LE3.6,10/20/2015,SALINITY,3,17.7
LE3.642297,393057,LE3.6,10/20/2015,SALINITY,4,17.77
LE3.642324,412921,LE3.6,11/16/2015,CHLA,1,3.8448
LE3.642324,412921,LE3.6,11/16/2015,DOC,1,2.6365
LE3.642324,412921,LE3.6,11/16/2015,PHEO,1,0.313
LE3.642324,412921,LE3.6,11/16/2015,SALINITY,1,18.21
LE3.642324,412921,LE3.6,11/16/2015,SALINITY,2,18.78
LE3.642324,412921,LE3.6,11/16/2015,SALINITY,3,19
LE3.642353,412922,LE3.6,12/15/2015,CHLA,1,2.4564
LE3.642353,412922,LE3.6,12/15/2015,DOC,1,2.592
LE3.642353,412922,LE3.6,12/15/2015,PHEO,1,0.313
LE3.642353,412922,LE3.6,12/15/2015,SALINITY,1,19.66
LE3.642353,412922,LE3.6,12/15/2015,SALINITY,2,20.25
LE3.642381,416740,LE3.6,1/12/2016,CHLA,1,5.34
LE3.642381,416740,LE3.6,1/12/2016,DOC,1,2.526
LE3.642381,416740,LE3.6,1/12/2016,PHEO,1,1.368
LE3.642381,416740,LE3.6,1/12/2016,SALINITY,1,18.03
LE3.642381,416740,LE3.6,1/12/2016,SALINITY,2,17.99
LE3.642381,416740,LE3.6,1/12/2016,SALINITY,3,17.98
LE3.642381,416740,LE3.6,1/12/2016,SALINITY,4,18
LE3.642381,416740,LE3.6,1/12/2016,SALINITY,5,18.02
LE3.642381,416740,LE3.6,1/12/2016,SALINITY,6,18.21
LE3.642381,416740,LE3.6,1/12/2016,SALINITY,7,18.4
LE3.642417,416741,LE3.6,2/17/2016,CHLA,1,9.8256
LE3.642417,416741,LE3.6,2/17/2016,DOC,1,2.2815
LE3.642417,416741,LE3.6,2/17/2016,PHEO,1,1.68744
LE3.642417,416741,LE3.6,2/17/2016,SALINITY,1,15.79
LE3.642417,416741,LE3.6,2/17/2016,SALINITY,2,16.13
LE3.642445,420785,LE3.6,3/16/2016,CHLA,1,19.3308
LE3.642445,420785,LE3.6,3/16/2016,DOC,1,2.27
LE3.642445,420785,LE3.6,3/16/2016,PHEO,1,1.602
LE3.642445,420785,LE3.6,3/16/2016,SALINITY,1,15.14
LE3.642445,420785,LE3.6,3/16/2016,SALINITY,2,15.11
LE3.642445,420785,LE3.6,3/16/2016,SALINITY,3,15.15
LE3.642488,420786,LE3.6,4/28/2016,CHLA,1,7.2624
LE3.642488,420786,LE3.6,4/28/2016,DOC,1,2.548
LE3.642488,420786,LE3.6,4/28/2016,PHEO,1,1.368
LE3.642488,420786,LE3.6,4/28/2016,SALINITY,1,16.63
LE3.642488,420786,LE3.6,4/28/2016,SALINITY,2,16.65
LE3.642488,420786,LE3.6,4/28/2016,SALINITY,3,16.66
LE3.642488,420786,LE3.6,4/28/2016,SALINITY,4,16.66
LE3.642488,420786,LE3.6,4/28/2016,SALINITY,5,16.67
LE3.642488,420786,LE3.6,4/28/2016,SALINITY,6,16.69
LE3.642488,420786,LE3.6,4/28/2016,SALINITY,7,16.82
LE3.642510,420855,LE3.6,5/20/2016,CHLA,1,4.806
LE3.642510,420855,LE3.6,5/20/2016,DOC,1,2.4
LE3.642510,420855,LE3.6,5/20/2016,PHEO,1,1.368
LE3.642510,420855,LE3.6,5/20/2016,SALINITY,1,15.21
LE3.642510,420855,LE3.6,5/20/2016,SALINITY,2,15.15
LE3.642510,420855,LE3.6,5/20/2016,SALINITY,3,15.19
LE3.642528,420856,LE3.6,6/7/2016,CHLA,1,7.476
LE3.642528,420856,LE3.6,6/7/2016,DOC,1,2.44
LE3.642528,420856,LE3.6,6/7/2016,PHEO,1,1.368
LE3.642528,420856,LE3.6,6/7/2016,SALINITY,1,14.14
LE3.642562,420956,LE3.6,7/11/2016,CHLA,1,6.8085
LE3.642562,420956,LE3.6,7/11/2016,DOC,1,2.711
LE3.642562,420956,LE3.6,7/11/2016,PHEO,1,1.368
LE3.642562,420956,LE3.6,7/11/2016,SALINITY,1,15.87
LE3.642562,420956,LE3.6,7/11/2016,SALINITY,2,15.96
LE3.642562,420956,LE3.6,7/11/2016,SALINITY,3,15.97
LE3.642562,420956,LE3.6,7/11/2016,SALINITY,4,16.15
LE3.642562,420956,LE3.6,7/11/2016,SALINITY,5,16.38
LE3.642562,420956,LE3.6,7/11/2016,SALINITY,6,16.51
LE3.642590,420958,LE3.6,8/8/2016,CHLA,1,8.6508
LE3.642590,420958,LE3.6,8/8/2016,DOC,1,2.66
LE3.642590,420958,LE3.6,8/8/2016,PHEO,1,1.368
LE3.642590,420958,LE3.6,8/8/2016,SALINITY,1,18.09
LE3.642590,420958,LE3.6,8/8/2016,SALINITY,2,18.13
LE3.642590,420958,LE3.6,8/8/2016,SALINITY,3,18.14
LE3.642590,420958,LE3.6,8/8/2016,SALINITY,4,18.18
LE3.642590,420958,LE3.6,8/8/2016,SALINITY,5,18.25
LE3.642590,420958,LE3.6,8/8/2016,SALINITY,6,18.47
LE3.642640,422724,LE3.6,9/27/2016,CHLA,1,7.7964
LE3.642640,422724,LE3.6,9/27/2016,DOC,1,2.6045
LE3.642640,422724,LE3.6,9/27/2016,PHEO,1,1.368
LE3.642640,422724,LE3.6,9/27/2016,SALINITY,1,20.06
LE3.642640,422724,LE3.6,9/27/2016,SALINITY,2,20.14
LE3.642640,422724,LE3.6,9/27/2016,SALINITY,3,20.18
LE3.642662,422725,LE3.6,10/19/2016,CHLA,1,6.6216
LE3.642662,422725,LE3.6,10/19/2016,DOC,1,2.942
LE3.642662,422725,LE3.6,10/19/2016,PHEO,1,1.368
LE3.642662,422725,LE3.6,10/19/2016,SALINITY,1,18.33
LE3.642662,422725,LE3.6,10/19/2016,SALINITY,2,18.41
LE3.642662,422725,LE3.6,10/19/2016,SALINITY,3,18.56
LE3.642689,425516,LE3.6,11/15/2016,CHLA,1,8.1435
LE3.642689,425516,LE3.6,11/15/2016,DOC,1,2.775
LE3.642689,425516,LE3.6,11/15/2016,PHEO,1,1.368
LE3.642689,425516,LE3.6,11/15/2016,SALINITY,1,19.81
LE3.642689,425516,LE3.6,11/15/2016,SALINITY,2,19.83
LE3.642689,425516,LE3.6,11/15/2016,SALINITY,3,19.85
LE3.642717,425517,LE3.6,12/13/2016,CHLA,1,5.2332
LE3.642717,425517,LE3.6,12/13/2016,DOC,1,2.742
LE3.642717,425517,LE3.6,12/13/2016,PHEO,1,1.368
LE3.642717,425517,LE3.6,12/13/2016,SALINITY,1,20.51
LE3.642717,425517,LE3.6,12/13/2016,SALINITY,2,20.45
LE3.642717,425517,LE3.6,12/13/2016,SALINITY,3,20.45
LE5.242192,415140,LE5.2,7/7/2015,CHLA,1,3.54
LE5.242192,415140,LE5.2,7/7/2015,PHEO,1,6.29
LE5.242192,415140,LE5.2,7/7/2015,SALINITY,1,9.08
LE5.242192,415140,LE5.2,7/7/2015,SALINITY,2,9.31
LE5.242192,415140,LE5.2,7/7/2015,SALINITY,3,9.45
LE5.242229,415141,LE5.2,8/13/2015,CHLA,1,4.735
LE5.242229,415141,LE5.2,8/13/2015,PHEO,1,0.99
LE5.242229,415141,LE5.2,8/13/2015,SALINITY,1,14.7
LE5.242229,415141,LE5.2,8/13/2015,SALINITY,2,15.63
LE5.242229,415141,LE5.2,8/13/2015,SALINITY,3,16.25
LE5.242229,415141,LE5.2,8/13/2015,SALINITY,4,16.38
LE5.242229,415141,LE5.2,8/13/2015,SALINITY,5,16.88
LE5.242229,415141,LE5.2,8/13/2015,SALINITY,6,17.42
LE5.242249,415142,LE5.2,9/2/2015,CHLA,1,3.56
LE5.242249,415142,LE5.2,9/2/2015,PHEO,1,0.98
LE5.242249,415142,LE5.2,9/2/2015,SALINITY,1,14.33
LE5.242249,415142,LE5.2,9/2/2015,SALINITY,2,14.43
LE5.242249,415142,LE5.2,9/2/2015,SALINITY,3,14.51
LE5.242249,415142,LE5.2,9/2/2015,SALINITY,4,14.57
LE5.242249,415142,LE5.2,9/2/2015,SALINITY,5,14.63
LE5.242430,422021,LE5.2,3/1/2016,CHLA,1,4.16
LE5.242430,422021,LE5.2,3/1/2016,PHEO,1,1.3
LE5.242430,422021,LE5.2,3/1/2016,SALINITY,1,2.02
LE5.242430,422021,LE5.2,3/1/2016,SALINITY,2,4.25
LE5.242509,422022,LE5.2,5/19/2016,CHLA,1,3.38
LE5.242509,422022,LE5.2,5/19/2016,PHEO,1,1.73
LE5.242509,422022,LE5.2,5/19/2016,SALINITY,1,7.04
LE5.242509,422022,LE5.2,5/19/2016,SALINITY,2,9.23
LE5.242530,422023,LE5.2,6/9/2016,CHLA,1,3.93
LE5.242530,422023,LE5.2,6/9/2016,PHEO,1,3.14
LE5.242530,422023,LE5.2,6/9/2016,SALINITY,1,4.59
LE5.242530,422023,LE5.2,6/9/2016,SALINITY,2,4.92
LE5.242557,422887,LE5.2,7/6/2016,CHLA,1,3.49
LE5.242557,422887,LE5.2,7/6/2016,PHEO,1,1.42
LE5.242557,422887,LE5.2,7/6/2016,SALINITY,1,7.07
LE5.242557,422887,LE5.2,7/6/2016,SALINITY,2,7.32
LE5.242557,422887,LE5.2,7/6/2016,SALINITY,3,7.83
LE5.242584,422888,LE5.2,8/2/2016,CHLA,1,3.63
LE5.242584,422888,LE5.2,8/2/2016,PHEO,1,1.29
LE5.242584,422888,LE5.2,8/2/2016,SALINITY,1,16.14
LE5.242584,422888,LE5.2,8/2/2016,SALINITY,2,16.48
LE5.242584,422888,LE5.2,8/2/2016,SALINITY,3,16.56
LE5.242584,422888,LE5.2,8/2/2016,SALINITY,4,16.7
LE5.242584,422888,LE5.2,8/2/2016,SALINITY,5,15.84
LE5.242584,422888,LE5.2,8/2/2016,SALINITY,6,17.08
LE5.242620,422889,LE5.2,9/7/2016,CHLA,1,3.13
LE5.242620,422889,LE5.2,9/7/2016,PHEO,1,0.19
LE5.242620,422889,LE5.2,9/7/2016,SALINITY,1,16.49
LE5.242620,422889,LE5.2,9/7/2016,SALINITY,2,17.39
LE5.242620,422889,LE5.2,9/7/2016,SALINITY,3,18.51
LE5.242620,422889,LE5.2,9/7/2016,SALINITY,4,18.9
LE5.242620,422889,LE5.2,9/7/2016,SALINITY,5,19.03
LE5.242620,422889,LE5.2,9/7/2016,SALINITY,6,19.31
LE5.242620,422889,LE5.2,9/7/2016,SALINITY,7,19.64
LE5.242620,422889,LE5.2,9/7/2016,SALINITY,8,20.15
LE5.242620,422889,LE5.2,9/7/2016,SALINITY,9,20.54
LE5.242654,425668,LE5.2,10/11/2016,CHLA,1,4.15
LE5.242654,425668,LE5.2,10/11/2016,PHEO,1,1.28
LE5.242654,425668,LE5.2,10/11/2016,SALINITY,1,11.02
LE5.242654,425668,LE5.2,10/11/2016,SALINITY,2,11.17
LE5.242654,425668,LE5.2,10/11/2016,SALINITY,3,14.58
LE5.242654,425668,LE5.2,10/11/2016,SALINITY,4,15.5
LE5.242654,425668,LE5.2,10/11/2016,SALINITY,5,15.89
LE5.242654,425668,LE5.2,10/11/2016,SALINITY,6,16.15
LE5.442192,415146,LE5.4,7/7/2015,CHLA,1,10.4
LE5.442192,415146,LE5.4,7/7/2015,PHEO,1,2.13
LE5.442192,415146,LE5.4,7/7/2015,SALINITY,1,19.78
LE5.442192,415146,LE5.4,7/7/2015,SALINITY,2,19.77
LE5.442229,415147,LE5.4,8/13/2015,CHLA,1,11
LE5.442229,415147,LE5.4,8/13/2015,PHEO,1,4.44
LE5.442229,415147,LE5.4,8/13/2015,SALINITY,1,23.01
LE5.442229,415147,LE5.4,8/13/2015,SALINITY,2,23.14
LE5.442229,415147,LE5.4,8/13/2015,SALINITY,3,23.31
LE5.442249,415148,LE5.4,9/2/2015,CHLA,1,6.18
LE5.442249,415148,LE5.4,9/2/2015,PHEO,1,2.93
LE5.442249,415148,LE5.4,9/2/2015,SALINITY,1,21.85
LE5.442249,415148,LE5.4,9/2/2015,SALINITY,2,21.86
LE5.442249,415148,LE5.4,9/2/2015,SALINITY,3,21.94
LE5.442249,415148,LE5.4,9/2/2015,SALINITY,4,21.96
LE5.442284,415018,LE5.4,10/7/2015,CHLA,1,2.86
LE5.442284,415018,LE5.4,10/7/2015,PHEO,1,0.17
LE5.442284,415018,LE5.4,10/7/2015,SALINITY,1,18.17
LE5.442284,415018,LE5.4,10/7/2015,SALINITY,2,18.25
LE5.442284,415018,LE5.4,10/7/2015,SALINITY,3,18.66
LE5.442284,415018,LE5.4,10/7/2015,SALINITY,4,18.79
LE5.442284,415018,LE5.4,10/7/2015,SALINITY,5,18.98
LE5.442284,415018,LE5.4,10/7/2015,SALINITY,6,19.15
LE5.442430,422029,LE5.4,3/1/2016,CHLA,1,15
LE5.442430,422029,LE5.4,3/1/2016,PHEO,1,3.64
LE5.442430,422029,LE5.4,3/1/2016,SALINITY,1,16.83
LE5.442430,422029,LE5.4,3/1/2016,SALINITY,2,18.71
LE5.442430,422029,LE5.4,3/1/2016,SALINITY,3,19.14
LE5.442430,422029,LE5.4,3/1/2016,SALINITY,4,19.33
LE5.442509,422030,LE5.4,5/19/2016,CHLA,1,6.77
LE5.442509,422030,LE5.4,5/19/2016,DOC,1,2.595
LE5.442509,422030,LE5.4,5/19/2016,PHEO,1,1.565
LE5.442509,422030,LE5.4,5/19/2016,SALINITY,1,16.11
LE5.442509,422030,LE5.4,5/19/2016,SALINITY,2,17.01
LE5.442509,422030,LE5.4,5/19/2016,SALINITY,3,17.34
LE5.442509,422030,LE5.4,5/19/2016,SALINITY,4,17.46
LE5.442509,422030,LE5.4,5/19/2016,SALINITY,5,17.59
LE5.442530,422031,LE5.4,6/9/2016,CHLA,1,7.01
LE5.442530,422031,LE5.4,6/9/2016,PHEO,1,2.37
LE5.442530,422031,LE5.4,6/9/2016,SALINITY,1,14.68
LE5.442530,422031,LE5.4,6/9/2016,SALINITY,2,15.16
LE5.442530,422031,LE5.4,6/9/2016,SALINITY,3,16.04
LE5.442557,422893,LE5.4,7/6/2016,CHLA,1,6.32
LE5.442557,422893,LE5.4,7/6/2016,PHEO,1,2.91
LE5.442557,422893,LE5.4,7/6/2016,SALINITY,1,17.37
LE5.442557,422893,LE5.4,7/6/2016,SALINITY,2,17.55
LE5.442557,422893,LE5.4,7/6/2016,SALINITY,3,17.77
LE5.442557,422893,LE5.4,7/6/2016,SALINITY,4,18.06
LE5.442584,422894,LE5.4,8/2/2016,CHLA,1,7.05
LE5.442584,422894,LE5.4,8/2/2016,PHEO,1,2.1
LE5.442584,422894,LE5.4,8/2/2016,SALINITY,1,23.37
LE5.442584,422894,LE5.4,8/2/2016,SALINITY,2,23.41
LE5.442584,422894,LE5.4,8/2/2016,SALINITY,3,23.31
LE5.442584,422894,LE5.4,8/2/2016,SALINITY,4,23.4
LE5.442620,422895,LE5.4,9/7/2016,CHLA,1,13.5
LE5.442620,422895,LE5.4,9/7/2016,PHEO,1,2.2
LE5.442620,422895,LE5.4,9/7/2016,SALINITY,1,22.81
LE5.442620,422895,LE5.4,9/7/2016,SALINITY,2,22.87
LE5.442620,422895,LE5.4,9/7/2016,SALINITY,3,22.93
LE5.442620,422895,LE5.4,9/7/2016,SALINITY,4,23.02
LE5.442620,422895,LE5.4,9/7/2016,SALINITY,5,23.05
LE5.442654,425672,LE5.4,10/11/2016,CHLA,1,2.06
LE5.442654,425672,LE5.4,10/11/2016,PHEO,1,0.96
LE5.442654,425672,LE5.4,10/11/2016,SALINITY,1,15.23
LE5.442654,425672,LE5.4,10/11/2016,SALINITY,2,18.05
LE5.442654,425672,LE5.4,10/11/2016,SALINITY,3,18.28
LE5.5-W41290,46093,LE5.5-W,1/16/2013,CHLA,1,6.8352
LE5.5-W41290,46093,LE5.5-W,1/16/2013,DOC,1,2.587
LE5.5-W41290,46093,LE5.5-W,1/16/2013,PHEO,1,1.58
LE5.5-W41290,46093,LE5.5-W,1/16/2013,SALINITY,1,21.49
LE5.5-W41290,46093,LE5.5-W,1/16/2013,SALINITY,2,21.52
LE5.5-W41320,29982,LE5.5-W,2/15/2013,CHLA,1,8.9712
LE5.5-W41320,29982,LE5.5-W,2/15/2013,DOC,1,2.608
LE5.5-W41320,29982,LE5.5-W,2/15/2013,PHEO,1,1.58
LE5.5-W41320,29982,LE5.5-W,2/15/2013,SALINITY,1,17.25
LE5.5-W41320,29982,LE5.5-W,2/15/2013,SALINITY,2,17.25
LE5.5-W41353,30169,LE5.5-W,3/20/2013,CHLA,1,6.408
LE5.5-W41353,30169,LE5.5-W,3/20/2013,DOC,1,3.409
LE5.5-W41353,30169,LE5.5-W,3/20/2013,PHEO,1,1.58
LE5.5-W41353,30169,LE5.5-W,3/20/2013,SALINITY,1,13
LE5.5-W41381,30438,LE5.5-W,4/17/2013,CHLA,1,4.272
LE5.5-W41381,30438,LE5.5-W,4/17/2013,DOC,1,3.017
LE5.5-W41381,30438,LE5.5-W,4/17/2013,PHEO,1,1.58
LE5.5-W41381,30438,LE5.5-W,4/17/2013,SALINITY,1,17.59
LE5.5-W41381,30438,LE5.5-W,4/17/2013,SALINITY,2,17.7
LE5.5-W41408,30694,LE5.5-W,5/14/2013,CHLA,1,9.612
LE5.5-W41408,30694,LE5.5-W,5/14/2013,DOC,1,2.793
LE5.5-W41408,30694,LE5.5-W,5/14/2013,PHEO,1,1.7889
LE5.5-W41408,30694,LE5.5-W,5/14/2013,SALINITY,1,12.95
LE5.5-W41408,30694,LE5.5-W,5/14/2013,SALINITY,2,13.24
LE5.5-W41408,30694,LE5.5-W,5/14/2013,SALINITY,3,13.76
LE5.5-W41428,30811,LE5.5-W,6/3/2013,CHLA,1,13.57886
LE5.5-W41428,30811,LE5.5-W,6/3/2013,DOC,1,2.5845
LE5.5-W41428,30811,LE5.5-W,6/3/2013,PHEO,1,2.22754
LE5.5-W41428,30811,LE5.5-W,6/3/2013,SALINITY,1,19.86
LE5.5-W41428,30811,LE5.5-W,6/3/2013,SALINITY,2,19.91
LE5.5-W41473,393829,LE5.5-W,7/18/2013,CHLA,1,8.544
LE5.5-W41473,393829,LE5.5-W,7/18/2013,DOC,1,2.649
LE5.5-W41473,393829,LE5.5-W,7/18/2013,PHEO,1,1.58
LE5.5-W41473,393829,LE5.5-W,7/18/2013,SALINITY,1,17.51
LE5.5-W41473,393829,LE5.5-W,7/18/2013,SALINITY,2,18.07
LE5.5-W41473,393829,LE5.5-W,7/18/2013,SALINITY,3,18.46
LE5.5-W41473,393829,LE5.5-W,7/18/2013,SALINITY,4,18.52
LE5.5-W41499,393831,LE5.5-W,8/13/2013,CHLA,1,9.078
LE5.5-W41499,393831,LE5.5-W,8/13/2013,DOC,1,2.517
LE5.5-W41499,393831,LE5.5-W,8/13/2013,PHEO,1,1.58
LE5.5-W41499,393831,LE5.5-W,8/13/2013,SALINITY,1,21.92
LE5.5-W41499,393831,LE5.5-W,8/13/2013,SALINITY,2,22.13
LE5.5-W41499,393831,LE5.5-W,8/13/2013,SALINITY,3,22.44
LE5.5-W41499,393831,LE5.5-W,8/13/2013,SALINITY,4,23.24
LE5.5-W41499,393831,LE5.5-W,8/13/2013,SALINITY,5,23.4
LE5.5-W41499,393831,LE5.5-W,8/13/2013,SALINITY,6,23.56
LE5.5-W41537,393893,LE5.5-W,9/20/2013,CHLA,1,7.78114
LE5.5-W41537,393893,LE5.5-W,9/20/2013,DOC,1,2.703
LE5.5-W41537,393893,LE5.5-W,9/20/2013,PHEO,1,1.58
LE5.5-W41537,393893,LE5.5-W,9/20/2013,SALINITY,1,22.44
LE5.5-W41537,393893,LE5.5-W,9/20/2013,SALINITY,2,22.43
LE5.5-W41537,393893,LE5.5-W,9/20/2013,SALINITY,3,22.44
LE5.5-W41537,393893,LE5.5-W,9/20/2013,SALINITY,4,22.42
LE5.5-W41570,393894,LE5.5-W,10/23/2013,CHLA,1,3.4176
LE5.5-W41570,393894,LE5.5-W,10/23/2013,DOC,1,2.378
LE5.5-W41570,393894,LE5.5-W,10/23/2013,PHEO,1,1.58
