Concat,WQ EventId,Station,SampleDate,Parameter,Depth-integrated Value
TF5.541366,30215,TF5.5,2-Apr,PHEO,1.77
TF5.541403,30612,TF5.5,9-May,CHLA,4.16
TF5.541403,30612,TF5.5,9-May,DOC,3.71
TF5.541403,30612,TF5.5,9-May,PHEO,1.84
TF5.541431,30919,TF5.5,6-Jun,CHLA,43.5
TF5.541431,30919,TF5.5,6-Jun,DOC,2.97
TF5.541431,30919,TF5.5,6-Jun,PHEO,16.4
TF5.541473,394266,TF5.5,18-Jul,CHLA,17.9
TF5.541473,394266,TF5.5,18-Jul,DOC,5.97
TF5.541473,394266,TF5.5,18-Jul,PHEO,5.76
TF5.541501,395471,TF5.5,15-Aug,CHLA,43.5
TF5.541501,395471,TF5.5,15-Aug,DOC,4.3
TF5.541501,395471,TF5.5,15-Aug,PHEO,15.9
TF5.541521,395472,TF5.5,4-Sep,CHLA,27.4
TF5.541521,395472,TF5.5,4-Sep,DOC,4.31
TF5.541521,395472,TF5.5,4-Sep,PHEO,12.4
TF5.541548,394488,TF5.5,1-Oct,CHLA,50.3
TF5.541548,394488,TF5.5,1-Oct,DOC,4.29
TF5.541548,394488,TF5.5,1-Oct,PHEO,19.8
TF5.541730,394665,TF5.5,1-Apr,CHLA,6.68
TF5.541730,394665,TF5.5,1-Apr,DOC,3.28
TF5.541730,394665,TF5.5,1-Apr,PHEO,1.76
TF5.541765,394666,TF5.5,6-May,CHLA,3.17
TF5.541765,394666,TF5.5,6-May,DOC,5.32
TF5.541765,394666,TF5.5,6-May,PHEO,0.71
TF5.541793,394731,TF5.5,3-Jun,CHLA,16.8
TF5.541793,394731,TF5.5,3-Jun,DOC,2.96
TF5.541793,394731,TF5.5,3-Jun,PHEO,8.86
TF5.541821,394873,TF5.5,1-Jul,CHLA,48.8
TF5.541821,394873,TF5.5,1-Jul,DOC,3.64
TF5.541821,394873,TF5.5,1-Jul,PHEO,17.7
TF5.541856,394874,TF5.5,5-Aug,CHLA,14.8
TF5.541856,394874,TF5.5,5-Aug,DOC,4.04
TF5.541856,394874,TF5.5,5-Aug,PHEO,7.87
TF5.541885,394875,TF5.5,3-Sep,CHLA,53.5
TF5.541885,394875,TF5.5,3-Sep,DOC,3.92
TF5.541885,394875,TF5.5,3-Sep,PHEO,18
TF5.541919,395002,TF5.5,7-Oct,CHLA,44.8
TF5.541919,395002,TF5.5,7-Oct,DOC,4.21
TF5.541919,395002,TF5.5,7-Oct,PHEO,26.2
TF5.542075,395375,TF5.5,12-Mar,CHLA,2.38
TF5.542075,395375,TF5.5,12-Mar,DOC,3.26
TF5.542075,395375,TF5.5,12-Mar,PHEO,0.9
TF5.542129,416886,TF5.5,5-May,CHLA,10.4
TF5.542129,416886,TF5.5,5-May,DOC,2.5
TF5.542129,416886,TF5.5,5-May,PHEO,3.79
TF5.542173,416887,TF5.5,18-Jun,CHLA,71.8
TF5.542173,416887,TF5.5,18-Jun,DOC,3.35
TF5.542173,416887,TF5.5,18-Jun,PHEO,21.2
TF5.542192,415220,TF5.5,7-Jul,CHLA,37.4
TF5.542192,415220,TF5.5,7-Jul,DOC,4.93
TF5.542192,415220,TF5.5,7-Jul,PHEO,12.7
TF5.542222,415221,TF5.5,6-Aug,CHLA,12.4
TF5.542222,415221,TF5.5,6-Aug,DOC,4.24
TF5.542222,415221,TF5.5,6-Aug,PHEO,4.94
TF5.542264,415222,TF5.5,17-Sep,CHLA,42.2
TF5.542264,415222,TF5.5,17-Sep,DOC,4.91
TF5.542264,415222,TF5.5,17-Sep,PHEO,21.9
TF5.542444,422143,TF5.5,15-Mar,CHLA,7.14
TF5.542444,422143,TF5.5,15-Mar,DOC,2.4
TF5.542444,422143,TF5.5,15-Mar,PHEO,3.02
TF5.542474,422144,TF5.5,14-Apr,CHLA,22.3
TF5.542474,422144,TF5.5,14-Apr,DOC,2.76
TF5.542474,422144,TF5.5,14-Apr,PHEO,9.06
TF5.542502,422145,TF5.5,12-May,CHLA,5.5
TF5.542502,422145,TF5.5,12-May,DOC,4.4
TF5.542502,422145,TF5.5,12-May,PHEO,1.28
TF5.542502,422145,TF5.5,12-May,SALINITY,0.03
TF5.542528,422146,TF5.5,7-Jun,CHLA,7.39
TF5.542528,422146,TF5.5,7-Jun,DOC,3.75
TF5.542528,422146,TF5.5,7-Jun,PHEO,1.77
TF5.542563,422963,TF5.5,12-Jul,CHLA,45.4
TF5.542563,422963,TF5.5,12-Jul,DOC,3.4
TF5.542563,422963,TF5.5,12-Jul,PHEO,14.2
TF5.542584,422964,TF5.5,2-Aug,CHLA,37.9
TF5.542584,422964,TF5.5,2-Aug,DOC,3.48
TF5.542584,422964,TF5.5,2-Aug,PHEO,21.3
TF5.542620,422965,TF5.5,7-Sep,CHLA,32.2
TF5.542620,422965,TF5.5,7-Sep,DOC,3.94
TF5.542620,422965,TF5.5,7-Sep,PHEO,23.8
TF5.542647,425735,TF5.5,4-Oct,CHLA,5.07
TF5.542647,425735,TF5.5,4-Oct,DOC,3.82
TF5.542647,425735,TF5.5,4-Oct,PHEO,2.04
WE4.241290,46083,WE4.2,16-Jan,CHLA,6.1944
WE4.241290,46083,WE4.2,16-Jan,DOC,2.622
WE4.241290,46083,WE4.2,16-Jan,PHEO,1.58
WE4.241290,46083,WE4.2,16-Jan,SALINITY,
WE4.241319,29979,WE4.2,14-Feb,CHLA,5.0196
WE4.241319,29979,WE4.2,14-Feb,DOC,2.638
WE4.241319,29979,WE4.2,14-Feb,PHEO,1.58
WE4.241319,29979,WE4.2,14-Feb,SALINITY,18.9375
WE4.241353,30146,WE4.2,20-Mar,CHLA,6.408
WE4.241353,30146,WE4.2,20-Mar,DOC,3.199
WE4.241353,30146,WE4.2,20-Mar,PHEO,1.58
WE4.241353,30146,WE4.2,20-Mar,SALINITY,16.525
WE4.241381,30431,WE4.2,17-Apr,CHLA,4.1385
WE4.241381,30431,WE4.2,17-Apr,DOC,2.7615
WE4.241381,30431,WE4.2,17-Apr,PHEO,1.58
WE4.241381,30431,WE4.2,17-Apr,SALINITY,19.13555556
WE4.241408,30684,WE4.2,14-May,CHLA,6.408
WE4.241408,30684,WE4.2,14-May,DOC,3.1005
WE4.241408,30684,WE4.2,14-May,PHEO,1.58
WE4.241408,30684,WE4.2,14-May,SALINITY,16.32333333
WE4.241428,30799,WE4.2,3-Jun,CHLA,7.476
WE4.241428,30799,WE4.2,3-Jun,DOC,2.742
WE4.241428,30799,WE4.2,3-Jun,PHEO,1.58
WE4.241428,30799,WE4.2,3-Jun,SALINITY,20.046
WE4.241473,393837,WE4.2,18-Jul,CHLA,9.078
WE4.241473,393837,WE4.2,18-Jul,DOC,2.744
WE4.241473,393837,WE4.2,18-Jul,PHEO,1.58
WE4.241473,393837,WE4.2,18-Jul,SALINITY,20.36
WE4.241499,393839,WE4.2,13-Aug,CHLA,15.842
WE4.241499,393839,WE4.2,13-Aug,DOC,2.732
WE4.241499,393839,WE4.2,13-Aug,PHEO,1.58
WE4.241499,393839,WE4.2,13-Aug,SALINITY,20.8725
WE4.241536,393897,WE4.2,19-Sep,CHLA,8.1435
WE4.241536,393897,WE4.2,19-Sep,DOC,2.981
WE4.241536,393897,WE4.2,19-Sep,PHEO,1.58
WE4.241536,393897,WE4.2,19-Sep,SALINITY,21.8575
WE4.241569,393898,WE4.2,22-Oct,CHLA,4.9395
WE4.241569,393898,WE4.2,22-Oct,DOC,2.6125
WE4.241569,393898,WE4.2,22-Oct,PHEO,1.58
WE4.241569,393898,WE4.2,22-Oct,SALINITY,21.215
WE4.241589,393945,WE4.2,11-Nov,CHLA,3.8448
WE4.241589,393945,WE4.2,11-Nov,DOC,2.449
WE4.241589,393945,WE4.2,11-Nov,PHEO,1.58
WE4.241589,393945,WE4.2,11-Nov,SALINITY,21.6775
WE4.241620,393946,WE4.2,12-Dec,CHLA,8.6775
WE4.241620,393946,WE4.2,12-Dec,DOC,3.197
WE4.241620,393946,WE4.2,12-Dec,PHEO,1.58
WE4.241620,393946,WE4.2,12-Dec,SALINITY,20.9375
WE4.241687,393974,WE4.2,17-Feb,CHLA,3.8448
WE4.241687,393974,WE4.2,17-Feb,DOC,2.95
WE4.241687,393974,WE4.2,17-Feb,PHEO,1.2517
WE4.241687,393974,WE4.2,17-Feb,SALINITY,18.63666667
WE4.241718,394025,WE4.2,20-Mar,CHLA,4.806
WE4.241718,394025,WE4.2,20-Mar,DOC,3.0585
WE4.241718,394025,WE4.2,20-Mar,PHEO,1.2517
WE4.241718,394025,WE4.2,20-Mar,SALINITY,19.7975
WE4.241743,394026,WE4.2,14-Apr,CHLA,3.4176
WE4.241743,394026,WE4.2,14-Apr,DOC,2.241
WE4.241743,394026,WE4.2,14-Apr,PHEO,1.2517
WE4.241743,394026,WE4.2,14-Apr,SALINITY,16.83833333
WE4.241773,394103,WE4.2,14-May,CHLA,9.8256
WE4.241773,394103,WE4.2,14-May,DOC,2.7895
WE4.241773,394103,WE4.2,14-May,PHEO,1.2517
WE4.241773,394103,WE4.2,14-May,SALINITY,15.68285714
WE4.241794,394104,WE4.2,4-Jun,CHLA,13.2432
WE4.241794,394104,WE4.2,4-Jun,DOC,3.409
WE4.241794,394104,WE4.2,4-Jun,PHEO,1.48452
WE4.241794,394104,WE4.2,4-Jun,SALINITY,15.62
WE4.241827,394205,WE4.2,7-Jul,CHLA,9.612
WE4.241827,394205,WE4.2,7-Jul,DOC,3.036
WE4.241827,394205,WE4.2,7-Jul,PHEO,2.06925
WE4.241827,394205,WE4.2,7-Jul,SALINITY,18.4325
WE4.241857,394207,WE4.2,6-Aug,CHLA,6.408
WE4.241857,394207,WE4.2,6-Aug,DOC,2.561
WE4.241857,394207,WE4.2,6-Aug,PHEO,1.2517
WE4.241857,394207,WE4.2,6-Aug,SALINITY,19.47
WE4.241899,384133,WE4.2,17-Sep,CHLA,5.7672
WE4.241899,384133,WE4.2,17-Sep,DOC,2.66
WE4.241899,384133,WE4.2,17-Sep,PHEO,1.85832
WE4.241899,384133,WE4.2,17-Sep,SALINITY,20.345
WE4.241934,384134,WE4.2,22-Oct,CHLA,5.6604
WE4.241934,384134,WE4.2,22-Oct,DOC,2.376
WE4.241934,384134,WE4.2,22-Oct,PHEO,1.2517
WE4.241934,384134,WE4.2,22-Oct,SALINITY,22.0675
WE4.241968,384172,WE4.2,25-Nov,CHLA,6.0075
WE4.241968,384172,WE4.2,25-Nov,DOC,2.082
WE4.241968,384172,WE4.2,25-Nov,PHEO,1.2517
WE4.241968,384172,WE4.2,25-Nov,SALINITY,22.32
WE4.241990,384173,WE4.2,17-Dec,CHLA,3.738
WE4.241990,384173,WE4.2,17-Dec,DOC,2.331
WE4.241990,384173,WE4.2,17-Dec,PHEO,1.2517
WE4.241990,384173,WE4.2,17-Dec,SALINITY,22.47
WE4.242016,389715,WE4.2,12-Jan,CHLA,5.073
WE4.242016,389715,WE4.2,12-Jan,DOC,2.433
WE4.242016,389715,WE4.2,12-Jan,PHEO,1.00125
WE4.242016,389715,WE4.2,12-Jan,SALINITY,20.8025
WE4.242044,389716,WE4.2,9-Feb,CHLA,4.1652
WE4.242044,389716,WE4.2,9-Feb,DOC,2.286
WE4.242044,389716,WE4.2,9-Feb,PHEO,1.89036
WE4.242044,389716,WE4.2,9-Feb,SALINITY,21.70625
WE4.242072,389769,WE4.2,9-Mar,CHLA,2.9904
WE4.242072,389769,WE4.2,9-Mar,DOC,2.153
WE4.242072,389769,WE4.2,9-Mar,PHEO,0.82236
WE4.242072,389769,WE4.2,9-Mar,SALINITY,20.5725
WE4.242102,389770,WE4.2,8-Apr,CHLA,5.5536
WE4.242102,389770,WE4.2,8-Apr,DOC,2.2305
WE4.242102,389770,WE4.2,8-Apr,PHEO,0.313
WE4.242102,389770,WE4.2,8-Apr,SALINITY,19.62666667
WE4.242131,390927,WE4.2,7-May,CHLA,4.806
WE4.242131,390927,WE4.2,7-May,DOC,2.456
WE4.242131,390927,WE4.2,7-May,PHEO,0.313
WE4.242131,390927,WE4.2,7-May,SALINITY,19.50111111
WE4.242160,390928,WE4.2,5-Jun,CHLA,9.078
WE4.242160,390928,WE4.2,5-Jun,DOC,2.3305
WE4.242160,390928,WE4.2,5-Jun,PHEO,2.6967
WE4.242160,390928,WE4.2,5-Jun,SALINITY,20.04555556
WE4.242193,391351,WE4.2,8-Jul,CHLA,11.0805
WE4.242193,391351,WE4.2,8-Jul,DOC,2.531
WE4.242193,391351,WE4.2,8-Jul,PHEO,2.09595
WE4.242193,391351,WE4.2,8-Jul,SALINITY,20.21333333
WE4.242222,391353,WE4.2,6-Aug,CHLA,13.083
WE4.242222,391353,WE4.2,6-Aug,DOC,2.7955
WE4.242222,391353,WE4.2,6-Aug,PHEO,0.3738
WE4.242222,391353,WE4.2,6-Aug,SALINITY,20.58666667
WE4.242299,393062,WE4.2,22-Oct,CHLA,5.5536
WE4.242299,393062,WE4.2,22-Oct,DOC,2.854
WE4.242299,393062,WE4.2,22-Oct,PHEO,0.4272
WE4.242299,393062,WE4.2,22-Oct,SALINITY,20.6425
WE4.242332,412929,WE4.2,24-Nov,CHLA,3.3108
WE4.242332,412929,WE4.2,24-Nov,DOC,2.386
WE4.242332,412929,WE4.2,24-Nov,PHEO,0.313
WE4.242332,412929,WE4.2,24-Nov,SALINITY,21.655
WE4.242353,412930,WE4.2,15-Dec,CHLA,3.9516
WE4.242353,412930,WE4.2,15-Dec,DOC,2.413
WE4.242353,412930,WE4.2,15-Dec,PHEO,0.38448
WE4.242353,412930,WE4.2,15-Dec,SALINITY,22.455
WE4.242380,416748,WE4.2,11-Jan,CHLA,2.4564
WE4.242380,416748,WE4.2,11-Jan,DOC,2.6645
WE4.242380,416748,WE4.2,11-Jan,PHEO,1.368
WE4.242380,416748,WE4.2,11-Jan,SALINITY,21.22166667
WE4.242409,416749,WE4.2,9-Feb,CHLA,7.9032
WE4.242409,416749,WE4.2,9-Feb,DOC,2.305
WE4.242409,416749,WE4.2,9-Feb,PHEO,1.368
WE4.242409,416749,WE4.2,9-Feb,SALINITY,20.67777778
WE4.242443,420793,WE4.2,14-Mar,CHLA,5.6604
WE4.242443,420793,WE4.2,14-Mar,DOC,2.536
WE4.242443,420793,WE4.2,14-Mar,PHEO,1.368
WE4.242443,420793,WE4.2,14-Mar,SALINITY,19.01
WE4.242478,420794,WE4.2,18-Apr,CHLA,6.6216
WE4.242478,420794,WE4.2,18-Apr,DOC,2.446
WE4.242478,420794,WE4.2,18-Apr,PHEO,1.368
WE4.242478,420794,WE4.2,18-Apr,SALINITY,20.16666667
WE4.242500,420867,WE4.2,10-May,CHLA,10.146
WE4.242500,420867,WE4.2,10-May,DOC,2.512
WE4.242500,420867,WE4.2,10-May,PHEO,1.368
WE4.242500,420867,WE4.2,10-May,SALINITY,18.505
WE4.242528,420868,WE4.2,7-Jun,CHLA,9.612
WE4.242528,420868,WE4.2,7-Jun,DOC,2.388
WE4.242528,420868,WE4.2,7-Jun,PHEO,1.368
WE4.242528,420868,WE4.2,7-Jun,SALINITY,17.7075
WE4.242564,420972,WE4.2,13-Jul,CHLA,6.141
WE4.242564,420972,WE4.2,13-Jul,DOC,2.438
WE4.242564,420972,WE4.2,13-Jul,PHEO,1.368
WE4.242564,420972,WE4.2,13-Jul,SALINITY,19.92625
WE4.242592,420974,WE4.2,10-Aug,CHLA,165.53999
WE4.242592,420974,WE4.2,10-Aug,DOC,3.069
WE4.242592,420974,WE4.2,10-Aug,PHEO,1.368
WE4.242592,420974,WE4.2,10-Aug,SALINITY,21.165
WE4.242640,422732,WE4.2,27-Sep,CHLA,8.01
WE4.242640,422732,WE4.2,27-Sep,DOC,2.734
WE4.242640,422732,WE4.2,27-Sep,PHEO,1.7088
WE4.242640,422732,WE4.2,27-Sep,SALINITY,22.435
WE4.242662,422733,WE4.2,19-Oct,CHLA,10.68
WE4.242662,422733,WE4.2,19-Oct,DOC,2.879
WE4.242662,422733,WE4.2,19-Oct,PHEO,1.50588
WE4.242662,422733,WE4.2,19-Oct,SALINITY,20.2225
WE4.242689,425524,WE4.2,15-Nov,CHLA,3.9516
WE4.242689,425524,WE4.2,15-Nov,DOC,2.667
WE4.242689,425524,WE4.2,15-Nov,PHEO,1.368
WE4.242689,425524,WE4.2,15-Nov,SALINITY,22.5575
WE4.242718,425525,WE4.2,14-Dec,CHLA,3.738
WE4.242718,425525,WE4.2,14-Dec,DOC,2.396
WE4.242718,425525,WE4.2,14-Dec,PHEO,1.368
WE4.242718,425525,WE4.2,14-Dec,SALINITY,23.0275
