Concat,WQ EventId,Station,SampleDate,Parameter,Depth-integrated Value
TF4.241779,394641,TF4.2,5/20/2014,CHLA,1.52
TF4.241779,394641,TF4.2,5/20/2014,DOC,7.48
TF4.241779,394641,TF4.2,5/20/2014,PHEO,0.65
TF4.241807,394725,TF4.2,6/17/2014,CHLA,4.08
TF4.241807,394725,TF4.2,6/17/2014,DOC,5.64
TF4.241807,394725,TF4.2,6/17/2014,PHEO,2.2
TF4.241870,394856,TF4.2,8/19/2014,CHLA,4.36
TF4.241870,394856,TF4.2,8/19/2014,DOC,5.41
TF4.241870,394856,TF4.2,8/19/2014,PHEO,2.04
TF4.241898,394857,TF4.2,9/16/2014,CHLA,2.85
TF4.241898,394857,TF4.2,9/16/2014,DOC,5.51
TF4.241898,394857,TF4.2,9/16/2014,PHEO,1.09
TF4.241933,394984,TF4.2,10/21/2014,CHLA,4.24
TF4.241933,394984,TF4.2,10/21/2014,DOC,4.95
TF4.241933,394984,TF4.2,10/21/2014,PHEO,2.77
TF4.242080,395358,TF4.2,3/17/2015,CHLA,3.795
TF4.242080,395358,TF4.2,3/17/2015,DOC,4.71
TF4.242080,395358,TF4.2,3/17/2015,PHEO,2.005
TF4.242115,416872,TF4.2,4/21/2015,CHLA,6.09
TF4.242115,416872,TF4.2,4/21/2015,DOC,5.22
TF4.242115,416872,TF4.2,4/21/2015,PHEO,2.44
TF4.242143,416873,TF4.2,5/19/2015,CHLA,19.4
TF4.242143,416873,TF4.2,5/19/2015,DOC,4.9
TF4.242143,416873,TF4.2,5/19/2015,PHEO,8.62
TF4.242171,416874,TF4.2,6/16/2015,CHLA,12.6
TF4.242171,416874,TF4.2,6/16/2015,DOC,5.39
TF4.242171,416874,TF4.2,6/16/2015,PHEO,6.02
TF4.242206,415202,TF4.2,7/21/2015,CHLA,5.86
TF4.242206,415202,TF4.2,7/21/2015,DOC,6.5
TF4.242206,415202,TF4.2,7/21/2015,PHEO,2.4
TF4.242234,415203,TF4.2,8/18/2015,CHLA,11.1
TF4.242234,415203,TF4.2,8/18/2015,DOC,6.49
TF4.242234,415203,TF4.2,8/18/2015,PHEO,4.7
TF4.242262,415204,TF4.2,9/15/2015,CHLA,5.73
TF4.242262,415204,TF4.2,9/15/2015,DOC,5.65
TF4.242262,415204,TF4.2,9/15/2015,PHEO,2.02
TF4.242297,415059,TF4.2,10/20/2015,CHLA,2.43
TF4.242297,415059,TF4.2,10/20/2015,DOC,6.14
TF4.242297,415059,TF4.2,10/20/2015,PHEO,2.715
TF4.242437,422118,TF4.2,3/8/2016,CHLA,2.63
TF4.242437,422118,TF4.2,3/8/2016,DOC,4.09
TF4.242437,422118,TF4.2,3/8/2016,PHEO,1.29
TF4.242479,422119,TF4.2,4/19/2016,CHLA,4.95
TF4.242479,422119,TF4.2,4/19/2016,DOC,4.88
TF4.242479,422119,TF4.2,4/19/2016,PHEO,2.76
TF4.242515,422120,TF4.2,5/25/2016,CHLA,1.96
TF4.242515,422120,TF4.2,5/25/2016,DOC,7.4
TF4.242515,422120,TF4.2,5/25/2016,PHEO,0.63
TF4.242542,422121,TF4.2,6/21/2016,CHLA,6.21
TF4.242542,422121,TF4.2,6/21/2016,DOC,6.55
TF4.242542,422121,TF4.2,6/21/2016,PHEO,3.31
TF4.242570,422946,TF4.2,7/19/2016,CHLA,9.15
TF4.242570,422946,TF4.2,7/19/2016,DOC,5.63
TF4.242570,422946,TF4.2,7/19/2016,PHEO,4.2
TF4.242598,422947,TF4.2,8/16/2016,CHLA,10.5
TF4.242598,422947,TF4.2,8/16/2016,DOC,5.77
TF4.242598,422947,TF4.2,8/16/2016,PHEO,4.54
TF4.242633,422948,TF4.2,9/20/2016,CHLA,3.92
TF4.242633,422948,TF4.2,9/20/2016,DOC,5.74
TF4.242633,422948,TF4.2,9/20/2016,PHEO,2.94
TF4.242661,425717,TF4.2,10/18/2016,CHLA,1.245
TF4.242661,425717,TF4.2,10/18/2016,DOC,7.57
TF4.242661,425717,TF4.2,10/18/2016,PHEO,1.115
TF5.541338,30021,TF5.5,3/5/2013,CHLA,3.28
TF5.541338,30021,TF5.5,3/5/2013,PHEO,2.03
TF5.541366,30215,TF5.5,4/2/2013,CHLA,6.82
TF5.541366,30215,TF5.5,4/2/2013,DOC,3.07
TF5.541366,30215,TF5.5,4/2/2013,PHEO,1.77
TF5.541403,30612,TF5.5,5/9/2013,CHLA,4.16
TF5.541403,30612,TF5.5,5/9/2013,DOC,3.71
TF5.541403,30612,TF5.5,5/9/2013,PHEO,1.84
TF5.541431,30919,TF5.5,6/6/2013,CHLA,43.5
TF5.541431,30919,TF5.5,6/6/2013,DOC,2.97
TF5.541431,30919,TF5.5,6/6/2013,PHEO,16.4
TF5.541473,394266,TF5.5,7/18/2013,CHLA,17.9
TF5.541473,394266,TF5.5,7/18/2013,DOC,5.97
TF5.541473,394266,TF5.5,7/18/2013,PHEO,5.76
TF5.541501,395471,TF5.5,8/15/2013,CHLA,43.5
TF5.541501,395471,TF5.5,8/15/2013,DOC,4.3
TF5.541501,395471,TF5.5,8/15/2013,PHEO,15.9
TF5.541521,395472,TF5.5,9/4/2013,CHLA,27.4
TF5.541521,395472,TF5.5,9/4/2013,DOC,4.31
TF5.541521,395472,TF5.5,9/4/2013,PHEO,12.4
TF5.541548,394488,TF5.5,10/1/2013,CHLA,50.3
TF5.541548,394488,TF5.5,10/1/2013,DOC,4.29
TF5.541548,394488,TF5.5,10/1/2013,PHEO,19.8
TF5.541730,394665,TF5.5,4/1/2014,CHLA,6.68
TF5.541730,394665,TF5.5,4/1/2014,DOC,3.28
TF5.541730,394665,TF5.5,4/1/2014,PHEO,1.76
TF5.541765,394666,TF5.5,5/6/2014,CHLA,3.17
TF5.541765,394666,TF5.5,5/6/2014,DOC,5.32
TF5.541765,394666,TF5.5,5/6/2014,PHEO,0.71
TF5.541793,394731,TF5.5,6/3/2014,CHLA,16.8
TF5.541793,394731,TF5.5,6/3/2014,DOC,2.96
TF5.541793,394731,TF5.5,6/3/2014,PHEO,8.86
TF5.541821,394873,TF5.5,7/1/2014,CHLA,48.8
TF5.541821,394873,TF5.5,7/1/2014,DOC,3.64
TF5.541821,394873,TF5.5,7/1/2014,PHEO,17.7
TF5.541856,394874,TF5.5,8/5/2014,CHLA,14.8
TF5.541856,394874,TF5.5,8/5/2014,DOC,4.04
TF5.541856,394874,TF5.5,8/5/2014,PHEO,7.87
TF5.541885,394875,TF5.5,9/3/2014,CHLA,53.5
TF5.541885,394875,TF5.5,9/3/2014,DOC,3.92
TF5.541885,394875,TF5.5,9/3/2014,PHEO,18
TF5.541919,395002,TF5.5,10/7/2014,CHLA,44.8
TF5.541919,395002,TF5.5,10/7/2014,DOC,4.21
TF5.541919,395002,TF5.5,10/7/2014,PHEO,26.2
TF5.542075,395375,TF5.5,3/12/2015,CHLA,2.38
TF5.542075,395375,TF5.5,3/12/2015,DOC,3.26
TF5.542075,395375,TF5.5,3/12/2015,PHEO,0.9
TF5.542129,416886,TF5.5,5/5/2015,CHLA,10.4
TF5.542129,416886,TF5.5,5/5/2015,DOC,2.5
TF5.542129,416886,TF5.5,5/5/2015,PHEO,3.79
TF5.542173,416887,TF5.5,6/18/2015,CHLA,71.8
TF5.542173,416887,TF5.5,6/18/2015,DOC,3.35
TF5.542173,416887,TF5.5,6/18/2015,PHEO,21.2
TF5.542192,415220,TF5.5,7/7/2015,CHLA,37.4
TF5.542192,415220,TF5.5,7/7/2015,DOC,4.93
TF5.542192,415220,TF5.5,7/7/2015,PHEO,12.7
TF5.542222,415221,TF5.5,8/6/2015,CHLA,12.4
TF5.542222,415221,TF5.5,8/6/2015,DOC,4.24
TF5.542222,415221,TF5.5,8/6/2015,PHEO,4.94
TF5.542264,415222,TF5.5,9/17/2015,CHLA,42.2
TF5.542264,415222,TF5.5,9/17/2015,DOC,4.91
TF5.542264,415222,TF5.5,9/17/2015,PHEO,21.9
TF5.542444,422143,TF5.5,3/15/2016,CHLA,7.14
TF5.542444,422143,TF5.5,3/15/2016,DOC,2.4
TF5.542444,422143,TF5.5,3/15/2016,PHEO,3.02
TF5.542474,422144,TF5.5,4/14/2016,CHLA,22.3
TF5.542474,422144,TF5.5,4/14/2016,DOC,2.76
TF5.542474,422144,TF5.5,4/14/2016,PHEO,9.06
TF5.542502,422145,TF5.5,5/12/2016,CHLA,5.5
TF5.542502,422145,TF5.5,5/12/2016,DOC,4.4
TF5.542502,422145,TF5.5,5/12/2016,PHEO,1.28
TF5.542502,422145,TF5.5,5/12/2016,SALINITY,0.03
TF5.542528,422146,TF5.5,6/7/2016,CHLA,7.39
TF5.542528,422146,TF5.5,6/7/2016,DOC,3.75
TF5.542528,422146,TF5.5,6/7/2016,PHEO,1.77
TF5.542563,422963,TF5.5,7/12/2016,CHLA,45.4
TF5.542563,422963,TF5.5,7/12/2016,DOC,3.4
TF5.542563,422963,TF5.5,7/12/2016,PHEO,14.2
TF5.542584,422964,TF5.5,8/2/2016,CHLA,37.9
TF5.542584,422964,TF5.5,8/2/2016,DOC,3.48
TF5.542584,422964,TF5.5,8/2/2016,PHEO,21.3
TF5.542620,422965,TF5.5,9/7/2016,CHLA,32.2
TF5.542620,422965,TF5.5,9/7/2016,DOC,3.94
TF5.542620,422965,TF5.5,9/7/2016,PHEO,23.8
TF5.542647,425735,TF5.5,10/4/2016,CHLA,5.07
TF5.542647,425735,TF5.5,10/4/2016,DOC,3.82
TF5.542647,425735,TF5.5,10/4/2016,PHEO,2.04
WE4.241290,46083,WE4.2,1/16/2013,CHLA,6.1944
WE4.241290,46083,WE4.2,1/16/2013,DOC,2.622
WE4.241290,46083,WE4.2,1/16/2013,PHEO,1.58
WE4.241290,46083,WE4.2,1/16/2013,SALINITY,
WE4.241319,29979,WE4.2,2/14/2013,CHLA,5.0196
WE4.241319,29979,WE4.2,2/14/2013,DOC,2.638
WE4.241319,29979,WE4.2,2/14/2013,PHEO,1.58
WE4.241319,29979,WE4.2,2/14/2013,SALINITY,18.9375
WE4.241353,30146,WE4.2,3/20/2013,CHLA,6.408
WE4.241353,30146,WE4.2,3/20/2013,DOC,3.199
WE4.241353,30146,WE4.2,3/20/2013,PHEO,1.58
WE4.241353,30146,WE4.2,3/20/2013,SALINITY,16.525
WE4.241381,30431,WE4.2,4/17/2013,CHLA,4.1385
WE4.241381,30431,WE4.2,4/17/2013,DOC,2.7615
WE4.241381,30431,WE4.2,4/17/2013,PHEO,1.58
WE4.241381,30431,WE4.2,4/17/2013,SALINITY,19.13555556
WE4.241408,30684,WE4.2,5/14/2013,CHLA,6.408
WE4.241408,30684,WE4.2,5/14/2013,DOC,3.1005
WE4.241408,30684,WE4.2,5/14/2013,PHEO,1.58
WE4.241408,30684,WE4.2,5/14/2013,SALINITY,16.32333333
WE4.241428,30799,WE4.2,6/3/2013,CHLA,7.476
WE4.241428,30799,WE4.2,6/3/2013,DOC,2.742
WE4.241428,30799,WE4.2,6/3/2013,PHEO,1.58
WE4.241428,30799,WE4.2,6/3/2013,SALINITY,20.046
WE4.241473,393837,WE4.2,7/18/2013,CHLA,9.078
WE4.241473,393837,WE4.2,7/18/2013,DOC,2.744
WE4.241473,393837,WE4.2,7/18/2013,PHEO,1.58
WE4.241473,393837,WE4.2,7/18/2013,SALINITY,20.36
WE4.241499,393839,WE4.2,8/13/2013,CHLA,15.842
WE4.241499,393839,WE4.2,8/13/2013,DOC,2.732
WE4.241499,393839,WE4.2,8/13/2013,PHEO,1.58
WE4.241499,393839,WE4.2,8/13/2013,SALINITY,20.8725
WE4.241536,393897,WE4.2,9/19/2013,CHLA,8.1435
WE4.241536,393897,WE4.2,9/19/2013,DOC,2.981
WE4.241536,393897,WE4.2,9/19/2013,PHEO,1.58
WE4.241536,393897,WE4.2,9/19/2013,SALINITY,21.8575
WE4.241569,393898,WE4.2,10/22/2013,CHLA,4.9395
WE4.241569,393898,WE4.2,10/22/2013,DOC,2.6125
WE4.241569,393898,WE4.2,10/22/2013,PHEO,1.58
WE4.241569,393898,WE4.2,10/22/2013,SALINITY,21.215
WE4.241589,393945,WE4.2,11/11/2013,CHLA,3.8448
WE4.241589,393945,WE4.2,11/11/2013,DOC,2.449
WE4.241589,393945,WE4.2,11/11/2013,PHEO,1.58
WE4.241589,393945,WE4.2,11/11/2013,SALINITY,21.6775
WE4.241620,393946,WE4.2,12/12/2013,CHLA,8.6775
WE4.241620,393946,WE4.2,12/12/2013,DOC,3.197
WE4.241620,393946,WE4.2,12/12/2013,PHEO,1.58
WE4.241620,393946,WE4.2,12/12/2013,SALINITY,20.9375
WE4.241687,393974,WE4.2,2/17/2014,CHLA,3.8448
WE4.241687,393974,WE4.2,2/17/2014,DOC,2.95
WE4.241687,393974,WE4.2,2/17/2014,PHEO,1.2517
WE4.241687,393974,WE4.2,2/17/2014,SALINITY,18.63666667
WE4.241718,394025,WE4.2,3/20/2014,CHLA,4.806
WE4.241718,394025,WE4.2,3/20/2014,DOC,3.0585
WE4.241718,394025,WE4.2,3/20/2014,PHEO,1.2517
WE4.241718,394025,WE4.2,3/20/2014,SALINITY,19.7975
WE4.241743,394026,WE4.2,4/14/2014,CHLA,3.4176
WE4.241743,394026,WE4.2,4/14/2014,DOC,2.241
WE4.241743,394026,WE4.2,4/14/2014,PHEO,1.2517
WE4.241743,394026,WE4.2,4/14/2014,SALINITY,16.83833333
WE4.241773,394103,WE4.2,5/14/2014,CHLA,9.8256
WE4.241773,394103,WE4.2,5/14/2014,DOC,2.7895
WE4.241773,394103,WE4.2,5/14/2014,PHEO,1.2517
WE4.241773,394103,WE4.2,5/14/2014,SALINITY,15.68285714
WE4.241794,394104,WE4.2,6/4/2014,CHLA,13.2432
WE4.241794,394104,WE4.2,6/4/2014,DOC,3.409
WE4.241794,394104,WE4.2,6/4/2014,PHEO,1.48452
WE4.241794,394104,WE4.2,6/4/2014,SALINITY,15.62
WE4.241827,394205,WE4.2,7/7/2014,CHLA,9.612
WE4.241827,394205,WE4.2,7/7/2014,DOC,3.036
WE4.241827,394205,WE4.2,7/7/2014,PHEO,2.06925
WE4.241827,394205,WE4.2,7/7/2014,SALINITY,18.4325
WE4.241857,394207,WE4.2,8/6/2014,CHLA,6.408
WE4.241857,394207,WE4.2,8/6/2014,DOC,2.561
WE4.241857,394207,WE4.2,8/6/2014,PHEO,1.2517
WE4.241857,394207,WE4.2,8/6/2014,SALINITY,19.47
WE4.241899,384133,WE4.2,9/17/2014,CHLA,5.7672
WE4.241899,384133,WE4.2,9/17/2014,DOC,2.66
WE4.241899,384133,WE4.2,9/17/2014,PHEO,1.85832
WE4.241899,384133,WE4.2,9/17/2014,SALINITY,20.345
WE4.241934,384134,WE4.2,10/22/2014,CHLA,5.6604
WE4.241934,384134,WE4.2,10/22/2014,DOC,2.376
WE4.241934,384134,WE4.2,10/22/2014,PHEO,1.2517
WE4.241934,384134,WE4.2,10/22/2014,SALINITY,22.0675
WE4.241968,384172,WE4.2,11/25/2014,CHLA,6.0075
WE4.241968,384172,WE4.2,11/25/2014,DOC,2.082
WE4.241968,384172,WE4.2,11/25/2014,PHEO,1.2517
WE4.241968,384172,WE4.2,11/25/2014,SALINITY,22.32
WE4.241990,384173,WE4.2,12/17/2014,CHLA,3.738
WE4.241990,384173,WE4.2,12/17/2014,DOC,2.331
WE4.241990,384173,WE4.2,12/17/2014,PHEO,1.2517
WE4.241990,384173,WE4.2,12/17/2014,SALINITY,22.47
WE4.242016,389715,WE4.2,1/12/2015,CHLA,5.073
WE4.242016,389715,WE4.2,1/12/2015,DOC,2.433
WE4.242016,389715,WE4.2,1/12/2015,PHEO,1.00125
WE4.242016,389715,WE4.2,1/12/2015,SALINITY,20.8025
WE4.242044,389716,WE4.2,2/9/2015,CHLA,4.1652
WE4.242044,389716,WE4.2,2/9/2015,DOC,2.286
WE4.242044,389716,WE4.2,2/9/2015,PHEO,1.89036
WE4.242044,389716,WE4.2,2/9/2015,SALINITY,21.70625
WE4.242072,389769,WE4.2,3/9/2015,CHLA,2.9904
WE4.242072,389769,WE4.2,3/9/2015,DOC,2.153
WE4.242072,389769,WE4.2,3/9/2015,PHEO,0.82236
WE4.242072,389769,WE4.2,3/9/2015,SALINITY,20.5725
WE4.242102,389770,WE4.2,4/8/2015,CHLA,5.5536
WE4.242102,389770,WE4.2,4/8/2015,DOC,2.2305
WE4.242102,389770,WE4.2,4/8/2015,PHEO,0.313
WE4.242102,389770,WE4.2,4/8/2015,SALINITY,19.62666667
WE4.242131,390927,WE4.2,5/7/2015,CHLA,4.806
WE4.242131,390927,WE4.2,5/7/2015,DOC,2.456
WE4.242131,390927,WE4.2,5/7/2015,PHEO,0.313
WE4.242131,390927,WE4.2,5/7/2015,SALINITY,19.50111111
WE4.242160,390928,WE4.2,6/5/2015,CHLA,9.078
WE4.242160,390928,WE4.2,6/5/2015,DOC,2.3305
WE4.242160,390928,WE4.2,6/5/2015,PHEO,2.6967
WE4.242160,390928,WE4.2,6/5/2015,SALINITY,20.04555556
WE4.242193,391351,WE4.2,7/8/2015,CHLA,11.0805
WE4.242193,391351,WE4.2,7/8/2015,DOC,2.531
WE4.242193,391351,WE4.2,7/8/2015,PHEO,2.09595
WE4.242193,391351,WE4.2,7/8/2015,SALINITY,20.21333333
WE4.242222,391353,WE4.2,8/6/2015,CHLA,13.083
WE4.242222,391353,WE4.2,8/6/2015,DOC,2.7955
WE4.242222,391353,WE4.2,8/6/2015,PHEO,0.3738
WE4.242222,391353,WE4.2,8/6/2015,SALINITY,20.58666667
WE4.242299,393062,WE4.2,10/22/2015,CHLA,5.5536
WE4.242299,393062,WE4.2,10/22/2015,DOC,2.854
WE4.242299,393062,WE4.2,10/22/2015,PHEO,0.4272
WE4.242299,393062,WE4.2,10/22/2015,SALINITY,20.6425
WE4.242332,412929,WE4.2,11/24/2015,CHLA,3.3108
WE4.242332,412929,WE4.2,11/24/2015,DOC,2.386
WE4.242332,412929,WE4.2,11/24/2015,PHEO,0.313
WE4.242332,412929,WE4.2,11/24/2015,SALINITY,21.655
WE4.242353,412930,WE4.2,12/15/2015,CHLA,3.9516
WE4.242353,412930,WE4.2,12/15/2015,DOC,2.413
WE4.242353,412930,WE4.2,12/15/2015,PHEO,0.38448
WE4.242353,412930,WE4.2,12/15/2015,SALINITY,22.455
WE4.242380,416748,WE4.2,1/11/2016,CHLA,2.4564
WE4.242380,416748,WE4.2,1/11/2016,DOC,2.6645
WE4.242380,416748,WE4.2,1/11/2016,PHEO,1.368
WE4.242380,416748,WE4.2,1/11/2016,SALINITY,21.22166667
WE4.242409,416749,WE4.2,2/9/2016,CHLA,7.9032
WE4.242409,416749,WE4.2,2/9/2016,DOC,2.305
WE4.242409,416749,WE4.2,2/9/2016,PHEO,1.368
WE4.242409,416749,WE4.2,2/9/2016,SALINITY,20.67777778
WE4.242443,420793,WE4.2,3/14/2016,CHLA,5.6604
WE4.242443,420793,WE4.2,3/14/2016,DOC,2.536
WE4.242443,420793,WE4.2,3/14/2016,PHEO,1.368
WE4.242443,420793,WE4.2,3/14/2016,SALINITY,19.01
WE4.242478,420794,WE4.2,4/18/2016,CHLA,6.6216
WE4.242478,420794,WE4.2,4/18/2016,DOC,2.446
WE4.242478,420794,WE4.2,4/18/2016,PHEO,1.368
WE4.242478,420794,WE4.2,4/18/2016,SALINITY,20.16666667
WE4.242500,420867,WE4.2,5/10/2016,CHLA,10.146
WE4.242500,420867,WE4.2,5/10/2016,DOC,2.512
WE4.242500,420867,WE4.2,5/10/2016,PHEO,1.368
WE4.242500,420867,WE4.2,5/10/2016,SALINITY,18.505
WE4.242528,420868,WE4.2,6/7/2016,CHLA,9.612
WE4.242528,420868,WE4.2,6/7/2016,DOC,2.388
WE4.242528,420868,WE4.2,6/7/2016,PHEO,1.368
WE4.242528,420868,WE4.2,6/7/2016,SALINITY,17.7075
WE4.242564,420972,WE4.2,7/13/2016,CHLA,6.141
WE4.242564,420972,WE4.2,7/13/2016,DOC,2.438
WE4.242564,420972,WE4.2,7/13/2016,PHEO,1.368
WE4.242564,420972,WE4.2,7/13/2016,SALINITY,19.92625
WE4.242592,420974,WE4.2,8/10/2016,CHLA,165.53999
WE4.242592,420974,WE4.2,8/10/2016,DOC,3.069
WE4.242592,420974,WE4.2,8/10/2016,PHEO,1.368
WE4.242592,420974,WE4.2,8/10/2016,SALINITY,21.165
WE4.242640,422732,WE4.2,9/27/2016,CHLA,8.01
WE4.242640,422732,WE4.2,9/27/2016,DOC,2.734
WE4.242640,422732,WE4.2,9/27/2016,PHEO,1.7088
WE4.242640,422732,WE4.2,9/27/2016,SALINITY,22.435
WE4.242662,422733,WE4.2,10/19/2016,CHLA,10.68
WE4.242662,422733,WE4.2,10/19/2016,DOC,2.879
WE4.242662,422733,WE4.2,10/19/2016,PHEO,1.50588
WE4.242662,422733,WE4.2,10/19/2016,SALINITY,20.2225
WE4.242689,425524,WE4.2,11/15/2016,CHLA,3.9516
WE4.242689,425524,WE4.2,11/15/2016,DOC,2.667
WE4.242689,425524,WE4.2,11/15/2016,PHEO,1.368
WE4.242689,425524,WE4.2,11/15/2016,SALINITY,22.5575
WE4.242718,425525,WE4.2,12/14/2016,CHLA,3.738
WE4.242718,425525,WE4.2,12/14/2016,DOC,2.396
WE4.242718,425525,WE4.2,12/14/2016,PHEO,1.368
WE4.242718,425525,WE4.2,12/14/2016,SALINITY,23.0275
CB6.141302,46130,CB6.1,1/28/2013,S_CHLA,4.1652
CB6.141319,29970,CB6.1,2/14/2013,S_CHLA,8.7576
CB6.141380,30414,CB6.1,4/16/2013,S_CHLA,8.544
CB6.141410,30740,CB6.1,5/16/2013,S_CHLA,5.0196
CB6.141430,30897,CB6.1,6/5/2013,S_CHLA,8.39143
CB6.141470,393757,CB6.1,7/15/2013,S_CHLA,7.476
CB6.141498,393759,CB6.1,8/12/2013,S_CHLA,8.188
CB6.141536,393855,CB6.1,9/19/2013,S_CHLA,6.141
CB6.141568,393856,CB6.1,10/21/2013,S_CHLA,10.146
CB6.141592,393908,CB6.1,11/14/2013,S_CHLA,4.806
CB6.141619,393909,CB6.1,12/11/2013,S_CHLA,8.2236
CB6.141688,393954,CB6.1,2/18/2014,S_CHLA,6.942
CB6.141718,393983,CB6.1,3/20/2014,S_CHLA,3.9516
CB6.141751,393984,CB6.1,4/22/2014,S_CHLA,9.8256
CB6.141771,394040,CB6.1,5/12/2014,S_CHLA,14.952
CB6.141792,394041,CB6.1,6/2/2014,S_CHLA,4.272
CB6.141827,394124,CB6.1,7/7/2014,S_CHLA,11.926
CB6.141855,394126,CB6.1,8/4/2014,S_CHLA,7.0755
CB6.141898,384091,CB6.1,9/16/2014,S_CHLA,6.942
CB6.141932,384092,CB6.1,10/20/2014,S_CHLA,4.0584
CB6.141988,384142,CB6.1,12/15/2014,S_CHLA,4.272
CB6.142020,389687,CB6.1,1/16/2015,S_CHLA,3.5244
CB6.142075,389727,CB6.1,3/12/2015,S_CHLA,1.9224
CB6.142101,389728,CB6.1,4/7/2015,S_CHLA,3.6312
CB6.142130,390866,CB6.1,5/6/2015,S_CHLA,12.4155
CB6.142156,390867,CB6.1,6/1/2015,S_CHLA,6.675
CB6.142191,391275,CB6.1,7/6/2015,S_CHLA,8.544
CB6.142221,391277,CB6.1,8/5/2015,S_CHLA,7.209
CB6.142297,393039,CB6.1,10/20/2015,S_CHLA,4.6992
CB6.142324,412892,CB6.1,11/16/2015,S_CHLA,3.3108
CB6.142353,412893,CB6.1,12/15/2015,S_CHLA,2.2428
CB6.142383,416715,CB6.1,1/14/2016,S_CHLA,5.2332
CB6.142417,416716,CB6.1,2/17/2016,S_CHLA,7.8765
CB6.142445,420751,CB6.1,3/16/2016,S_CHLA,12.1752
CB6.142487,420752,CB6.1,4/27/2016,S_CHLA,7.0488
CB6.142509,420808,CB6.1,5/19/2016,S_CHLA,4.4856
CB6.142528,420809,CB6.1,6/7/2016,S_CHLA,5.9808
CB6.142562,420888,CB6.1,7/11/2016,S_CHLA,6.5415
CB6.142590,420890,CB6.1,8/8/2016,S_CHLA,8.6775
CB6.142640,422691,CB6.1,9/27/2016,S_CHLA,5.0196
CB6.142662,422692,CB6.1,10/19/2016,S_CHLA,4.5924
CB6.142689,425496,CB6.1,11/15/2016,S_CHLA,5.874
CB6.142717,425497,CB6.1,12/13/2016,S_CHLA,6.1944
CB6.441290,46088,CB6.4,1/16/2013,S_CHLA,7.7964
CB6.441319,29977,CB6.4,2/14/2013,S_CHLA,2.8836
CB6.441353,30151,CB6.4,3/20/2013,S_CHLA,17.91867
CB6.441380,30429,CB6.4,4/16/2013,S_CHLA,2.5632
CB6.441408,30675,CB6.4,5/14/2013,S_CHLA,8.544
CB6.441428,30806,CB6.4,6/3/2013,S_CHLA,7.93371
CB6.441471,393769,CB6.4,7/16/2013,S_CHLA,8.544
CB6.441499,393771,CB6.4,8/13/2013,S_CHLA,8.722
CB6.441536,393861,CB6.4,9/19/2013,S_CHLA,5.073
CB6.441569,393862,CB6.4,10/22/2013,S_CHLA,8.6508
CB6.441589,393914,CB6.4,11/11/2013,S_CHLA,6.6216
CB6.441617,393915,CB6.4,12/9/2013,S_CHLA,9.2115
CB6.441688,393957,CB6.4,2/18/2014,S_CHLA,4.272
CB6.441718,393989,CB6.4,3/20/2014,S_CHLA,4.806
CB6.441743,393990,CB6.4,4/14/2014,S_CHLA,5.874
CB6.441772,394049,CB6.4,5/13/2014,S_CHLA,8.7576
CB6.441794,394050,CB6.4,6/4/2014,S_CHLA,7.3692
CB6.441830,394136,CB6.4,7/10/2014,S_CHLA,10.324
CB6.441856,394138,CB6.4,8/5/2014,S_CHLA,4.272
CB6.441898,384097,CB6.4,9/16/2014,S_CHLA,7.476
CB6.441933,384098,CB6.4,10/21/2014,S_CHLA,5.1264
CB6.441968,384145,CB6.4,11/25/2014,S_CHLA,5.607
CB6.441989,384146,CB6.4,12/16/2014,S_CHLA,3.4176
CB6.442016,389690,CB6.4,1/12/2015,S_CHLA,4.1385
CB6.442044,389691,CB6.4,2/9/2015,S_CHLA,3.5244
CB6.442072,389733,CB6.4,3/9/2015,S_CHLA,1.2816
CB6.442101,389734,CB6.4,4/7/2015,S_CHLA,2.5632
CB6.442129,390875,CB6.4,5/5/2015,S_CHLA,12.282
CB6.442178,390876,CB6.4,6/23/2015,S_CHLA,6.942
CB6.442206,391285,CB6.4,7/21/2015,S_CHLA,8.544
CB6.442222,391286,CB6.4,8/6/2015,S_CHLA,7.476
CB6.442298,393042,CB6.4,10/21/2015,S_CHLA,4.1652
CB6.442332,412898,CB6.4,11/24/2015,S_CHLA,4.50933
CB6.442353,412899,CB6.4,12/15/2015,S_CHLA,3.8448
CB6.442380,416721,CB6.4,1/11/2016,S_CHLA,5.1264
CB6.442409,416722,CB6.4,2/9/2016,S_CHLA,6.141
CB6.442443,420757,CB6.4,3/14/2016,S_CHLA,9.078
CB6.442478,420758,CB6.4,4/18/2016,S_CHLA,4.806
CB6.442500,420816,CB6.4,5/10/2016,S_CHLA,5.7672
CB6.442528,420817,CB6.4,6/7/2016,S_CHLA,3.9516
CB6.442564,420900,CB6.4,7/13/2016,S_CHLA,4.9395
CB6.442591,420902,CB6.4,8/9/2016,S_CHLA,5.34
CB6.442639,422697,CB6.4,9/26/2016,S_CHLA,4.272
CB6.442662,422698,CB6.4,10/19/2016,S_CHLA,5.6604
CB6.442689,425502,CB6.4,11/15/2016,S_CHLA,8.01
CB7.3E41302,46127,CB7.3E,1/28/2013,S_CHLA,2.67
CB7.3E41318,29944,CB7.3E,2/13/2013,S_CHLA,3.0972
CB7.3E41353,30153,CB7.3E,3/20/2013,S_CHLA,2.3496
CB7.3E41379,30370,CB7.3E,4/15/2013,S_CHLA,2.136
