station,sampledate,layer,depth,parameter,measurevalue,eventid,pdepth,above_pdepth
cb6.1,2016-12-13,m,7,salinity,22.45,425497,4,TRUE
cb6.1,2016-12-13,m,9,salinity,22.57,425497,4,TRUE
cb6.1,2016-12-13,m,10,salinity,22.56,425497,4,TRUE
cb6.1,2016-12-13,s,1,salinity,21.36,425497,4,FALSE
cb6.1,2016-11-15,ap,4,salinity,21.04,425496,4,FALSE
cb6.1,2016-11-15,b,11,salinity,21.53,425496,4,TRUE
cb6.1,2016-11-15,bp,8,salinity,21.35,425496,4,TRUE
cb6.1,2016-11-15,m,2,salinity,20.93,425496,4,FALSE
cb6.1,2016-11-15,m,3,salinity,20.96,425496,4,FALSE
cb6.1,2016-11-15,m,5,salinity,21.12,425496,4,TRUE
cb6.1,2016-11-15,m,6,salinity,21.07,425496,4,TRUE
cb6.1,2016-11-15,m,7,salinity,21.24,425496,4,TRUE
cb6.1,2016-11-15,m,9,salinity,21.52,425496,4,TRUE
cb6.1,2016-11-15,m,10,salinity,21.54,425496,4,TRUE
cb6.1,2016-11-15,s,1,salinity,20.92,425496,4,FALSE
cb6.1,2016-10-19,ap,4,salinity,20.08,422692,4,FALSE
cb6.1,2016-10-19,b,11,salinity,23.13,422692,4,TRUE
cb6.1,2016-10-19,bp,6,salinity,23.07,422692,4,TRUE
cb6.1,2016-10-19,m,2,salinity,19.96,422692,4,FALSE
cb6.1,2016-10-19,m,3,salinity,19.98,422692,4,FALSE
cb6.1,2016-10-19,m,5,salinity,21.2,422692,4,TRUE
cb6.1,2016-10-19,m,7,salinity,23.11,422692,4,TRUE
cb6.1,2016-10-19,m,8,salinity,23.12,422692,4,TRUE
cb6.1,2016-10-19,m,9,salinity,23.12,422692,4,TRUE
cb6.1,2016-10-19,m,10,salinity,23.13,422692,4,TRUE
cb6.1,2016-10-19,s,1,salinity,19.96,422692,4,FALSE
cb6.1,2016-09-27,ap,6,salinity,21.39,422691,6,FALSE
cb6.1,2016-09-27,b,11,salinity,25.87,422691,6,TRUE
cb6.1,2016-09-27,bp,8,salinity,25.76,422691,6,TRUE
cb6.1,2016-09-27,m,2,salinity,21.14,422691,6,FALSE
cb6.1,2016-09-27,m,3,salinity,21.17,422691,6,FALSE
cb6.1,2016-09-27,m,4,salinity,21.19,422691,6,FALSE
cb6.1,2016-09-27,m,5,salinity,21.24,422691,6,FALSE
cb6.1,2016-09-27,m,7,salinity,24.65,422691,6,TRUE
cb6.1,2016-09-27,m,9,salinity,25.86,422691,6,TRUE
cb6.1,2016-09-27,m,10,salinity,25.87,422691,6,TRUE
cb6.1,2016-09-27,s,1,salinity,21.08,422691,6,FALSE
cb6.1,2016-08-08,ap,7,salinity,21.37,420890,7,FALSE
cb6.1,2016-08-08,b,11,salinity,25.37,420890,7,TRUE
cb6.1,2016-08-08,bp,9,salinity,24.43,420890,7,TRUE
cb6.1,2016-08-08,m,2,salinity,19.2,420890,7,FALSE
cb6.1,2016-08-08,m,3,salinity,20.28,420890,7,FALSE
cb6.1,2016-08-08,m,4,salinity,20.76,420890,7,FALSE
cb6.1,2016-08-08,m,5,salinity,21.17,420890,7,FALSE
cb6.1,2016-08-08,m,6,salinity,21.26,420890,7,FALSE
cb6.1,2016-08-08,m,8,salinity,21.7,420890,7,TRUE
cb6.1,2016-08-08,m,10,salinity,25.4,420890,7,TRUE
cb6.1,2016-08-08,s,1,salinity,19.11,420890,7,FALSE
cb6.1,2016-07-11,ap,7,salinity,19.78,420888,7,FALSE
cb6.1,2016-07-11,b,11,salinity,23.27,420888,7,TRUE
cb6.1,2016-07-11,bp,9,salinity,22.45,420888,7,TRUE
cb6.1,2016-07-11,m,2,salinity,18.94,420888,7,FALSE
cb6.1,2016-07-11,m,3,salinity,19.08,420888,7,FALSE
cb6.1,2016-07-11,m,4,salinity,19.29,420888,7,FALSE
cb6.1,2016-07-11,m,5,salinity,19.44,420888,7,FALSE
cb6.1,2016-07-11,m,6,salinity,19.64,420888,7,FALSE
cb6.1,2016-07-11,m,8,salinity,20,420888,7,TRUE
cb6.1,2016-07-11,m,10,salinity,23.09,420888,7,TRUE
cb6.1,2016-07-11,s,1,salinity,18.76,420888,7,FALSE
cb6.1,2016-06-07,ap,3,salinity,16.93,420809,3,FALSE
cb6.1,2016-06-07,b,11,salinity,21.21,420809,3,TRUE
cb6.1,2016-06-07,bp,5,salinity,20.7,420809,3,TRUE
cb6.1,2016-06-07,m,2,salinity,16.85,420809,3,FALSE
cb6.1,2016-06-07,m,4,salinity,18.75,420809,3,TRUE
cb6.1,2016-06-07,m,6,salinity,20.92,420809,3,TRUE
cb6.1,2016-06-07,m,7,salinity,21.12,420809,3,TRUE
cb6.1,2016-06-07,m,8,salinity,21.18,420809,3,TRUE
cb6.1,2016-06-07,m,9,salinity,21.19,420809,3,TRUE
cb6.1,2016-06-07,m,10,salinity,21.21,420809,3,TRUE
cb6.1,2016-06-07,s,1,salinity,16.88,420809,3,FALSE
cb6.1,2016-05-19,ap,9,salinity,16.54,420808,9,FALSE
cb6.1,2016-05-19,b,11,salinity,20.6,420808,9,TRUE
cb6.1,2016-05-19,bp,11,salinity,20.6,420808,9,TRUE
cb6.1,2016-05-19,m,2,salinity,15.68,420808,9,FALSE
cb6.1,2016-05-19,m,3,salinity,15.7,420808,9,FALSE
cb6.1,2016-05-19,m,4,salinity,15.73,420808,9,FALSE
cb6.1,2016-05-19,m,5,salinity,15.77,420808,9,FALSE
cb6.1,2016-05-19,m,6,salinity,15.82,420808,9,FALSE
cb6.1,2016-05-19,m,7,salinity,15.91,420808,9,FALSE
cb6.1,2016-05-19,m,8,salinity,16.06,420808,9,FALSE
cb6.1,2016-05-19,m,10,salinity,19.01,420808,9,TRUE
cb6.1,2016-05-19,s,1,salinity,15.65,420808,9,FALSE
cb6.1,2016-04-27,ap,4,salinity,17.53,420752,4,FALSE
cb6.1,2016-04-27,b,12,salinity,24.04,420752,4,TRUE
cb6.1,2016-04-27,bp,10,salinity,23.84,420752,4,TRUE
cb6.1,2016-04-27,m,2,salinity,16.22,420752,4,FALSE
cb6.1,2016-04-27,m,3,salinity,16.31,420752,4,FALSE
cb6.1,2016-04-27,m,5,salinity,18.66,420752,4,TRUE
cb6.1,2016-04-27,m,6,salinity,18.95,420752,4,TRUE
cb6.1,2016-04-27,m,7,salinity,19.23,420752,4,TRUE
cb6.1,2016-04-27,m,8,salinity,20.48,420752,4,TRUE
cb6.1,2016-04-27,m,9,salinity,22.4,420752,4,TRUE
cb6.1,2016-04-27,m,11,salinity,24.02,420752,4,TRUE
cb6.1,2016-04-27,s,1,salinity,16.25,420752,4,FALSE
cb6.1,2016-03-16,ap,7,salinity,15.93,420751,7,FALSE
cb6.1,2016-03-16,b,12,salinity,23.92,420751,7,TRUE
cb6.1,2016-03-16,bp,10,salinity,23.65,420751,7,TRUE
cb6.1,2016-03-16,m,2,salinity,14.72,420751,7,FALSE
cb6.1,2016-03-16,m,3,salinity,14.87,420751,7,FALSE
cb6.1,2016-03-16,m,4,salinity,15.06,420751,7,FALSE
cb6.1,2016-03-16,m,5,salinity,15.14,420751,7,FALSE
cb6.1,2016-03-16,m,6,salinity,15.67,420751,7,FALSE
cb6.1,2016-03-16,m,8,salinity,18.08,420751,7,TRUE
cb6.1,2016-03-16,m,9,salinity,21.15,420751,7,TRUE
cb6.1,2016-03-16,m,11,salinity,23.91,420751,7,TRUE
cb6.1,2016-03-16,s,1,salinity,15,420751,7,FALSE
cb6.1,2016-02-17,ap,4,salinity,18.67,416716,4,FALSE
cb6.1,2016-02-17,b,12,salinity,20.86,416716,4,TRUE
cb6.1,2016-02-17,bp,9,salinity,20.67,416716,4,TRUE
cb6.1,2016-02-17,m,2,salinity,17.79,416716,4,FALSE
cb6.1,2016-02-17,m,3,salinity,18.27,416716,4,FALSE
cb6.1,2016-02-17,m,5,salinity,19.15,416716,4,TRUE
cb6.1,2016-02-17,m,6,salinity,19.54,416716,4,TRUE
cb6.1,2016-02-17,m,7,salinity,19.95,416716,4,TRUE
cb6.1,2016-02-17,m,8,salinity,20.47,416716,4,TRUE
cb6.1,2016-02-17,m,10,salinity,20.81,416716,4,TRUE
cb6.1,2016-02-17,m,11,salinity,20.85,416716,4,TRUE
cb6.1,2016-02-17,s,1,salinity,17.37,416716,4,FALSE
cb6.1,2016-01-14,ap,4,salinity,19.04,416715,4,FALSE
cb6.1,2016-01-14,b,11,salinity,21.23,416715,4,TRUE
cb6.1,2016-01-14,bp,10,salinity,21.18,416715,4,TRUE
cb6.1,2016-01-14,m,2,salinity,18.99,416715,4,FALSE
cb6.1,2016-01-14,m,3,salinity,18.99,416715,4,FALSE
cb6.1,2016-01-14,m,5,salinity,19.54,416715,4,TRUE
cb6.1,2016-01-14,m,6,salinity,20.18,416715,4,TRUE
cb6.1,2016-01-14,m,7,salinity,20.4,416715,4,TRUE
cb6.1,2016-01-14,m,8,salinity,20.55,416715,4,TRUE
cb6.1,2016-01-14,m,9,salinity,20.57,416715,4,TRUE
cb6.1,2016-01-14,s,1,salinity,18.98,416715,4,FALSE
cb6.1,2015-12-15,ap,6,salinity,21.19,412893,6,FALSE
cb6.1,2015-12-15,b,12,salinity,23.55,412893,6,TRUE
cb6.1,2015-12-15,bp,8,salinity,23.21,412893,6,TRUE
cb6.1,2015-12-15,m,2,salinity,20.41,412893,6,FALSE
cb6.1,2015-12-15,m,3,salinity,20.38,412893,6,FALSE
cb6.1,2015-12-15,m,4,salinity,20.45,412893,6,FALSE
cb6.1,2015-12-15,m,5,salinity,20.88,412893,6,FALSE
cb6.1,2015-12-15,m,7,salinity,22.13,412893,6,TRUE
cb6.1,2015-12-15,m,9,salinity,23.51,412893,6,TRUE
cb6.1,2015-12-15,m,10,salinity,23.54,412893,6,TRUE
cb6.1,2015-12-15,m,11,salinity,23.54,412893,6,TRUE
cb6.1,2015-12-15,s,1,salinity,20.44,412893,6,FALSE
cb6.1,2015-11-16,ap,5,salinity,21.01,412892,5,FALSE
cb6.1,2015-11-16,b,12,salinity,22.46,412892,5,TRUE
cb6.1,2015-11-16,bp,7,salinity,22.26,412892,5,TRUE
cb6.1,2015-11-16,m,2,salinity,20.32,412892,5,FALSE
cb6.1,2015-11-16,m,3,salinity,20.38,412892,5,FALSE
cb6.1,2015-11-16,m,4,salinity,20.66,412892,5,FALSE
cb6.1,2015-11-16,m,6,salinity,21.76,412892,5,TRUE
cb6.1,2015-11-16,m,8,salinity,22.31,412892,5,TRUE
cb6.1,2015-11-16,m,9,salinity,22.38,412892,5,TRUE
cb6.1,2015-11-16,m,10,salinity,22.44,412892,5,TRUE
cb6.1,2015-11-16,m,11,salinity,22.46,412892,5,TRUE
cb6.1,2015-11-16,s,1,salinity,20.2,412892,5,FALSE
cb6.1,2015-10-20,ap,4,salinity,18.87,393039,4,FALSE
cb6.1,2015-10-20,b,11,salinity,21.93,393039,4,TRUE
cb6.1,2015-10-20,bp,7,salinity,21.38,393039,4,TRUE
cb6.1,2015-10-20,m,2,salinity,18.81,393039,4,FALSE
cb6.1,2015-10-20,m,3,salinity,18.82,393039,4,FALSE
cb6.1,2015-10-20,m,5,salinity,19.85,393039,4,TRUE
cb6.1,2015-10-20,m,6,salinity,20.56,393039,4,TRUE
cb6.1,2015-10-20,m,8,salinity,21.7,393039,4,TRUE
cb6.1,2015-10-20,m,9,salinity,21.73,393039,4,TRUE
cb6.1,2015-10-20,m,10,salinity,21.82,393039,4,TRUE
cb6.1,2015-10-20,s,1,salinity,18.84,393039,4,FALSE
cb6.1,2015-08-05,ap,5,salinity,17.72,391277,6,FALSE
cb6.1,2015-08-05,b,11,salinity,20.99,391277,6,TRUE
cb6.1,2015-08-05,bp,7,salinity,20.95,391277,6,TRUE
cb6.1,2015-08-05,m,2,salinity,17.53,391277,6,FALSE
cb6.1,2015-08-05,m,3,salinity,17.54,391277,6,FALSE
cb6.1,2015-08-05,m,4,salinity,17.57,391277,6,FALSE
cb6.1,2015-08-05,m,6,salinity,19.45,391277,6,FALSE
cb6.1,2015-08-05,m,8,salinity,20.97,391277,6,TRUE
cb6.1,2015-08-05,m,9,salinity,20.98,391277,6,TRUE
cb6.1,2015-08-05,m,10,salinity,20.99,391277,6,TRUE
cb6.1,2015-08-05,s,1,salinity,17.52,391277,6,FALSE
cb6.1,2015-07-06,ap,6,salinity,16.42,391275,4,TRUE
cb6.1,2015-07-06,b,11,salinity,19.59,391275,4,TRUE
cb6.1,2015-07-06,bp,8,salinity,18.92,391275,4,TRUE
cb6.1,2015-07-06,m,2,salinity,16.4,391275,4,FALSE
cb6.1,2015-07-06,m,3,salinity,16.4,391275,4,FALSE
cb6.1,2015-07-06,m,4,salinity,16.4,391275,4,FALSE
cb6.1,2015-07-06,m,5,salinity,16.43,391275,4,TRUE
cb6.1,2015-07-06,m,7,salinity,17.06,391275,4,TRUE
cb6.1,2015-07-06,m,9,salinity,19.37,391275,4,TRUE
cb6.1,2015-07-06,m,10,salinity,19.58,391275,4,TRUE
cb6.1,2015-07-06,s,1,salinity,16.36,391275,4,FALSE
cb6.1,2015-06-01,ap,4,salinity,18.14,390867,4,FALSE
cb6.1,2015-06-01,b,11,salinity,19.61,390867,4,TRUE
cb6.1,2015-06-01,bp,8,salinity,19.25,390867,4,TRUE
cb6.1,2015-06-01,m,2,salinity,18.01,390867,4,FALSE
cb6.1,2015-06-01,m,3,salinity,18.05,390867,4,FALSE
cb6.1,2015-06-01,m,6,salinity,18.56,390867,4,TRUE
cb6.1,2015-06-01,m,7,salinity,18.7,390867,4,TRUE
cb6.1,2015-06-01,m,9,salinity,19.55,390867,4,TRUE
cb6.1,2015-06-01,m,10,salinity,19.59,390867,4,TRUE
cb6.1,2015-06-01,s,1,salinity,17.99,390867,4,FALSE
cb6.1,2015-05-06,ap,2,salinity,13.83,390866,2,FALSE
cb6.1,2015-05-06,b,11,salinity,21.87,390866,2,TRUE
cb6.1,2015-05-06,bp,4,salinity,18.1,390866,2,TRUE
cb6.1,2015-05-06,m,3,salinity,16.97,390866,2,TRUE
cb6.1,2015-05-06,m,5,salinity,18.54,390866,2,TRUE
cb6.1,2015-05-06,m,6,salinity,19.34,390866,2,TRUE
cb6.1,2015-05-06,m,7,salinity,20.3,390866,2,TRUE
cb6.1,2015-05-06,m,8,salinity,21.04,390866,2,TRUE
cb6.1,2015-05-06,m,9,salinity,21.69,390866,2,TRUE
cb6.1,2015-05-06,m,10,salinity,21.83,390866,2,TRUE
cb6.1,2015-05-06,s,1,salinity,13.79,390866,2,FALSE
cb6.1,2015-04-07,ap,2,salinity,18.09,389728,2,FALSE
cb6.1,2015-04-07,b,11,salinity,19.63,389728,2,TRUE
cb6.1,2015-04-07,bp,6,salinity,19.26,389728,2,TRUE
cb6.1,2015-04-07,m,3,salinity,18.49,389728,2,TRUE
cb6.1,2015-04-07,m,4,salinity,18.49,389728,2,TRUE
cb6.1,2015-04-07,m,5,salinity,18.61,389728,2,TRUE
cb6.1,2015-04-07,m,7,salinity,19.32,389728,2,TRUE
cb6.1,2015-04-07,m,8,salinity,19.47,389728,2,TRUE
cb6.1,2015-04-07,m,9,salinity,19.6,389728,2,TRUE
cb6.1,2015-04-07,m,10,salinity,19.63,389728,2,TRUE
cb6.1,2015-04-07,s,1,salinity,17.76,389728,2,FALSE
cb6.1,2015-03-12,ap,4,salinity,18.68,389727,4,FALSE
cb6.1,2015-03-12,b,11,salinity,22.61,389727,4,TRUE
cb6.1,2015-03-12,bp,9,salinity,22.38,389727,4,TRUE
cb6.1,2015-03-12,m,2,salinity,18.47,389727,4,FALSE
cb6.1,2015-03-12,m,3,salinity,18.58,389727,4,FALSE
cb6.1,2015-03-12,m,5,salinity,19.06,389727,4,TRUE
cb6.1,2015-03-12,m,6,salinity,19.57,389727,4,TRUE
cb6.1,2015-03-12,m,7,salinity,19.97,389727,4,TRUE
cb6.1,2015-03-12,m,8,salinity,20.68,389727,4,TRUE
cb6.1,2015-03-12,m,10,salinity,22.46,389727,4,TRUE
cb6.1,2015-03-12,s,1,salinity,18.6,389727,4,FALSE
cb6.1,2015-01-16,ap,7,salinity,20,389687,7,FALSE
cb6.1,2015-01-16,b,11,salinity,22.9,389687,7,TRUE
cb6.1,2015-01-16,bp,9,salinity,22.61,389687,7,TRUE
cb6.1,2015-01-16,m,2,salinity,18,389687,7,FALSE
cb6.1,2015-01-16,m,3,salinity,18.03,389687,7,FALSE
cb6.1,2015-01-16,m,4,salinity,18.22,389687,7,FALSE
cb6.1,2015-01-16,m,6,salinity,19.2,389687,7,FALSE
cb6.1,2015-01-16,m,8,salinity,20.35,389687,7,TRUE
cb6.1,2015-01-16,m,10,salinity,22.89,389687,7,TRUE
cb6.1,2015-01-16,s,1,salinity,18,389687,7,FALSE
cb6.1,2014-12-15,ap,9,salinity,21.46,384142,9,FALSE
cb6.1,2014-12-15,b,12,salinity,25.62,384142,9,TRUE
cb6.1,2014-12-15,bp,11,salinity,25.58,384142,9,TRUE
cb6.1,2014-12-15,m,2,salinity,19.61,384142,9,FALSE
cb6.1,2014-12-15,m,3,salinity,19.66,384142,9,FALSE
cb6.1,2014-12-15,m,4,salinity,19.72,384142,9,FALSE
cb6.1,2014-12-15,m,5,salinity,19.86,384142,9,FALSE
cb6.1,2014-12-15,m,6,salinity,20.11,384142,9,FALSE
cb6.1,2014-12-15,m,7,salinity,20.86,384142,9,FALSE
cb6.1,2014-12-15,m,8,salinity,21.18,384142,9,FALSE
cb6.1,2014-12-15,m,10,salinity,21.56,384142,9,TRUE
cb6.1,2014-12-15,s,1,salinity,19.69,384142,9,FALSE
cb6.1,2014-10-20,ap,4,salinity,20.52,384092,4,FALSE
cb6.1,2014-10-20,b,11,salinity,21.28,384092,4,TRUE
cb6.1,2014-10-20,bp,8,salinity,20.82,384092,4,TRUE
cb6.1,2014-10-20,m,2,salinity,20.46,384092,4,FALSE
cb6.1,2014-10-20,m,3,salinity,20.48,384092,4,FALSE
cb6.1,2014-10-20,m,5,salinity,20.54,384092,4,TRUE
cb6.1,2014-10-20,m,6,salinity,20.56,384092,4,TRUE
cb6.1,2014-10-20,m,7,salinity,20.67,384092,4,TRUE
cb6.1,2014-10-20,m,9,salinity,20.9,384092,4,TRUE
cb6.1,2014-10-20,m,10,salinity,21.27,384092,4,TRUE
cb6.1,2014-10-20,s,1,salinity,20.44,384092,4,FALSE
cb6.1,2014-09-16,ap,6,salinity,18.71,384091,6,FALSE
cb6.1,2014-09-16,b,11,salinity,24.01,384091,6,TRUE
cb6.1,2014-09-16,bp,8,salinity,23.95,384091,6,TRUE
cb6.1,2014-09-16,m,2,salinity,17.54,384091,6,FALSE
cb6.1,2014-09-16,m,3,salinity,17.55,384091,6,FALSE
cb6.1,2014-09-16,m,4,salinity,17.57,384091,6,FALSE
cb6.1,2014-09-16,m,5,salinity,17.68,384091,6,FALSE
cb6.1,2014-09-16,m,7,salinity,22.42,384091,6,TRUE
cb6.1,2014-09-16,m,9,salinity,24.01,384091,6,TRUE
cb6.1,2014-09-16,m,10,salinity,24.01,384091,6,TRUE
cb6.1,2014-09-16,s,1,salinity,17.53,384091,6,FALSE
cb6.1,2014-08-04,ap,9,salinity,16.73,394126,9,FALSE
cb6.1,2014-08-04,b,11,salinity,22.18,394126,9,TRUE
cb6.1,2014-08-04,bp,11,salinity,22.18,394126,9,TRUE
cb6.1,2014-08-04,m,2,salinity,15.89,394126,9,FALSE
cb6.1,2014-08-04,m,3,salinity,15.93,394126,9,FALSE
cb6.1,2014-08-04,m,4,salinity,16.02,394126,9,FALSE
cb6.1,2014-08-04,m,5,salinity,16.09,394126,9,FALSE
cb6.1,2014-08-04,m,6,salinity,16.14,394126,9,FALSE
cb6.1,2014-08-04,m,7,salinity,16.19,394126,9,FALSE
cb6.1,2014-08-04,m,8,salinity,16.26,394126,9,FALSE
cb6.1,2014-08-04,m,10,salinity,18.72,394126,9,TRUE
cb6.1,2014-08-04,s,1,salinity,15.83,394126,9,FALSE
cb6.1,2014-07-07,ap,7,salinity,16.36,394124,7,FALSE
cb6.1,2014-07-07,b,10,salinity,18.36,394124,7,TRUE
cb6.1,2014-07-07,bp,9,salinity,18.16,394124,7,TRUE
cb6.1,2014-07-07,m,2,salinity,16.15,394124,7,FALSE
cb6.1,2014-07-07,m,3,salinity,16.16,394124,7,FALSE
cb6.1,2014-07-07,m,4,salinity,16.18,394124,7,FALSE
cb6.1,2014-07-07,m,5,salinity,16.2,394124,7,FALSE
cb6.1,2014-07-07,m,6,salinity,16.28,394124,7,FALSE
cb6.1,2014-07-07,m,8,salinity,16.52,394124,7,TRUE
cb6.1,2014-07-07,s,1,salinity,16.13,394124,7,FALSE
cb6.1,2014-06-02,ap,8,salinity,16.32,394041,8,FALSE
cb6.1,2014-06-02,b,11,salinity,22.53,394041,8,TRUE
cb6.1,2014-06-02,bp,11,salinity,22.53,394041,8,TRUE
cb6.1,2014-06-02,m,2,salinity,12.84,394041,8,FALSE
cb6.1,2014-06-02,m,3,salinity,12.88,394041,8,FALSE
cb6.1,2014-06-02,m,4,salinity,13.65,394041,8,FALSE
cb6.1,2014-06-02,m,5,salinity,14.3,394041,8,FALSE
cb6.1,2014-06-02,m,6,salinity,14.74,394041,8,FALSE
cb6.1,2014-06-02,m,7,salinity,15.94,394041,8,FALSE
cb6.1,2014-06-02,m,9,salinity,18.7,394041,8,TRUE
cb6.1,2014-06-02,m,10,salinity,19.78,394041,8,TRUE
cb6.1,2014-06-02,s,1,salinity,12.84,394041,8,FALSE
cb6.1,2014-05-12,ap,6,salinity,15.96,394040,6,FALSE
cb6.1,2014-05-12,b,11,salinity,22.38,394040,6,TRUE
cb6.1,2014-05-12,bp,8,salinity,22.24,394040,6,TRUE
cb6.1,2014-05-12,m,2,salinity,12.53,394040,6,FALSE
cb6.1,2014-05-12,m,3,salinity,12.54,394040,6,FALSE
cb6.1,2014-05-12,m,4,salinity,12.56,394040,6,FALSE
cb6.1,2014-05-12,m,5,salinity,14,394040,6,FALSE
cb6.1,2014-05-12,m,7,salinity,18.81,394040,6,TRUE
cb6.1,2014-05-12,m,9,salinity,22.37,394040,6,TRUE
cb6.1,2014-05-12,m,10,salinity,22.37,394040,6,TRUE
cb6.1,2014-05-12,s,1,salinity,12.52,394040,6,FALSE
cb6.1,2014-04-22,ap,8,salinity,16.47,393984,8,FALSE
cb6.1,2014-04-22,b,11,salinity,23.14,393984,8,TRUE
cb6.1,2014-04-22,bp,10,salinity,21.87,393984,8,TRUE
cb6.1,2014-04-22,m,2,salinity,15.13,393984,8,FALSE
cb6.1,2014-04-22,m,3,salinity,15.23,393984,8,FALSE
cb6.1,2014-04-22,m,4,salinity,16.06,393984,8,FALSE
cb6.1,2014-04-22,m,5,salinity,16.11,393984,8,FALSE
cb6.1,2014-04-22,m,6,salinity,16.14,393984,8,FALSE
cb6.1,2014-04-22,m,7,salinity,16.26,393984,8,FALSE
cb6.1,2014-04-22,m,9,salinity,17.54,393984,8,TRUE
cb6.1,2014-04-22,s,1,salinity,15.16,393984,8,FALSE
cb6.1,2014-03-20,ap,5,salinity,17.6,393983,5,FALSE
cb6.1,2014-03-20,b,12,salinity,19.25,393983,5,TRUE
cb6.1,2014-03-20,bp,7,salinity,18.7,393983,5,TRUE
cb6.1,2014-03-20,m,2,salinity,16.71,393983,5,FALSE
cb6.1,2014-03-20,m,3,salinity,17.06,393983,5,FALSE
cb6.1,2014-03-20,m,4,salinity,17.45,393983,5,FALSE
cb6.1,2014-03-20,m,6,salinity,17.83,393983,5,TRUE
cb6.1,2014-03-20,m,8,salinity,19.05,393983,5,TRUE
cb6.1,2014-03-20,m,9,salinity,19.2,393983,5,TRUE
cb6.1,2014-03-20,m,10,salinity,19.24,393983,5,TRUE
cb6.1,2014-03-20,m,11,salinity,19.24,393983,5,TRUE
cb6.1,2014-03-20,s,1,salinity,16.65,393983,5,FALSE
cb6.1,2014-02-18,ap,7,salinity,18.31,393954,7,FALSE
cb6.1,2014-02-18,b,12,salinity,21.4,393954,7,TRUE
cb6.1,2014-02-18,bp,9,salinity,20.91,393954,7,TRUE
cb6.1,2014-02-18,m,2,salinity,16.29,393954,7,FALSE
cb6.1,2014-02-18,m,3,salinity,16.53,393954,7,FALSE
cb6.1,2014-02-18,m,4,salinity,16.81,393954,7,FALSE
cb6.1,2014-02-18,m,5,salinity,17.2,393954,7,FALSE
cb6.1,2014-02-18,m,6,salinity,18.06,393954,7,FALSE
cb6.1,2014-02-18,m,8,salinity,19.53,393954,7,TRUE
cb6.1,2014-02-18,m,10,salinity,21.34,393954,7,TRUE
cb6.1,2014-02-18,m,11,salinity,21.39,393954,7,TRUE
cb6.1,2014-02-18,s,1,salinity,16.27,393954,7,FALSE
cb6.1,2013-12-11,ap,9,salinity,19.56,393909,9,FALSE
cb6.1,2013-12-11,b,12,salinity,24.05,393909,9,TRUE
cb6.1,2013-12-11,bp,11,salinity,23.9,393909,9,TRUE
cb6.1,2013-12-11,m,2,salinity,19.07,393909,9,FALSE
cb6.1,2013-12-11,m,3,salinity,19.08,393909,9,FALSE
cb6.1,2013-12-11,m,4,salinity,19.17,393909,9,FALSE
cb6.1,2013-12-11,m,5,salinity,19.25,393909,9,FALSE
cb6.1,2013-12-11,m,6,salinity,19.29,393909,9,FALSE
cb6.1,2013-12-11,m,7,salinity,19.32,393909,9,FALSE
cb6.1,2013-12-11,m,8,salinity,19.34,393909,9,FALSE
cb6.1,2013-12-11,m,10,salinity,22.83,393909,9,TRUE
cb6.1,2013-12-11,s,1,salinity,19.04,393909,9,FALSE
cb6.1,2013-11-14,ap,4,salinity,20.75,393908,4,FALSE
cb6.1,2013-11-14,b,12,salinity,22.59,393908,4,TRUE
cb6.1,2013-11-14,bp,9,salinity,22.58,393908,4,TRUE
cb6.1,2013-11-14,m,2,salinity,20.75,393908,4,FALSE
cb6.1,2013-11-14,m,3,salinity,20.75,393908,4,FALSE
cb6.1,2013-11-14,m,5,salinity,20.84,393908,4,TRUE
cb6.1,2013-11-14,m,6,salinity,21.08,393908,4,TRUE
cb6.1,2013-11-14,m,7,salinity,21.9,393908,4,TRUE
cb6.1,2013-11-14,m,8,salinity,22.53,393908,4,TRUE
cb6.1,2013-11-14,m,10,salinity,22.58,393908,4,TRUE
cb6.1,2013-11-14,m,11,salinity,22.59,393908,4,TRUE
cb6.1,2013-11-14,s,1,salinity,20.74,393908,4,FALSE
cb6.1,2013-10-21,ap,5,salinity,19.88,393856,5,FALSE
cb6.1,2013-10-21,b,11,salinity,22.32,393856,5,TRUE
cb6.1,2013-10-21,bp,7,salinity,20.98,393856,5,TRUE
cb6.1,2013-10-21,m,2,salinity,19.3,393856,5,FALSE
cb6.1,2013-10-21,m,3,salinity,19.66,393856,5,FALSE
cb6.1,2013-10-21,m,4,salinity,19.82,393856,5,FALSE
cb6.1,2013-10-21,m,6,salinity,20.03,393856,5,TRUE
cb6.1,2013-10-21,m,8,salinity,21.36,393856,5,TRUE
cb6.1,2013-10-21,m,9,salinity,21.99,393856,5,TRUE
cb6.1,2013-10-21,m,10,salinity,22.27,393856,5,TRUE
cb6.1,2013-10-21,s,1,salinity,18.96,393856,5,FALSE
cb6.1,2013-09-19,ap,8,salinity,19.22,393855,8,FALSE
cb6.1,2013-09-19,b,13,salinity,21.49,393855,8,TRUE
cb6.1,2013-09-19,bp,10,salinity,21.27,393855,8,TRUE
cb6.1,2013-09-19,m,2,salinity,18.57,393855,8,FALSE
cb6.1,2013-09-19,m,3,salinity,18.59,393855,8,FALSE
cb6.1,2013-09-19,m,4,salinity,18.62,393855,8,FALSE
cb6.1,2013-09-19,m,5,salinity,18.79,393855,8,FALSE
cb6.1,2013-09-19,m,6,salinity,18.87,393855,8,FALSE
cb6.1,2013-09-19,m,7,salinity,18.97,393855,8,FALSE
