station,sampledate,depth,parameter,measurevalue_averaged
ret5.2,2016-05-19,1,chla,9.98
ret5.2,2016-06-09,1,chla,27
ret5.2,2016-07-06,1,chla,16.2
ret5.2,2016-08-02,1,chla,8.37
ret5.2,2016-10-11,1,chla,7.33
ret5.2,2014-07-01,1,doc,4.31
ret5.2,2014-06-03,1,doc,5.26
ret5.2,2014-05-06,1,doc,4.34
ret5.2,2014-04-01,1,doc,2.33
ret5.2,2014-03-19,1,doc,2.68
ret5.2,2013-09-04,1,doc,4.56
ret5.2,2013-08-15,1,doc,5.05
ret5.2,2013-07-15,1,doc,4.19
ret5.2,2013-06-06,1,doc,3.77
ret5.2,2013-10-01,1,doc,4.36
ret5.2,2013-05-09,1,doc,3.4
ret5.2,2013-04-02,1,doc,3.81
ret5.2,2013-03-20,1,doc,4.18
ret5.2,2016-10-11,1,doc,4.08
ret5.2,2016-08-02,1,doc,3.77
ret5.2,2016-07-06,1,doc,4.1
ret5.2,2016-06-09,1,doc,4.34
ret5.2,2016-05-19,1,doc,5.04
ret5.2,2016-03-01,1,doc,3.7
ret5.2,2015-09-02,1,doc,4.45
ret5.2,2015-08-13,1,doc,4.35
ret5.2,2015-07-07,1,doc,4.21
ret5.2,2015-06-02,1,doc,3.49
ret5.2,2015-05-06,1,doc,3.92
ret5.2,2015-04-16,1,doc,3.23
ret5.2,2015-03-03,1,doc,3.47
ret5.2,2014-10-07,1,doc,4.05
ret5.2,2014-09-03,1,doc,3.96
ret5.2,2014-08-05,1,doc,4.02
ret5.2,2013-03-20,1,pheo,4.68
ret5.2,2013-04-02,1,pheo,2.82
ret5.2,2013-05-09,1,pheo,4.27
ret5.2,2013-10-01,1,pheo,2.665
ret5.2,2013-06-06,1,pheo,6.14
ret5.2,2013-07-15,1,pheo,9.09
ret5.2,2013-08-15,1,pheo,4.68
ret5.2,2013-09-04,1,pheo,5.58
ret5.2,2014-03-19,1,pheo,6.68
ret5.2,2014-04-01,1,pheo,6.39
ret5.2,2014-05-06,1,pheo,5.52
ret5.2,2014-06-03,1,pheo,13.3
ret5.2,2014-08-05,1,pheo,4.42
ret5.2,2014-07-01,1,pheo,6.67
ret5.2,2014-09-03,1,pheo,4.69
ret5.2,2014-10-07,1,pheo,4.58
ret5.2,2015-03-03,1,pheo,2.35
ret5.2,2015-04-16,1,pheo,9.13
ret5.2,2015-05-06,1,pheo,8.49
ret5.2,2015-06-02,1,pheo,6.54
ret5.2,2015-07-07,1,pheo,6.96
ret5.2,2015-08-13,1,pheo,14.6
ret5.2,2015-09-02,1,pheo,7.3
ret5.2,2016-03-01,1,pheo,1.37
ret5.2,2016-05-19,1,pheo,8.55
ret5.2,2016-06-09,1,pheo,11.1
ret5.2,2016-07-06,1,pheo,10.2
ret5.2,2016-08-02,1,pheo,7.91
ret5.2,2016-10-11,1,pheo,4.64
ret5.2,2014-06-03,1,salinity,0.07
ret5.2,2014-05-06,2,salinity,0.07
ret5.2,2014-05-06,1,salinity,0.07
ret5.2,2014-04-01,2,salinity,0.1
ret5.2,2014-04-01,1,salinity,0.1
ret5.2,2014-03-19,1,salinity,0.11
ret5.2,2013-09-04,2,salinity,2.38
ret5.2,2013-09-04,1,salinity,2.35
ret5.2,2013-08-15,2,salinity,1.58
ret5.2,2013-08-15,1,salinity,1.58
ret5.2,2013-07-15,2,salinity,0.08
ret5.2,2013-07-15,1,salinity,0.08
ret5.2,2013-06-06,1,salinity,0.3
ret5.2,2013-06-06,2,salinity,0.3
ret5.2,2013-10-01,2,salinity,6.49
ret5.2,2013-10-01,3,salinity,6.91
ret5.2,2013-10-01,1,salinity,5.81
ret5.2,2013-05-09,1,salinity,0.09
ret5.2,2013-05-09,2,salinity,0.09
ret5.2,2013-05-09,3,salinity,0.09
ret5.2,2013-04-02,1,salinity,0.32
ret5.2,2013-04-02,2,salinity,0.32
ret5.2,2013-04-02,3,salinity,0.35
ret5.2,2013-03-20,1,salinity,0.1
ret5.2,2013-03-20,2,salinity,0.1
ret5.2,2016-10-11,2,salinity,1.59
ret5.2,2016-10-11,1,salinity,1.55
ret5.2,2016-08-02,2,salinity,2.56
ret5.2,2016-08-02,1,salinity,2.57
ret5.2,2016-07-06,1,salinity,0.13
ret5.2,2016-06-09,2,salinity,0.06
ret5.2,2016-06-09,0,salinity,0.06
ret5.2,2016-06-09,1,salinity,0.06
ret5.2,2016-05-19,2,salinity,0.07
ret5.2,2016-05-19,1,salinity,0.07
ret5.2,2016-03-01,1,salinity,0.07
ret5.2,2015-09-02,2,salinity,4.8
ret5.2,2015-09-02,1,salinity,4.3
ret5.2,2015-08-13,1,salinity,3.94
ret5.2,2015-07-07,1,salinity,0.7
ret5.2,2015-06-02,2,salinity,0.46
ret5.2,2015-06-02,1,salinity,0.45
ret5.2,2015-05-06,2,salinity,0.07
ret5.2,2015-05-06,1,salinity,0.07
ret5.2,2015-04-16,1,salinity,0.13
ret5.2,2015-03-03,2,salinity,1.68
ret5.2,2015-03-03,1,salinity,1.66
ret5.2,2014-10-07,1,salinity,6.25
ret5.2,2014-09-03,1,salinity,4.29
ret5.2,2014-07-01,1,salinity,0.72
ret5.2,2014-08-05,2,salinity,6.5
ret5.2,2014-08-05,1,salinity,3.16
sbe5,2013-09-11,1,chla,8.54
sbe5,2013-10-30,1,chla,1.3
sbe5,2013-03-13,1,chla,5.09
sbe5,2013-04-10,1,chla,7.21
sbe5,2013-05-16,1,chla,2.44
sbe5,2013-06-12,1,chla,2.99
sbe5,2013-07-10,1,chla,7.32
sbe5,2013-08-08,1,chla,4.14
sbe5,2014-03-12,1,chla,5.04
sbe5,2014-04-09,1,chla,2.74
sbe5,2014-05-14,1,chla,3.79
sbe5,2014-07-09,1,chla,8.38
sbe5,2014-08-13,1,chla,1.71
sbe5,2014-06-12,1,chla,8.72
sbe5,2014-09-10,1,chla,1.51
sbe5,2014-10-29,1,chla,2.65
sbe5,2015-03-19,1,chla,93.6
sbe5,2015-06-25,1,chla,13.2
sbe5,2015-07-15,1,chla,2.07
sbe5,2015-08-11,1,chla,4.48
sbe5,2015-09-10,1,chla,4.31
sbe5,2015-05-20,1,chla,1.71
sbe5,2016-03-09,1,chla,4.25
sbe5,2016-04-14,1,chla,2.47
sbe5,2016-07-13,1,chla,6.69
sbe5,2016-08-10,1,chla,4.3
sbe5,2016-09-14,1,chla,6.73
sbe5,2016-10-13,1,chla,0.75
sbe5,2016-10-13,1,doc,54.6
sbe5,2016-09-14,1,doc,14.2
sbe5,2016-08-10,1,doc,13.6
sbe5,2016-07-13,1,doc,12.8
sbe5,2016-04-14,1,doc,16
sbe5,2016-03-09,1,doc,19.8
sbe5,2015-05-20,1,doc,10.2
sbe5,2015-09-10,1,doc,5.04
sbe5,2015-08-11,1,doc,11.8
sbe5,2015-07-15,1,doc,19.1
sbe5,2015-06-25,1,doc,9.82
sbe5,2015-03-19,1,doc,22.2
sbe5,2014-10-29,1,doc,12.2
sbe5,2014-09-10,1,doc,10.2
sbe5,2014-06-12,1,doc,14.8
sbe5,2014-08-13,1,doc,10.7
sbe5,2014-07-09,1,doc,9.42
sbe5,2014-05-14,1,doc,14.6
sbe5,2014-04-09,1,doc,20.7
sbe5,2014-03-12,1,doc,18.1
sbe5,2013-08-08,1,doc,8.9
sbe5,2013-07-10,1,doc,6.9
sbe5,2013-06-12,1,doc,12.4
sbe5,2013-05-16,1,doc,12.3
sbe5,2013-04-10,1,doc,14.8
sbe5,2013-03-13,1,doc,14.3
sbe5,2013-10-30,1,doc,8.26
sbe5,2013-09-11,1,doc,10.6
sbe5,2013-09-11,1,pheo,1.51
sbe5,2013-10-30,1,pheo,0.1
sbe5,2013-03-13,1,pheo,1.49
sbe5,2013-04-10,1,pheo,1.58
sbe5,2013-05-16,1,pheo,1.37
sbe5,2013-06-12,1,pheo,1.48
sbe5,2013-07-10,1,pheo,2.55
sbe5,2013-08-08,1,pheo,1.57
sbe5,2014-03-12,1,pheo,1.67
sbe5,2014-04-09,1,pheo,1.76
sbe5,2014-05-14,1,pheo,0.94
sbe5,2014-07-09,1,pheo,2.83
sbe5,2014-08-13,1,pheo,0.9
sbe5,2014-06-12,1,pheo,1.37
sbe5,2014-09-10,1,pheo,0.98
sbe5,2014-10-29,1,pheo,0.34
sbe5,2015-03-19,1,pheo,4.85
sbe5,2015-06-25,1,pheo,3.51
sbe5,2015-07-15,1,pheo,1.11
sbe5,2015-08-11,1,pheo,4.01
sbe5,2015-09-10,1,pheo,2.64
sbe5,2015-05-20,1,pheo,1.13
sbe5,2016-03-09,1,pheo,1.02
sbe5,2016-04-14,1,pheo,0.74
sbe5,2016-07-13,1,pheo,0.35
sbe5,2016-08-10,1,pheo,0.4
sbe5,2016-09-14,1,pheo,2.29
sbe5,2016-10-13,1,pheo,0.44
sbe5,2016-10-13,1,salinity,1.3
sbe5,2016-09-14,2,salinity,17.47
sbe5,2016-09-14,1,salinity,16.4
sbe5,2016-08-10,1,salinity,13.99
sbe5,2016-07-13,1,salinity,13.72
sbe5,2016-04-14,2,salinity,13.75
sbe5,2016-04-14,1,salinity,13.16
sbe5,2016-03-09,2,salinity,12.83
sbe5,2016-03-09,1,salinity,10.89
sbe5,2015-05-20,2,salinity,15.71
sbe5,2015-05-20,3,salinity,15.72
sbe5,2015-05-20,1,salinity,15.5
sbe5,2015-09-10,2,salinity,20.37
sbe5,2015-09-10,3,salinity,20.46
sbe5,2015-09-10,4,salinity,20.67
sbe5,2015-09-10,1,salinity,20.35
sbe5,2015-08-11,2,salinity,18.86
sbe5,2015-08-11,1,salinity,18.8
sbe5,2015-07-15,2,salinity,16.32
sbe5,2015-07-15,1,salinity,14.65
sbe5,2015-06-25,1,salinity,16.12
sbe5,2015-03-19,2,salinity,10.7
sbe5,2015-03-19,1,salinity,8.86
sbe5,2014-10-29,3,salinity,19.06
sbe5,2014-10-29,2,salinity,18.53
sbe5,2014-10-29,1,salinity,18.19
sbe5,2014-09-10,2,salinity,11.98
sbe5,2014-09-10,1,salinity,11.49
sbe5,2014-06-12,2,salinity,17.63
sbe5,2014-06-12,1,salinity,17.33
sbe5,2014-08-13,2,salinity,17.55
sbe5,2014-08-13,3,salinity,17.64
sbe5,2014-08-13,1,salinity,17.5
sbe5,2014-07-09,2,salinity,18.26
sbe5,2014-07-09,1,salinity,17.38
sbe5,2014-05-14,2,salinity,15.04
sbe5,2014-05-14,1,salinity,14.87
sbe5,2014-04-09,2,salinity,12.3
sbe5,2014-04-09,1,salinity,9.93
sbe5,2014-03-12,2,salinity,12.02
sbe5,2014-03-12,1,salinity,9.57
sbe5,2013-08-08,2,salinity,20.85
sbe5,2013-08-08,1,salinity,19.72
sbe5,2013-07-10,2,salinity,21.06
sbe5,2013-07-10,3,salinity,21.33
sbe5,2013-07-10,1,salinity,20.82
sbe5,2013-06-12,1,salinity,12.64
sbe5,2013-06-12,2,salinity,15.84
sbe5,2013-05-16,1,salinity,14.6
sbe5,2013-04-10,1,salinity,12.5
sbe5,2013-03-13,1,salinity,12.79
sbe5,2013-10-30,3,salinity,19
sbe5,2013-10-30,2,salinity,17.34
sbe5,2013-10-30,1,salinity,16.63
sbe5,2013-09-11,1,salinity,18.94
tf3.3,2013-03-27,1,chla,2.63
tf3.3,2013-04-09,1,chla,4.36
tf3.3,2013-05-14,1,chla,17.4
tf3.3,2013-08-13,1,chla,23.9
tf3.3,2013-09-10,1,chla,18.2
tf3.3,2013-10-22,1,chla,12.9
tf3.3,2013-06-11,1,chla,24.2
tf3.3,2013-07-09,1,chla,28.5
tf3.3,2014-03-11,1,chla,3.51
tf3.3,2014-04-08,1,chla,6.98
tf3.3,2014-05-13,1,chla,23.7
tf3.3,2014-08-14,1,chla,45
tf3.3,2014-09-17,1,chla,16.7
tf3.3,2014-06-10,1,chla,19.4
tf3.3,2014-07-08,1,chla,22.6
tf3.3,2014-10-30,1,chla,14.6
tf3.3,2015-03-19,1,chla,10.3
tf3.3,2015-05-12,1,chla,28.2
tf3.3,2015-09-09,1,chla,20.4
tf3.3,2015-06-09,1,chla,16.1
tf3.3,2015-07-14,1,chla,24.3
tf3.3,2015-10-15,1,chla,17
tf3.3,2016-03-17,1,chla,2.88
tf3.3,2016-04-21,1,chla,21.2
tf3.3,2016-06-15,1,chla,14.9
tf3.3,2016-07-21,1,chla,9.79
tf3.3,2016-08-09,1,chla,20.9
tf3.3,2016-09-13,1,chla,21.4
tf3.3,2016-10-12,1,chla,36
tf3.3,2016-05-10,1,chla,12.7
tf3.3,2016-05-10,1,doc,2.52
tf3.3,2016-10-12,1,doc,4.57
tf3.3,2016-09-13,1,doc,4.43
tf3.3,2016-08-09,1,doc,4.05
tf3.3,2016-07-21,1,doc,4.1
tf3.3,2016-06-15,1,doc,4.04
tf3.3,2016-04-21,1,doc,2.8
tf3.3,2016-03-17,1,doc,3.27
tf3.3,2015-10-15,1,doc,4.29
tf3.3,2015-07-14,1,doc,4.02
tf3.3,2015-06-09,1,doc,2.99
tf3.3,2015-09-09,1,doc,4.64
tf3.3,2015-05-12,1,doc,4.1
tf3.3,2015-03-19,1,doc,2.76
tf3.3,2014-10-30,1,doc,3.65
tf3.3,2014-07-08,1,doc,3.98
tf3.3,2014-06-10,1,doc,4.14
tf3.3,2014-09-17,1,doc,3.97
tf3.3,2014-08-14,1,doc,3.72
tf3.3,2014-05-13,1,doc,7.86
tf3.3,2014-04-08,1,doc,2.24
tf3.3,2014-03-11,1,doc,3.08
tf3.3,2013-07-09,1,doc,4.27
tf3.3,2013-06-11,1,doc,3.15
tf3.3,2013-10-22,1,doc,3.95
tf3.3,2013-09-10,1,doc,4.62
tf3.3,2013-08-13,1,doc,5.28
tf3.3,2013-05-14,1,doc,4.63
tf3.3,2013-04-09,1,doc,2.95
tf3.3,2013-03-27,1,doc,4.58
tf3.3,2013-03-27,1,pheo,3.72
tf3.3,2013-04-09,1,pheo,3.84
tf3.3,2013-05-14,1,pheo,6.8
tf3.3,2013-08-13,1,pheo,7.13
tf3.3,2013-09-10,1,pheo,6.94
tf3.3,2013-10-22,1,pheo,5.74
tf3.3,2013-06-11,1,pheo,11.8
tf3.3,2013-07-09,1,pheo,7.06
tf3.3,2014-03-11,1,pheo,2.45
tf3.3,2014-04-08,1,pheo,2.78
tf3.3,2014-05-13,1,pheo,11.6
tf3.3,2014-08-14,1,pheo,15.9
tf3.3,2014-09-17,1,pheo,9.95
tf3.3,2014-06-10,1,pheo,10.1
tf3.3,2014-07-08,1,pheo,7.95
tf3.3,2014-10-30,1,pheo,7.59
tf3.3,2015-03-19,1,pheo,7.8
tf3.3,2015-05-12,1,pheo,18.7
tf3.3,2015-09-09,1,pheo,11.6
tf3.3,2015-06-09,1,pheo,6.78
tf3.3,2015-07-14,1,pheo,7.52
tf3.3,2015-10-15,1,pheo,10.6
tf3.3,2016-03-17,1,pheo,4.02
tf3.3,2016-04-21,1,pheo,11
tf3.3,2016-06-15,1,pheo,7.48
tf3.3,2016-07-21,1,pheo,2.84
tf3.3,2016-08-09,1,pheo,7.44
tf3.3,2016-09-13,1,pheo,7.94
tf3.3,2016-10-12,1,pheo,11.5
tf3.3,2016-05-10,1,pheo,10.3
tf3.3,2016-10-12,1,salinity,3.05
tf3.3,2016-09-13,1,salinity,5.2
tf3.3,2016-08-09,2,salinity,1.25
tf3.3,2016-08-09,1,salinity,1.13
tf3.3,2016-07-21,2,salinity,1
tf3.3,2016-07-21,1,salinity,0.92
tf3.3,2016-06-15,0,salinity,2.04
tf3.3,2016-06-15,1,salinity,2.04
tf3.3,2016-04-21,1,salinity,0.52
tf3.3,2016-03-17,1,salinity,0.3
tf3.3,2015-09-09,2,salinity,4.72
tf3.3,2015-09-09,3,salinity,4.74
tf3.3,2015-09-09,1,salinity,4.43
tf3.3,2014-10-30,1,salinity,2.44
tf3.3,2014-09-17,1,salinity,3.23
tf3.3,2014-08-14,1,salinity,1.1
tf3.3,2014-03-11,1,salinity,0
tf3.3,2013-10-22,2,salinity,1.57
tf3.3,2013-10-22,1,salinity,1.47
tf3.3,2013-09-10,2,salinity,2.2
tf3.3,2013-09-10,1,salinity,2.2
tf3.3,2013-08-13,1,salinity,0.5
tf4.2,2013-03-19,1,chla,1.66
tf4.2,2013-04-16,1,chla,2.81
tf4.2,2013-05-21,1,chla,3.83
tf4.2,2013-06-18,1,chla,3.74
tf4.2,2013-07-16,1,chla,2.74
tf4.2,2013-08-20,1,chla,2.79
tf4.2,2013-09-17,1,chla,5
tf4.2,2013-10-16,1,chla,1.5
tf4.2,2014-03-20,1,chla,4.73
tf4.2,2014-04-17,1,chla,4.7
tf4.2,2014-05-20,1,chla,1.52
tf4.2,2014-06-17,1,chla,4.08
tf4.2,2014-08-19,1,chla,4.36
tf4.2,2014-09-16,1,chla,2.85
tf4.2,2014-10-21,1,chla,4.24
tf4.2,2015-03-17,1,chla,3.795
tf4.2,2015-04-21,1,chla,6.09
tf4.2,2015-05-19,1,chla,19.4
tf4.2,2015-06-16,1,chla,12.6
tf4.2,2015-07-21,1,chla,5.86
tf4.2,2015-08-18,1,chla,11.1
tf4.2,2015-09-15,1,chla,5.73
tf4.2,2015-10-20,1,chla,2.43
tf4.2,2016-03-08,1,chla,2.63
tf4.2,2016-04-19,1,chla,4.95
tf4.2,2016-05-25,1,chla,1.96
tf4.2,2016-06-21,1,chla,6.21
tf4.2,2016-07-19,1,chla,9.15
tf4.2,2016-08-16,1,chla,10.5
tf4.2,2016-09-20,1,chla,3.92
tf4.2,2016-10-18,1,chla,1.245
tf4.2,2016-10-18,1,doc,7.57
tf4.2,2016-09-20,1,doc,5.74
tf4.2,2016-08-16,1,doc,5.77
tf4.2,2016-07-19,1,doc,5.63
tf4.2,2016-06-21,1,doc,6.55
tf4.2,2016-05-25,1,doc,7.4
tf4.2,2016-04-19,1,doc,4.88
tf4.2,2016-03-08,1,doc,4.09
tf4.2,2015-09-15,1,doc,5.65
tf4.2,2015-08-18,1,doc,6.49
tf4.2,2015-07-21,1,doc,6.5
tf4.2,2015-06-16,1,doc,5.39
tf4.2,2015-05-19,1,doc,4.9
tf4.2,2015-04-21,1,doc,5.22
tf4.2,2015-03-17,1,doc,4.71
tf4.2,2014-10-21,1,doc,4.95
tf4.2,2014-09-16,1,doc,5.51
tf4.2,2014-08-19,1,doc,5.41
tf4.2,2014-06-17,1,doc,5.64
tf4.2,2014-05-20,1,doc,7.48
tf4.2,2014-04-17,1,doc,4.59
tf4.2,2014-03-20,1,doc,3.66
tf4.2,2013-10-16,1,doc,5.72
tf4.2,2013-09-17,1,doc,5.83
tf4.2,2013-08-20,1,doc,6.05
tf4.2,2013-07-16,1,doc,6.57
tf4.2,2013-06-18,1,doc,8.84
tf4.2,2013-05-21,1,doc,7.26
tf4.2,2013-04-16,1,doc,5.7
tf4.2,2013-03-19,1,doc,5.27
tf4.2,2015-10-20,1,doc,6.14
tf4.2,2013-03-19,1,pheo,0.76
tf4.2,2013-04-16,1,pheo,2.41
tf4.2,2013-05-21,1,pheo,1.03
tf4.2,2013-06-18,1,pheo,0.68
tf4.2,2013-07-16,1,pheo,0.34
tf4.2,2013-08-20,1,pheo,1.6
tf4.2,2013-09-17,1,pheo,2.51
tf4.2,2013-10-16,1,pheo,0.29
tf4.2,2014-03-20,1,pheo,1.82
tf4.2,2014-04-17,1,pheo,1.76
tf4.2,2014-05-20,1,pheo,0.65
tf4.2,2014-06-17,1,pheo,2.2
tf4.2,2014-08-19,1,pheo,2.04
tf4.2,2014-09-16,1,pheo,1.09
tf4.2,2014-10-21,1,pheo,2.77
tf4.2,2015-03-17,1,pheo,2.005
tf4.2,2015-04-21,1,pheo,2.44
tf4.2,2015-05-19,1,pheo,8.62
tf4.2,2015-06-16,1,pheo,6.02
tf4.2,2015-07-21,1,pheo,2.4
tf4.2,2015-08-18,1,pheo,4.7
tf4.2,2015-09-15,1,pheo,2.02
tf4.2,2016-03-08,1,pheo,1.29
tf4.2,2016-04-19,1,pheo,2.76
tf4.2,2016-05-25,1,pheo,0.63
tf4.2,2015-10-20,1,pheo,2.715
tf4.2,2016-06-21,1,pheo,3.31
tf4.2,2016-07-19,1,pheo,4.2
tf4.2,2016-08-16,1,pheo,4.54
tf4.2,2016-09-20,1,pheo,2.94
tf4.2,2016-10-18,1,pheo,1.115
tf5.5,2013-03-05,1,chla,3.28
tf5.5,2013-04-02,1,chla,6.82
tf5.5,2013-05-09,1,chla,4.16
tf5.5,2013-06-06,1,chla,43.5
tf5.5,2013-07-18,1,chla,17.9
tf5.5,2013-08-15,1,chla,43.5
tf5.5,2013-09-04,1,chla,27.4
tf5.5,2013-10-01,1,chla,50.3
tf5.5,2014-04-01,1,chla,6.68
tf5.5,2014-05-06,1,chla,3.17
tf5.5,2014-06-03,1,chla,16.8
tf5.5,2014-07-01,1,chla,48.8
tf5.5,2014-08-05,1,chla,14.8
tf5.5,2014-09-03,1,chla,53.5
tf5.5,2014-10-07,1,chla,44.8
tf5.5,2015-03-12,1,chla,2.38
tf5.5,2015-05-05,1,chla,10.4
tf5.5,2015-06-18,1,chla,71.8
tf5.5,2015-07-07,1,chla,37.4
tf5.5,2015-08-06,1,chla,12.4
tf5.5,2015-09-17,1,chla,42.2
tf5.5,2016-05-12,1,chla,5.5
tf5.5,2016-03-15,1,chla,7.14
tf5.5,2016-04-14,1,chla,22.3
tf5.5,2016-06-07,1,chla,7.39
tf5.5,2016-07-12,1,chla,45.4
tf5.5,2016-08-02,1,chla,37.9
tf5.5,2016-09-07,1,chla,32.2
tf5.5,2016-10-04,1,chla,5.07
tf5.5,2016-10-04,1,doc,3.82
tf5.5,2016-09-07,1,doc,3.94
tf5.5,2016-08-02,1,doc,3.48
tf5.5,2016-07-12,1,doc,3.4
tf5.5,2016-06-07,1,doc,3.75
tf5.5,2016-04-14,1,doc,2.76
tf5.5,2016-03-15,1,doc,2.4
tf5.5,2016-05-12,1,doc,4.4
tf5.5,2015-09-17,1,doc,4.91
tf5.5,2015-08-06,1,doc,4.24
tf5.5,2015-07-07,1,doc,4.93
tf5.5,2015-06-18,1,doc,3.35
tf5.5,2015-05-05,1,doc,2.5
tf5.5,2015-03-12,1,doc,3.26
tf5.5,2014-10-07,1,doc,4.21
tf5.5,2014-09-03,1,doc,3.92
tf5.5,2014-08-05,1,doc,4.04
tf5.5,2014-07-01,1,doc,3.64
tf5.5,2014-06-03,1,doc,2.96
tf5.5,2014-05-06,1,doc,5.32
tf5.5,2014-04-01,1,doc,3.28
tf5.5,2013-10-01,1,doc,4.29
tf5.5,2013-09-04,1,doc,4.31
tf5.5,2013-08-15,1,doc,4.3
tf5.5,2013-07-18,1,doc,5.97
tf5.5,2013-06-06,1,doc,2.97
tf5.5,2013-05-09,1,doc,3.71
tf5.5,2013-04-02,1,doc,3.07
tf5.5,2013-04-02,1,pheo,1.77
tf5.5,2013-05-09,1,pheo,1.84
tf5.5,2013-03-05,1,pheo,2.03
tf5.5,2013-06-06,1,pheo,16.4
tf5.5,2013-07-18,1,pheo,5.76
tf5.5,2013-08-15,1,pheo,15.9
tf5.5,2013-09-04,1,pheo,12.4
tf5.5,2013-10-01,1,pheo,19.8
tf5.5,2014-04-01,1,pheo,1.76
tf5.5,2014-05-06,1,pheo,0.71
tf5.5,2014-06-03,1,pheo,8.86
tf5.5,2014-07-01,1,pheo,17.7
tf5.5,2014-08-05,1,pheo,7.87
tf5.5,2014-09-03,1,pheo,18
tf5.5,2014-10-07,1,pheo,26.2
tf5.5,2015-03-12,1,pheo,0.9
tf5.5,2015-05-05,1,pheo,3.79
tf5.5,2015-06-18,1,pheo,21.2
tf5.5,2015-07-07,1,pheo,12.7
tf5.5,2015-08-06,1,pheo,4.94
tf5.5,2015-09-17,1,pheo,21.9
tf5.5,2016-05-12,1,pheo,1.28
tf5.5,2016-03-15,1,pheo,3.02
tf5.5,2016-04-14,1,pheo,9.06
tf5.5,2016-06-07,1,pheo,1.77
tf5.5,2016-07-12,1,pheo,14.2
tf5.5,2016-08-02,1,pheo,21.3
tf5.5,2016-09-07,1,pheo,23.8
tf5.5,2016-10-04,1,pheo,2.04
tf5.5,2016-05-12,2,salinity,0.03
tf5.5,2016-05-12,3,salinity,0.03
tf5.5,2016-05-12,1,salinity,0.03
we4.2,2013-01-16,1,chla,6.1944
we4.2,2013-02-14,1,chla,5.0196
we4.2,2013-03-20,1,chla,6.408
we4.2,2013-04-17,1,chla,4.1385
we4.2,2013-05-14,1,chla,6.408
we4.2,2013-06-03,1,chla,7.476
we4.2,2013-07-18,1,chla,9.078
we4.2,2013-08-13,1,chla,15.842
we4.2,2013-09-19,1,chla,8.1435
we4.2,2013-10-22,1,chla,4.9395
we4.2,2013-11-11,1,chla,3.8448
we4.2,2013-12-12,1,chla,8.6775
we4.2,2014-02-17,1,chla,3.8448
we4.2,2014-03-20,1,chla,4.806
we4.2,2014-04-14,1,chla,3.4176
we4.2,2014-05-14,1,chla,9.8256
we4.2,2016-12-14,1,chla,3.738
we4.2,2016-02-09,1,chla,7.9032
we4.2,2016-03-14,1,chla,5.6604
we4.2,2016-04-18,1,chla,6.6216
we4.2,2016-05-10,1,chla,10.146
we4.2,2016-06-07,1,chla,9.612
we4.2,2016-07-13,1,chla,6.141
we4.2,2016-08-10,1,chla,165.53999
we4.2,2016-09-27,1,chla,8.01
we4.2,2016-10-19,1,chla,10.68
we4.2,2016-11-15,1,chla,3.9516
we4.2,2014-06-04,1,chla,13.2432
we4.2,2014-07-07,1,chla,9.612
we4.2,2014-08-06,1,chla,6.408
we4.2,2014-09-17,1,chla,5.7672
we4.2,2014-10-22,1,chla,5.6604
we4.2,2014-11-25,1,chla,6.0075
we4.2,2014-12-17,1,chla,3.738
we4.2,2015-01-12,1,chla,5.073
we4.2,2015-02-09,1,chla,4.1652
we4.2,2015-03-09,1,chla,2.9904
we4.2,2015-04-08,1,chla,5.5536
we4.2,2015-05-07,1,chla,4.806
we4.2,2015-06-05,1,chla,9.078
we4.2,2015-07-08,1,chla,11.0805
we4.2,2015-08-06,1,chla,13.083
we4.2,2015-10-22,1,chla,5.5536
we4.2,2015-11-24,1,chla,3.3108
we4.2,2015-12-15,1,chla,3.9516
we4.2,2016-01-11,1,chla,2.4564
we4.2,2016-01-11,1,doc,2.6645
we4.2,2015-12-15,1,doc,2.413
we4.2,2015-11-24,1,doc,2.386
we4.2,2015-10-22,1,doc,2.854
we4.2,2015-08-06,1,doc,2.7955
we4.2,2015-07-08,1,doc,2.531
we4.2,2015-06-05,1,doc,2.3305
we4.2,2015-05-07,1,doc,2.456
we4.2,2015-04-08,1,doc,2.2305
we4.2,2015-03-09,1,doc,2.153
we4.2,2015-02-09,1,doc,2.286
we4.2,2015-01-12,1,doc,2.433
we4.2,2014-12-17,1,doc,2.331
we4.2,2014-11-25,1,doc,2.082
we4.2,2014-10-22,1,doc,2.376
we4.2,2014-09-17,1,doc,2.66
we4.2,2014-08-06,1,doc,2.561
we4.2,2014-07-07,1,doc,3.036
we4.2,2014-06-04,1,doc,3.409
we4.2,2016-11-15,1,doc,2.667
we4.2,2016-10-19,1,doc,2.879
we4.2,2016-09-27,1,doc,2.734
we4.2,2016-08-10,1,doc,3.069
we4.2,2016-07-13,1,doc,2.438
we4.2,2016-06-07,1,doc,2.388
we4.2,2016-05-10,1,doc,2.512
we4.2,2016-04-18,1,doc,2.446
we4.2,2016-03-14,1,doc,2.536
we4.2,2016-02-09,1,doc,2.305
we4.2,2016-12-14,1,doc,2.396
we4.2,2014-05-14,1,doc,2.7895
we4.2,2014-04-14,1,doc,2.241
we4.2,2014-03-20,1,doc,3.0585
we4.2,2014-02-17,1,doc,2.95
we4.2,2013-12-12,1,doc,3.197
we4.2,2013-11-11,1,doc,2.449
we4.2,2013-10-22,1,doc,2.6125
we4.2,2013-09-19,1,doc,2.981
